x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
4.0,0.015,0.04,52.0,8.493818791921273,0.1607616810556336,0.053775606967798706,0.12713534245287253,8.525452233967016,0.1601410431672875,0.06134524891842101,0.1272152469015437
4.0,0.024966442953020137,0.04,52.0,8.79685138672759,0.15203708810048064,0.07053001597510154,0.12727117674068567,8.777842219239291,0.15280811840800984,0.06814009021569534,0.1271517656967206
4.0,0.03493288590604027,0.04,52.0,9.025247721418127,0.14760660725856795,0.07841818396440643,0.12616618756003922,8.997080288672779,0.14766833538181162,0.07423315660815988,0.12617684588722536
4.0,0.04489932885906041,0.04,52.0,9.165752478541794,0.14465626172332272,0.08335230100062153,0.12457899730087847,9.16996350659845,0.1445744277171753,0.07959621877877732,0.12458429646941965
4.0,0.054865771812080535,0.04,52.0,9.305610096688092,0.142754745059995,0.08641084402920099,0.12283068806018194,9.308634524655503,0.14267817100186322,0.08421813095121117,0.12286158360238758
4.0,0.06483221476510068,0.04,52.0,9.422197278347266,0.14142067808083594,0.08889319096945826,0.12134308714209242,9.426894260679678,0.1413879679129732,0.0881041261668396,0.12132450070210474
4.0,0.0747986577181208,0.04,52.0,9.532997739491304,0.14044301467048834,0.09068172483113102,0.11996790381194793,9.53438106153796,0.14042718237072885,0.09127466648256649,0.11998808609672777
4.0,0.08476510067114094,0.04,52.0,9.634162382721842,0.13969452690470158,0.09241710190501361,0.11893899622041645,9.636138093452253,0.13968583578036292,0.093763901817609,0.11893146404533234
4.0,0.09473154362416106,0.04,52.0,9.734745571979959,0.13910937425617256,0.09361092211887442,0.11808408142379243,9.73479857757143,0.13913163981818957,0.09561780245915959,0.11808530529238445
4.0,0.1046979865771812,0.04,52.0,9.830810274633382,0.13875957652948087,0.09471866942235843,0.11737769495110476,9.831154649083926,0.1387528947705061,0.0968920388235422,0.1174046351494396
4.0,0.11466442953020134,0.04,52.0,9.925936259925031,0.13850020122375584,0.09549637693496517,0.11684109452444066,9.925508512291243,0.1384820437071812,0.09764968781746067,0.11677850781778526
4.0,0.12463087248322147,0.04,52.0,10.01887076709212,0.13822609677477232,0.09620561250832724,0.11590899632496146,10.017973891446834,0.13826797131689372,0.09795884801295247,0.1159693431924698
4.0,0.1345973154362416,0.04,52.0,10.107038131014512,0.13815405114274734,0.09686053051135579,0.11524530825707703,10.109122603465387,0.13808719803513134,0.097890245895136,0.1151844434397602
4.0,0.14456375838926172,0.04,52.0,10.201654673667592,0.13785425435665807,0.0972690877977853,0.11424926308105136,10.199915790965242,0.13785409955154676,0.09751491279196982,0.11430897368696222
4.0,0.15453020134228188,0.04,52.0,10.287798628791814,0.13761963232523397,0.09757183552358525,0.11361081643461397,10.29018397565272,0.13765196573889116,0.09690200693297937,0.11356489330274595
4.0,0.164496644295302,0.04,52.0,10.382023145264181,0.13760887181717346,0.09768502680635932,0.11279186362713498,10.380252113522758,0.13759042444335728,0.09611684764160203,0.11281372080903246
4.0,0.17446308724832213,0.04,52.0,10.466732755618622,0.13760144409733743,0.09751340459172439,0.11216523385406439,10.469243819458935,0.13769622986913013,0.09521921920193784,0.11219583249758959
4.0,0.18442953020134228,0.04,52.0,10.557155813217951,0.13792107563899142,0.09680309274947295,0.11176581818486635,10.556712726022454,0.13795650140407575,0.09426199075074285,0.11165491285976276
4.0,0.1943959731543624,0.04,52.0,10.644528447695441,0.1380201889044973,0.09563634770994522,0.11074319319411656,10.640648482516537,0.1380617442358844,0.09329008594917838,0.1110436281771474
4.0,0.20436241610738254,0.04,52.0,10.727529197225092,0.1376281474076658,0.09424061579446226,0.1106105331837984,10.719655268739386,0.13749413671043087,0.09233982254605017,0.11052196200755307
4.0,0.2143288590604027,0.04,52.0,10.78283114316245,0.13621013870979415,0.09255967410585211,0.10810945312942757,10.797064121084611,0.13568481905820837,0.09143862764810033,0.10751251263403491
4.0,0.22429530201342285,0.04,52.0,10.87983618288538,0.1325454774767417,0.08923446922949572,0.1009173237559258,10.880397592335472,0.1328286000763682,0.09060512000805318,0.1012087778298594
4.0,0.23426174496644298,0.04,52.0,10.973513769302683,0.13008725170731408,0.08687188600388826,0.09630247326910327,10.967303718677476,0.13058335483631564,0.0898495364108353,0.09676321707535547
4.0,0.24422818791946307,0.04,52.0,11.054460459862982,0.12987081889943317,0.08650970624689724,0.09671427310415129,11.05337773837471,0.12978084933944395,0.08917446581255145,0.09652066477970063
4.0,0.25419463087248323,0.04,52.0,11.134773797698823,0.12982124870101222,0.08671257763284651,0.09766094628489139,11.139243330839935,0.12962221962849368,0.08857584281832284,0.0975356543308896
4.0,0.26416107382550336,0.04,52.0,11.227858073576973,0.12936141709423293,0.08695592821073267,0.09804350009400181,11.226717591699193,0.1293568597804244,0.08804414193745398,0.09806481376065337
4.0,0.2741275167785235,0.04,52.0,11.315975029379354,0.12887553794990578,0.08714973985217217,0.09819534885750376,11.314492402427415,0.12890232133353913,0.08756570636629574,0.09820269707408842
4.0,0.2840939597315436,0.04,52.0,11.399475216238391,0.12833562224477998,0.08722180970121697,0.09813256232968538,11.401559580124077,0.1283192410697205,0.08712414030120255,0.09813195475328823
4.0,0.2940604026845638,0.04,52.0,11.490421508526811,0.12758939877725797,0.0871579369397918,0.09789126953865762,11.48788904325928,0.1276039389723617,0.0867016923580514,0.09789774611960052
4.0,0.3040268456375839,0.04,52.0,11.570843593016882,0.12680106822636178,0.0869632156324299,0.09753009478758856,11.572578529578529,0.12677117923856876,0.08628055981227017,0.09751358182233964
4.0,0.31399328859060405,0.04,52.0,11.658957251719466,0.1257835011017468,0.08660490321404436,0.09694972018494387,11.65596776623518,0.12582707983146685,0.08584404913899246,0.09696849669385078
4.0,0.3239597315436241,0.04,52.0,11.734436985983464,0.12484209354739363,0.08618340191702575,0.09637267604962818,11.738102760788959,0.12482415059829846,0.08537753758626705,0.0963624910758837
4.0,0.3339261744966443,0.04,52.0,11.82347321649813,0.1237088721579599,0.0855770874742713,0.09565018811706813,11.820322115121408,0.12372031013221688,0.08486919289247824,0.09566315234341373
4.0,0.3438926174496645,0.04,52.0,11.899559549660596,0.12254222523422625,0.08496461305958071,0.0948928609243453,11.902260295378944,0.12248633173567339,0.08431042317892516,0.09486241632903113
4.0,0.35385906040268456,0.04,52.0,11.987098455772141,0.12104553719775787,0.08411181742035509,0.09388326313086057,11.984782824881536,0.12111420027805585,0.08369604572156694,0.09392131003558589
4.0,0.3638255033557047,0.04,52.0,12.064216547473649,0.11975466848905308,0.08333718483035847,0.09302317389003346,12.06768630795411,0.11970364563109326,0.08302418077799874,0.09299386066096361
4.0,0.3737919463087248,0.04,52.0,12.154529738955063,0.11818450119268502,0.08238741031818383,0.0919578349908375,12.15137477120194,0.11822887588873633,0.08229589385065339,0.0919817484997474
