x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
13.0,0.015,0.04,52.0,8.952676361528075,0.14696660074246531,0.03768187736381033,0.08539814333877281,8.970904835055723,0.1469665632569559,0.03768189535681442,0.08544786137034477
13.0,0.024966442953020137,0.04,52.0,9.33439122590445,0.12982649205853417,0.049201307985803674,0.08693460279122371,9.318003910173786,0.12982647116124407,0.049201314713634765,0.08685055318550895
13.0,0.03493288590604027,0.04,52.0,9.610854111155449,0.12035548198779475,0.05437071553508391,0.08675324606878283,9.59381635093268,0.12035547000949201,0.054370717337834266,0.08678201770858948
13.0,0.04489932885906041,0.04,52.0,9.785159356087831,0.11401424092077923,0.05689823923108168,0.08594664299340284,9.794795707322844,0.11401423473147074,0.05689823874049257,0.08594313805722134
13.0,0.054865771812080535,0.04,52.0,9.948909827820835,0.10998726729479809,0.05810145230427997,0.08481213883895876,9.950781539437509,0.10998726457990571,0.05810145083430203,0.08482444996204022
13.0,0.06483221476510068,0.04,52.0,10.077983994550696,0.10677084156277641,0.0588200456864684,0.08372085860452727,10.081748686837063,0.10677084151134351,0.05882004371116614,0.08371233960980683
13.0,0.0747986577181208,0.04,52.0,10.198366360690859,0.10428931957335141,0.05923274743554377,0.08260907289468994,10.198844203150275,0.10428932144998015,0.05923274525004842,0.08261410437167847
13.0,0.08476510067114094,0.04,52.0,10.305632246216842,0.10219754910591668,0.05960162453304322,0.08165643730178478,10.305845617136097,0.10219755252026108,0.059601622170230774,0.0816630776420894
13.0,0.09473154362416106,0.04,52.0,10.404139404012916,0.10058542336073147,0.05981172577482595,0.08087070042147791,10.404145095704363,0.10058542783245418,0.05981172338233672,0.08085662249746231
13.0,0.1046979865771812,0.04,52.0,10.494646298149483,0.09914631034408136,0.06014233448440262,0.08004379836582881,10.49466864478891,0.09914631569937246,0.0601423319304143,0.08006157413195883
13.0,0.11466442953020134,0.04,52.0,10.57857859976882,0.09801744308316142,0.0604499508303785,0.07940864994518854,10.578269990230499,0.09801744901087953,0.0604499481263971,0.07938454642401865
13.0,0.12463087248322147,0.04,52.0,10.655947607393886,0.09682553464422457,0.060752112554615496,0.07865394374636682,10.655862387598495,0.09682554120640906,0.060752109694448324,0.0786857040546432
13.0,0.1345973154362416,0.04,52.0,10.727985429457519,0.09599206227248189,0.06110812037943647,0.0782130670182159,10.728826232923506,0.09599206910958906,0.06110811729742978,0.07817727166637004
13.0,0.14456375838926172,0.04,52.0,10.79943748463786,0.09505203566994778,0.0613612652973781,0.07753926483094488,10.798294733064566,0.09505204288731679,0.061361262084436305,0.0775683558520452
13.0,0.15453020134228188,0.04,52.0,10.863073833560518,0.09437772422365903,0.06159336183164164,0.07719967120257007,10.864249220836786,0.09437773155424405,0.061593358496715,0.07718581839785259
13.0,0.164496644295302,0.04,52.0,10.928511619156206,0.09385238330977362,0.06170495320667763,0.07685431189154161,10.92754121226523,0.09385239060316651,0.061704949858039905,0.0768567166877509
13.0,0.17446308724832213,0.04,52.0,10.986530664475485,0.09356057821946359,0.061679442165297284,0.07657295146323648,10.987603543067465,0.09356058524057487,0.061679438927691344,0.07658795063776816
13.0,0.18442953020134228,0.04,52.0,11.043971464988433,0.0935195565621798,0.06125854026456896,0.07637686596550314,11.044289338986653,0.09351956305855304,0.06125853752091,0.07630583746357858
13.0,0.1943959731543624,0.04,52.0,11.098175729235543,0.09336376679896881,0.060652973920289316,0.07584148641140251,11.095548571517913,0.09336377288358758,0.06065297184265298,0.07600116083025762
13.0,0.20436241610738254,0.04,52.0,11.14302643540808,0.0934437709765288,0.05989122046579581,0.07654139754345891,11.139155773877574,0.09344377641169059,0.059891219197684725,0.07648637844713094
13.0,0.2143288590604027,0.04,52.0,11.172679429570408,0.0922624813093078,0.05885256500466735,0.07493811729971643,11.178780446540292,0.0922624873542829,0.05885256481020086,0.07472883351129726
13.0,0.22429530201342285,0.04,52.0,11.22255530930048,0.08885369446021191,0.05682872804767738,0.06960303210423291,11.22311021210786,0.08885370334035105,0.056828729899172495,0.06970903282950568
13.0,0.23426174496644298,0.04,52.0,11.273157471029382,0.08661327574030724,0.055376803036094595,0.06612855110215675,11.27133592570341,0.08661328628497984,0.05537680634869532,0.06629303647301873
13.0,0.24422818791946307,0.04,52.0,11.320747377638659,0.08668604088879152,0.05534341248029701,0.06660533883563577,11.319599089083574,0.08668605078242705,0.055343415822465894,0.06650775587895588
13.0,0.25419463087248323,0.04,52.0,11.365351254683382,0.08691023407845468,0.05574186328875108,0.0674185798757326,11.367347257334814,0.08691024316711939,0.055741866215578084,0.06739536629233459
13.0,0.26416107382550336,0.04,52.0,11.41667753484823,0.08693082030998453,0.05632241438908151,0.06786060201959625,11.415850541281927,0.08693082879465275,0.05632241670535057,0.06787118449366589
13.0,0.2741275167785235,0.04,52.0,11.464556178050918,0.08700980852636626,0.056914940975592646,0.06819882134454396,11.463656397979678,0.08700981634588592,0.05691494265617044,0.06819829646794055
13.0,0.2840939597315436,0.04,52.0,11.50946613667646,0.08712430676203205,0.057473036926707036,0.06849405353429555,11.510238848465075,0.08712431387801561,0.057473037992835825,0.06849918196341842
13.0,0.2940604026845638,0.04,52.0,11.557405833075686,0.08722249964854166,0.05798831331589287,0.06879928615876293,11.55666504491226,0.08722250607430189,0.057988313797179475,0.06879378869238284
13.0,0.3040268456375839,0.04,52.0,11.601547715966028,0.08722292895253439,0.05833692352385825,0.0689911643426186,11.60338136021304,0.0872229347827162,0.05833692357374226,0.0689929960252272
13.0,0.31399328859060405,0.04,52.0,11.653210415599204,0.0871787619444491,0.05863821905830324,0.06912187491189564,11.651032379977883,0.08717876722041226,0.05863821871086755,0.06911983732257417
13.0,0.3239597315436241,0.04,52.0,11.696157148925717,0.08715735321420644,0.05885220227327124,0.06919408545873197,11.69838187736915,0.08715735790983861,0.05885220160260264,0.06919833961352483
13.0,0.3339261744966443,0.04,52.0,11.74838457231783,0.08721065631811264,0.059061088588913596,0.06926834983361327,11.746312373119574,0.08721066035523004,0.05906108758689555,0.06926762849688167
13.0,0.3438926174496645,0.04,52.0,11.791963122379666,0.08720012576100299,0.05917190131056024,0.06926665979893674,11.79374359597165,0.08720012919984324,0.05917190006207585,0.06925959758134356
13.0,0.35385906040268456,0.04,52.0,11.843099633732932,0.0870531545181817,0.059233765746852615,0.06913970262526056,11.841561031789766,0.08705315749148407,0.05923376428768866,0.06914837790806236
13.0,0.3638255033557047,0.04,52.0,11.887265568875371,0.08696069999572023,0.059284465952730986,0.069063091726691,11.889187250486497,0.08696070244514773,0.05928446428093381,0.06905987706103492
13.0,0.3737919463087248,0.04,52.0,11.939139824617921,0.08682159129904465,0.05932763472180846,0.06893565004360581,11.937196760194425,0.0868215932673227,0.059327632831840595,0.06893667934965442
13.0,0.383758389261745,0.04,52.0,11.983094733948882,0.0866118244942716,0.05932527453856318,0.06875172647465805,11.9843797781238,0.08661182604801788,0.05932527246294259,0.06874486506353317
13.0,0.39372483221476506,0.04,52.0,12.031961617787063,0.08627364194142054,0.05927081587313192,0.06848337836756696,12.031585062126277,0.08627364320490397,0.05927081365101099,0.06849488810779429
13.0,0.40369127516778525,0.04,52.0,12.078223772253905,0.08609834831972789,0.05924566923462584,0.06831668079743475,12.078459598630028,0.08609834912581578,0.05924566682382963,0.06830886887867588
13.0,0.4136577181208054,0.04,52.0,12.125450951736237,0.08580761178054457,0.0591863914048961,0.06807140167649782,12.124667623412893,0.08580761224032464,0.059186388826774516,0.06807379360649331
13.0,0.4236241610738255,0.04,52.0,12.169130012831369,0.08550344765404876,0.05910672769219458,0.06780554390883031,12.169977823792864,0.08550344777650441,0.05910672495444416,0.06780672069064794
13.0,0.4335906040268457,0.04,52.0,12.216242564768285,0.08519044080469401,0.05901292939213479,0.06750846325786508,12.215055844430188,0.0851904405941225,0.059012926496307495,0.06750260870507847
13.0,0.44355704697986575,0.04,52.0,12.257336112311712,0.08485443160503255,0.05887671222956042,0.06713896823609743,12.259927111698987,0.08485443107980177,0.058876709205603686,0.06714698771617975
13.0,0.45352348993288594,0.04,52.0,12.308336372599596,0.08455432323253721,0.05872275951496077,0.0668418601450957,12.305167078028383,0.08455432235203017,0.058722756368256544,0.0668320383704371
13.0,0.46348993288590606,0.04,52.0,12.346608069646331,0.08423232285221771,0.05856113985799669,0.06650788264876785,12.34867774140201,0.08423232163351622,0.058561136583986366,0.0665271172748593
13.0,0.47345637583892614,0.04,52.0,12.394398213058006,0.08396661763339955,0.058395324527684186,0.06631503835017713,12.391846874704127,0.08396661601532601,0.058395321118481516,0.06629216438311128
13.0,0.48342281879194626,0.04,52.0,12.430836779125556,0.08358023588886448,0.05818841681229988,0.0658420402428663,12.43489755498357,0.0835802339871406,0.0581884132970541,0.06585541934903628
13.0,0.49338926174496645,0.04,52.0,12.48325060898865,0.08309684730803842,0.057897909014646,0.06539815805041668,12.479804532107439,0.08309684521463764,0.05789790546517314,0.0653863916015632
13.0,0.5033557046979866,0.04,52.0,12.52170861844192,0.08262980455144583,0.05761389805438744,0.06489341682466246,12.524001856670463,0.08262980224492764,0.05761389445256331,0.06491282867126193
13.0,0.5133221476510068,0.04,52.0,12.571482212782122,0.08227158554383303,0.057250492264445355,0.06458248135959084,12.568156027389476,0.08227158291021525,0.05725048867820972,0.06456985750663893
13.0,0.5232885906040268,0.04,52.0,12.607641207633305,0.081868573002467,0.0569064247427913,0.06409558846568912,12.611849690653697,0.0818685700813299,0.05690642114152912,0.06409356640871287
13.0,0.533255033557047,0.04,52.0,12.661279241887703,0.08130906960700215,0.0562899121464296,0.06346179686111471,12.657634218258226,0.08130906654957351,0.05628990879149205,0.06346811976590669
13.0,0.5432214765100671,0.04,52.0,12.699827204007324,0.08075086475853357,0.05570194545290883,0.06278635379994574,12.70371163486813,0.08075086155820507,0.05570194230484998,0.06278511785983475
13.0,0.5531879194630872,0.04,52.0,12.753136989034248,0.08011872731571955,0.05482264018127903,0.06196420315275763,12.751128573256013,0.08011872404107424,0.05482263752073745,0.0619706097843296
13.0,0.5631543624161074,0.04,52.0,12.79971407309035,0.07945122664475641,0.05391025082394173,0.06092143769199469,12.796586286697982,0.07945122332576822,0.05391024867350992,0.060891704130633086
13.0,0.5731208053691275,0.04,52.0,12.839819958380344,0.07879546251775466,0.052876921891766564,0.059434397276530326,12.839989122309976,0.07879545913727351,0.052876920362105534,0.05945437022423177
13.0,0.5830872483221476,0.04,52.0,12.880679196549131,0.07809535812713922,0.05183648436455822,0.05823628520965916,12.887559343157614,0.07809535472406694,0.051836483452719684,0.058257782002864494
