x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
7.0,0.01,0.04,52.0,8.365818895368525,0.15494077817316906,0.03687901770346582,0.10485430631281091,8.810499104315879,0.14212640560194933,0.040255118475425435,0.10636586400193847
7.0,0.016644295302013425,0.04,52.0,9.012670056802664,0.14658773728416308,0.04676115716921129,0.10470165318384844,8.94689899398184,0.13966608319729004,0.04620864516561389,0.10594343631807435
7.0,0.023288590604026847,0.04,52.0,9.20472900998139,0.13760672830456136,0.05636068624401979,0.10576614385725039,9.081505768576738,0.13724301523064109,0.05194029378586465,0.10545882500923442
7.0,0.02993288590604027,0.04,52.0,9.361030078954647,0.13228866981871285,0.061786451811721245,0.10589911340331157,9.212901156675002,0.13487441168492692,0.057156738843773994,0.10492622990647871
7.0,0.03657718120805369,0.04,52.0,9.520675678961474,0.1285703734544241,0.06505613751445724,0.10530370928757375,9.339864456461552,0.13258002066790314,0.061627684460019316,0.10435991582933452
7.0,0.043221476510067115,0.04,52.0,9.62103080084961,0.12536690946873585,0.06755320282781742,0.10461237488378929,9.461417892109594,0.1303783870314885,0.06526619966586686,0.10377366730124801
7.0,0.04986577181208054,0.04,52.0,9.718381383571183,0.12313583307039877,0.06919182635995236,0.10384253112888775,9.57683573760701,0.1282857954551553,0.0680963618514985,0.10318027057270686
7.0,0.05651006711409396,0.04,52.0,9.809684063268527,0.1213677688968807,0.07049465098597318,0.10306856193017713,9.685685640180706,0.12631527463470857,0.07022293521584876,0.10259104419757387
7.0,0.06315436241610738,0.04,52.0,9.886300435608444,0.11988634276161024,0.0716560989272021,0.10231690958316712,9.787785362009943,0.12447621290819551,0.07178052121588649,0.10201543775809951
7.0,0.0697986577181208,0.04,52.0,9.95971534204331,0.11879674020209316,0.07250826203931357,0.10154780473541314,9.88315210603423,0.1227746878095791,0.07290861550843984,0.10146071578084084
7.0,0.07644295302013422,0.04,52.0,10.028422737396536,0.11785563362318283,0.07327360602569379,0.10075434479691583,9.971983710479378,0.12121336471228247,0.0737323936665785,0.1009317405099542
7.0,0.08308724832214764,0.04,52.0,10.093215037323601,0.1170219725761311,0.07396868408676036,0.1000532228963406,10.054606407396122,0.1197919621574541,0.07435222296465822,0.10043086314083817
7.0,0.08973154362416107,0.04,52.0,10.155227265459704,0.11627809362415248,0.07447658563831568,0.09943284445481744,10.131433362944081,0.1185078228713275,0.07484592659946825,0.09995792852926988
7.0,0.09637583892617449,0.04,52.0,10.21589334013042,0.11561167635058503,0.07501221085486706,0.09891482197579402,10.2029389653006,0.1173561115426903,0.07526862013400772,0.0995103934718765
7.0,0.10302013422818791,0.04,52.0,10.272408899645185,0.11494526421403717,0.07549167030805713,0.09839480847856977,10.269623991860108,0.11633029432998468,0.07565578221336407,0.09908355363028952
7.0,0.10966442953020133,0.04,52.0,10.33018748369274,0.11438274556311755,0.07590156776155768,0.09792448658898718,10.331995855416551,0.11542254037346583,0.07602905885696173,0.09867086926471134
7.0,0.11630872483221476,0.04,52.0,10.38253546600031,0.11391789399084369,0.07631864336446909,0.09742441406063065,10.390551637710358,0.11462390736494407,0.07639937231521962,0.09826437539111699
7.0,0.12295302013422818,0.04,52.0,10.434598754667793,0.11348338276521791,0.07669438783728938,0.09679432410791396,10.445765085903261,0.11392464389004103,0.0767694174545854,0.09785515799960096
7.0,0.12959731543624162,0.04,52.0,10.48637310524583,0.1132269743825618,0.07708218367585033,0.09654827183132265,10.498080383201126,0.11331443739146141,0.07713571418808256,0.09743387476637153
7.0,0.13624161073825503,0.04,52.0,10.535122892380816,0.11298519096276236,0.07742744823268485,0.09612407712883084,10.547901552979935,0.1127825873735526,0.07748917731364072,0.09699129642950033
7.0,0.14288590604026846,0.04,52.0,10.588057746775585,0.11268215997181795,0.07778437277070972,0.09575306678615737,10.595590657798247,0.11231830964063891,0.0778158108590765,0.09651884379948651
7.0,0.1495302013422819,0.04,52.0,10.631975529862936,0.11248025082154055,0.07810284952451288,0.09545256232002894,10.641473994051184,0.11191090839049754,0.0780975724550578,0.09600909532427261
7.0,0.1561744966442953,0.04,52.0,10.67407908435998,0.1122668020134164,0.07832075889901897,0.094996053628463,10.685842153577353,0.1115499587433834,0.07831262941408677,0.09545624123474297
7.0,0.16281879194630872,0.04,52.0,10.726314839694462,0.11213163701431487,0.07852776618072663,0.09467291017712967,10.728949096667227,0.1112254889028119,0.07843747651812955,0.09485646254519672
7.0,0.16946308724832215,0.04,52.0,10.767216163711632,0.11207924326495411,0.07861147355793309,0.09436996913261603,10.771018806332066,0.1109280503931892,0.07844823119504381,0.09420821646440267
7.0,0.1761073825503356,0.04,52.0,10.808819751049304,0.11212615689294357,0.07857531474481609,0.0941864771108081,10.812247630111784,0.11064888450768517,0.07832231795179567,0.09351241396640429
7.0,0.182751677852349,0.04,52.0,10.85569804073441,0.11240139602132215,0.07825121626233783,0.09413231092542314,10.852806726850194,0.11038015591379241,0.07804392289539859,0.09277248016871917
7.0,0.1893959731543624,0.04,52.0,10.898123978643884,0.1125612663009156,0.07774876731079826,0.09376250609506406,10.89284742166055,0.11011513889222918,0.07760625800310554,0.09199429356129596
7.0,0.19604026845637584,0.04,52.0,10.940807193447831,0.11266396222857065,0.07719270023027429,0.09336753808861627,10.93250471792612,0.10984861116921475,0.07701453425701595,0.0911860057592438
7.0,0.20268456375838928,0.04,52.0,10.980218274971968,0.11258717322256669,0.07663096735029393,0.09364048020795539,10.971905845346834,0.10957727143687035,0.07628355903627448,0.09035774905355072
