x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.3,0.015,0.04,52.0,8.330028612979483,0.16670651804927844,0.05798403933670326,0.1349233880122651,8.463105957641778,0.15822039566405197,0.0695839154694417,0.1349595917030444
3.3,0.024966442953020137,0.04,52.0,8.593577597716749,0.15869536239378088,0.07572702713224042,0.13446312338181118,8.61346218365386,0.15701437829752213,0.0751500867644686,0.13368025363087332
3.3,0.03493288590604027,0.04,52.0,8.81577959065429,0.15494188218121796,0.08389354410145973,0.13295690000683244,8.761293049928478,0.1558305411654787,0.08030448505301269,0.13242088741290167
3.3,0.04489932885906041,0.04,52.0,8.951713505084339,0.15241207793331693,0.08925637918123451,0.13126865713763544,8.904852726972782,0.15469005875592448,0.08500712177751771,0.1311847576664508
3.3,0.054865771812080535,0.04,52.0,9.091701775778839,0.15089521981336831,0.09263774426866929,0.12962314675512746,9.042903829946857,0.15361241667922484,0.08922487528903908,0.12997736446737
3.3,0.06483221476510068,0.04,52.0,9.20732198774588,0.14979491146005405,0.09549534661638404,0.12806744800016456,9.174811485775644,0.1526121992863107,0.09293267233712847,0.12880453515524087
3.3,0.0747986577181208,0.04,52.0,9.321503736540661,0.1490876406277785,0.09741931421614138,0.12654711241047384,9.30050990686226,0.15169787580695326,0.09611443057515962,0.12767044516119416
3.3,0.08476510067114094,0.04,52.0,9.429426490478805,0.14860359755971636,0.09919687782941661,0.12548085865557274,9.420348462270923,0.15087156930857445,0.09876370912984789,0.12657581686605435
3.3,0.09473154362416106,0.04,52.0,9.535429611640067,0.14829588697822224,0.10035008362765538,0.12468812920827681,9.534938603977942,0.15012946664892915,0.10088402869053294,0.12551646731447186
3.3,0.1046979865771812,0.04,52.0,9.64052408553496,0.14822327688949796,0.10153827013245222,0.12390270170130567,9.645014063090851,0.1494625831591793,0.10248883909850627,0.12448330584589737
3.3,0.11466442953020134,0.04,52.0,9.743799225129786,0.14813112409891058,0.10233674340826625,0.12330226889526275,9.751324912625579,0.14885777825014027,0.10360112972154953,0.12346336397250705
3.3,0.12463087248322147,0.04,52.0,9.849310931335571,0.1479898244668632,0.10303078858959777,0.12217014928216563,9.854572030397318,0.148299016754751,0.10425269476602712,0.1224410797984583
3.3,0.1345973154362416,0.04,52.0,9.942555861644404,0.14791008611219617,0.1036115497652536,0.12163744074895905,9.955375781438569,0.14776853361737274,0.10448308117000676,0.12139968774145751
3.3,0.14456375838926172,0.04,52.0,10.051725122740832,0.1474363420668107,0.10395829014313321,0.12055049262287429,10.054272019771759,0.14724783887943815,0.10433826024350158,0.12032158917493951
3.3,0.15453020134228188,0.04,52.0,10.141343996318712,0.1470491722947958,0.10413656898938878,0.1200100178575595,10.151674801301061,0.1467185863511088,0.1038690755117988,0.1191898159828255
3.3,0.164496644295302,0.04,52.0,10.250181754764661,0.14690135370029342,0.10406537675941628,0.11920337451684192,10.247928406855632,0.1461628848520657,0.1031295282547757,0.11798884040435842
3.3,0.17446308724832213,0.04,52.0,10.339292201267167,0.1468025234194731,0.10371140402614085,0.11871138562592277,10.34328938857331,0.14556370055415102,0.10217496909003572,0.1167066764686923
3.3,0.18442953020134228,0.04,52.0,10.442392883227015,0.14711473652756604,0.10272194470575688,0.11810234596818334,10.438000311498156,0.14490572837295657,0.10106026865231132,0.11533714112310006
3.3,0.1943959731543624,0.04,52.0,10.535168279246825,0.14724839836754874,0.10128371357759211,0.11687230741722439,10.532280611673073,0.1441766775110664,0.09983804284437331,0.11388315643333362
