x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.9,0.015,0.04,52.0,6.730895381473325,0.22231108520913945,0.09311748316424623,0.19462528457133188,6.737396769947634,0.22163233135892263,0.09311753683299125,0.19449272033702136
0.9,0.024966442953020137,0.04,52.0,6.933835254912607,0.21892278892063877,0.11815613824842779,0.18865128464453845,6.933068312536783,0.2199354867286179,0.11815616487049443,0.1888426740450571
0.9,0.03493288590604027,0.04,52.0,7.144342842928196,0.21930695424890567,0.12868921291355717,0.18442655355774037,7.129915208054759,0.21921571342414659,0.12868922699887744,0.1843947959234308
0.9,0.04489932885906041,0.04,52.0,7.322800819330909,0.21912745847587675,0.13475353133909151,0.1808803645860393,7.3271950394773055,0.21916899739112897,0.13475353736109671,0.180896082263039
0.9,0.054865771812080535,0.04,52.0,7.5246753447309205,0.21949748068452898,0.1373611041903433,0.17798009698510456,7.5259916241711995,0.21926088566907637,0.13736110561079012,0.17793730896591908
0.9,0.06483221476510068,0.04,52.0,7.720537274513902,0.2190040948600891,0.13857807551398738,0.17513812940007123,7.7272325871060215,0.21901144949721418,0.13857807372880684,0.1751324492795548
0.9,0.0747986577181208,0.04,52.0,7.929608620574907,0.21838063142153114,0.13835898951465264,0.17237821021805125,7.931287175882981,0.21824170004907223,0.13835898596554774,0.1724115795993918
0.9,0.08476510067114094,0.04,52.0,8.135423400263523,0.2167615717653599,0.1375121779641279,0.16980114323281664,8.137512195308393,0.21688871249505004,0.1375121732847947,0.1697673518447486
0.9,0.09473154362416106,0.04,52.0,8.346366751960627,0.2150473816959368,0.13599457175000595,0.1669816962091486,8.344735942658337,0.21503082872327997,0.13599456661752082,0.16700716261793114
0.9,0.1046979865771812,0.04,52.0,8.550988811864974,0.2127021603591834,0.13428757064211594,0.1641615606121657,8.551498907172796,0.21262819926665222,0.13428756525247992,0.16408754538407344
0.9,0.11466442953020134,0.04,52.0,8.759189411452578,0.20966807139609644,0.1321606900044219,0.16088449626060045,8.756471669924355,0.20964551470724757,0.13216068478444368,0.16097580864488042
0.9,0.12463087248322147,0.04,52.0,8.956518118731617,0.20619780592685677,0.13011270684289808,0.158057359367337,8.958400652447324,0.20615991092501573,0.13011270172092404,0.15799068961208387
0.9,0.1345973154362416,0.04,52.0,9.158221371412887,0.20227607006285941,0.12799543664880694,0.15493982237095683,9.156317580899529,0.20231648321062434,0.12799543170167307,0.15500948606441942
0.9,0.14456375838926172,0.04,52.0,9.348379919799045,0.19835325404098644,0.1259337868341596,0.1522092997312168,9.349154393738264,0.1983054549569364,0.12593378201411312,0.15211688598513598
0.9,0.15453020134228188,0.04,52.0,9.53943416120274,0.19422294502025328,0.12377928580409991,0.14905715769624564,9.536010141894153,0.19429198650428076,0.12377928121217134,0.14916248230188914
0.9,0.164496644295302,0.04,52.0,9.714411145557623,0.1904661962106679,0.12170630166215825,0.1464841351163061,9.716059046284931,0.19046910558996627,0.1217062972253247,0.14637803886847317
0.9,0.17446308724832213,0.04,52.0,9.893616892433705,0.18670642827628045,0.11943158886494869,0.14344264636864276,9.888857160012654,0.1869528547926857,0.1194315847937349,0.1435576503930314
0.9,0.18442953020134228,0.04,52.0,10.053553599630757,0.1835916496526853,0.11677459218464728,0.14106183198576613,10.054014843620598,0.18375018886120575,0.11677458887043927,0.14089615668229913
0.9,0.1943959731543624,0.04,52.0,10.22145625561265,0.18068426606129917,0.1135867851830046,0.13781553012374667,10.21171644057201,0.1804840318217108,0.1135867831660275,0.13821860895506613
0.9,0.20436241610738254,0.04,52.0,10.375765790923733,0.17670970431242772,0.1101117271524612,0.1357355121617501,10.362575718335703,0.1765494454292753,0.11011172672967416,0.1356341327463026
0.9,0.2143288590604027,0.04,52.0,10.482020624345113,0.17249367441374416,0.10683229808534958,0.13147143677983822,10.508957939618917,0.17161028574716986,0.10683229907113337,0.1306084715471731
0.9,0.22429530201342285,0.04,52.0,10.648739761709614,0.16549250301439436,0.10158341445824187,0.12191705609130105,10.654434091486332,0.1659079682848043,0.10158341883236059,0.122302606866022
0.9,0.23426174496644298,0.04,52.0,10.805609135694855,0.15999432742418257,0.09769858192910459,0.1153842229748759,10.799181768260667,0.16078236555483513,0.09769858833810689,0.11609504141919058
0.9,0.24422818791946307,0.04,52.0,10.94367789266226,0.1569477007100997,0.09617235630599477,0.11489612490700839,10.941914212611458,0.1570485757802462,0.09617236240217508,0.11463695610340315
0.9,0.25419463087248323,0.04,52.0,11.075546508338835,0.15460913818296076,0.09547320296533159,0.11496337429936457,11.082083383763386,0.15429279643150295,0.09547320793279794,0.11475383675015685
0.9,0.26416107382550336,0.04,52.0,11.22425338332086,0.15192684377313134,0.0948005645967345,0.11431453512300858,11.219377226761729,0.15180833486201004,0.09480056842044042,0.11432629392298377
0.9,0.2741275167785235,0.04,52.0,11.357969996808453,0.14930798310981544,0.09413114734187714,0.11334019995036466,11.352823440900288,0.14931855378349662,0.0941311500303483,0.11336664340514441
0.9,0.2840939597315436,0.04,52.0,11.479487468424939,0.14681640588703923,0.0934958617065437,0.11216555249108479,11.48206306877939,0.14680799456193053,0.09349586323768393,0.11215323765645939
0.9,0.2940604026845638,0.04,52.0,11.610567562654868,0.1442225190266303,0.09272588138465467,0.11072689402219342,11.607511689677033,0.1442893277164812,0.09272588190545616,0.11075698652702481
0.9,0.3040268456375839,0.04,52.0,11.726880711624403,0.1418847924396212,0.09195404428405049,0.10928622071652526,11.729512908453286,0.14176032158523688,0.0919540438089472,0.10923397975493872
0.9,0.31399328859060405,0.04,52.0,11.851990378945912,0.13906266964189182,0.09089181934016459,0.10746886747371873,11.84864675210903,0.13917346041151724,0.09089181817238404,0.10753022784544461
0.9,0.3239597315436241,0.04,52.0,11.956704861987468,0.13669466083286433,0.08992896596899566,0.10587719657230907,11.965351979964028,0.1365883171505629,0.08992896402228062,0.1058221857050217
0.9,0.3339261744966443,0.04,52.0,12.086279117242627,0.13388403833200588,0.08873136517406258,0.1039576441594163,12.080136641680689,0.13399305780589899,0.08873136269652057,0.10401466817916741
0.9,0.3438926174496645,0.04,52.0,12.188314335096393,0.13153843987565433,0.08766479348447889,0.10228324367369643,12.192656820361742,0.13144453940218429,0.08766479035870445,0.10221202343666953
0.9,0.35385906040268456,0.04,52.0,12.308293412826503,0.1287781732370049,0.08630033135921703,0.1002362347205394,12.302958654859872,0.128920403180739,0.08630032789697373,0.10031841854416793
0.9,0.3638255033557047,0.04,52.0,12.405803419282863,0.12658372036235332,0.08515966069158834,0.09859519924709531,12.410886439959881,0.12643982240743643,0.08515965668320032,0.09852412808726072
0.9,0.3737919463087248,0.04,52.0,12.521667209221528,0.1238201848398657,0.08374037904526585,0.09660817481610977,12.516685510218359,0.12391085753182901,0.08374037478370702,0.09665330726060803
0.9,0.383758389261745,0.04,52.0,12.616904633558766,0.12139943709504716,0.08247726496408646,0.09486119873137144,12.620259556593977,0.12135629061221911,0.08247726030779359,0.09483850105140376
0.9,0.39372483221476506,0.04,52.0,12.724485129306549,0.11873025938702225,0.08103193895658291,0.09300481227816612,12.721898856080283,0.11873991319476486,0.08103193410259149,0.09304198284239945
0.9,0.40369127516778525,0.04,52.0,12.817188221603777,0.11619224366568998,0.07973921434134994,0.09132370597093754,12.82169307924063,0.11604962963737772,0.07973920915212312,0.09124289362875132
