x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.7,0.015,0.04,52.0,8.100440482159486,0.17303097081414495,0.06227299639691386,0.14358473079574094,8.232123180176062,0.16550671713658252,0.07313432159006453,0.14342582749999871
2.7,0.024966442953020137,0.04,52.0,8.359978158170211,0.16578213906908007,0.08090540679111459,0.1426021716723065,8.378294727932238,0.16474981960924678,0.07972731711986385,0.14191175210744145
2.7,0.03493288590604027,0.04,52.0,8.573666777120405,0.16268578538505973,0.08978614226477259,0.14092336579421888,8.522852593581593,0.16399267424435526,0.08574054376293265,0.1404250215186271
2.7,0.04489932885906041,0.04,52.0,8.709280671654044,0.16070082685841972,0.09556282567393581,0.13896348948609563,8.664657769893433,0.16324851635078386,0.09113036015369169,0.13897428145540947
2.7,0.054865771812080535,0.04,52.0,8.849805454374671,0.16006398228263918,0.09924611785539111,0.13702999314531608,8.802884675700744,0.16252854948256967,0.0958666372566733,0.1375727482947788
2.7,0.06483221476510068,0.04,52.0,8.967502807831062,0.15940211472785365,0.10207627713484516,0.13541608363539126,8.93708421862748,0.161839848578469,0.09993296591886179,0.1362333837537015
2.7,0.0747986577181208,0.04,52.0,9.089721127365761,0.15897221888892632,0.10421523212666312,0.1342621786320908,9.067165386459012,0.1611851111648404,0.10332648621629768,0.13496380722975115
2.7,0.08476510067114094,0.04,52.0,9.203600583190582,0.15844476007299998,0.10582027566628852,0.13314914796124633,9.19329819286297,0.16056278772841515,0.10605734893225668,0.13376365479221175
2.7,0.09473154362416106,0.04,52.0,9.319580958637479,0.15839279593112332,0.10710277908726028,0.13212261255637192,9.31583193243658,0.15996738986422615,0.10814783219082111,0.1326250711106916
2.7,0.1046979865771812,0.04,52.0,9.432169318882636,0.15828052403102516,0.10810316472866469,0.13128783750617112,9.435208996972937,0.15938983649655325,0.10963114811686744,0.13153372629620097
2.7,0.11466442953020134,0.04,52.0,9.545482324578392,0.15814571785058062,0.10886386911168602,0.1301937580844994,9.551903205374618,0.1588182632682577,0.11054998490613252,0.13047020822607913
2.7,0.12463087248322147,0.04,52.0,9.658593831762063,0.15799429109135685,0.10943628352286829,0.1291715602658765,9.666369107825952,0.15823886404555287,0.11095483842197111,0.12941196589794934
2.7,0.1345973154362416,0.04,52.0,9.772708829750925,0.15786428774274847,0.10977140155887016,0.1280468534517792,9.779012089937803,0.15763667442595708,0.11090219401814755,0.1283336087565057
2.7,0.14456375838926172,0.04,52.0,9.882407046691657,0.15766773341453177,0.10986910453014438,0.12722124118338948,9.890177827126537,0.1569963498485628,0.11045262343909604,0.12720702287878446
2.7,0.15453020134228188,0.04,52.0,9.99597844104718,0.15730311353721216,0.10979899685959467,0.1261827131662424,10.00015576233314,0.15630298435287293,0.10966886319830271,0.12600163181285173
2.7,0.164496644295302,0.04,52.0,10.102141913762882,0.15686112678526615,0.10953369959370189,0.12544108642008286,10.109177323758006,0.15554287522050275,0.108613939724973,0.12468670828134552
