x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
5.0,0.015,0.04,52.0,8.702381006327125,0.15494466574448346,0.04960447260699253,0.11803861653515006,8.72706874402537,0.15435813408364626,0.04960450772006467,0.11813134449023063
5.0,0.024966442953020137,0.04,52.0,8.99939786854474,0.14459975158460106,0.06532248932937465,0.11896214395195728,8.987766574481595,0.14539078377378184,0.0653225088615988,0.11882219476108871
5.0,0.03493288590604027,0.04,52.0,9.24103160624133,0.13928556572985987,0.07244886461412266,0.11831357876169182,9.214141864602828,0.1392366482060899,0.072448877132208,0.11834504889053615
5.0,0.04489932885906041,0.04,52.0,9.385378680971051,0.1355296173428061,0.07692660241611202,0.11706925830527237,9.38981556009377,0.135486971471146,0.07692661054352924,0.11704325378653427
5.0,0.054865771812080535,0.04,52.0,9.526988867059977,0.13322487692133805,0.07958926710304029,0.11533607457104776,9.52827538366328,0.1331558601974061,0.07958927262947985,0.11538021369318963
5.0,0.06483221476510068,0.04,52.0,9.639020439462563,0.13158925059538673,0.08184195535853063,0.11390828036814055,9.645060342444605,0.13155980006096943,0.08184195866839199,0.11390518192021275
5.0,0.0747986577181208,0.04,52.0,9.750509666664268,0.13035798718517505,0.08333586520462018,0.11269501131634714,9.751657567214822,0.13037926100239663,0.08333586703093059,0.11271855278253164
5.0,0.08476510067114094,0.04,52.0,9.851058191292235,0.12952640268674848,0.08485554490141001,0.11178164467422333,9.852651476628804,0.12946713858185732,0.08485554519249594,0.11175314264444058
5.0,0.09473154362416106,0.04,52.0,9.950261506441361,0.12866098955034996,0.0858806345572233,0.11075787687828803,9.949464243286936,0.1286791136473447,0.08588063378163967,0.11075175301988008
5.0,0.1046979865771812,0.04,52.0,10.042152186601657,0.12805688374686533,0.08700058207449055,0.10971505274940839,10.041785973490144,0.12807678286075852,0.08700058011123789,0.10975167916657468
5.0,0.11466442953020134,0.04,52.0,10.129653301165353,0.12769650676644057,0.08776422647457272,0.1089079894602994,10.12983259032646,0.12768622359814438,0.08776422365372763,0.10884021861875649
5.0,0.12463087248322147,0.04,52.0,10.216218264353477,0.1274051576712274,0.08848288924624222,0.10779743628543649,10.214374550575007,0.12744132937179822,0.08848288558649445,0.10788357094287745
5.0,0.1345973154362416,0.04,52.0,10.292578154428398,0.12733134903331883,0.08912486115322915,0.10727550148783462,10.296580675119552,0.12725980693489836,0.08912485670494068,0.10720008059728671
5.0,0.14456375838926172,0.04,52.0,10.381671431797992,0.1269936659012644,0.08963321158291945,0.10642989716410005,10.378458278917407,0.1269930436523154,0.08963320645336618,0.10649493998241971
5.0,0.15453020134228188,0.04,52.0,10.455392697680601,0.12671727475013644,0.08998808365816512,0.10599577943960804,10.45916928843863,0.12675432959259678,0.08998807797448559,0.10593216551233584
5.0,0.164496644295302,0.04,52.0,10.543074548819417,0.12671992046866293,0.09019615283569865,0.10526068006858136,10.539198187077508,0.1266954524301463,0.09019614671838615,0.10530674791812603
5.0,0.17446308724832213,0.04,52.0,10.613066551230672,0.12675383608585317,0.09018194934138342,0.10484277077839521,10.616942351661825,0.12683939710058295,0.09018194298645388,0.10485048814188226
5.0,0.18442953020134228,0.04,52.0,10.69431843663678,0.1271783543459604,0.08964309388079451,0.10450771025630282,10.692839150863684,0.1271835366991667,0.08964308778671971,0.10440414841708788
5.0,0.1943959731543624,0.04,52.0,10.767491489253016,0.12733675220596039,0.08873904425641284,0.10360674523527315,10.764678730491825,0.12738746875157445,0.088739038762307,0.10388953404473343
5.0,0.20436241610738254,0.04,52.0,10.837421732554605,0.12703527173280588,0.08757315297886144,0.10367718180999248,10.831505273924668,0.12694643652121776,0.08757314832060868,0.10360547676369361
5.0,0.2143288590604027,0.04,52.0,10.885207720182002,0.12569706799429675,0.08612926399604921,0.10150041641025517,10.89720445424971,0.12523029191220553,0.08612926042583718,0.10093699537588055
5.0,0.22429530201342285,0.04,52.0,10.970288754360185,0.12213126076924946,0.08313888195934101,0.09468025839048749,10.969420108276628,0.12241526284544715,0.08313888099802057,0.09499227171587846
5.0,0.23426174496644298,0.04,52.0,11.049297992567547,0.12002940393840428,0.08108035856816018,0.09064034367569462,11.045064229011404,0.12042724032508949,0.08108035925842534,0.09100857029209115
5.0,0.24422818791946307,0.04,52.0,11.120919245497124,0.12019105631620428,0.08086678488129061,0.0911878822492774,11.119921949634149,0.12007632751806097,0.08086678535296135,0.09101838047008864
5.0,0.25419463087248323,0.04,52.0,11.19066021877196,0.12048588661861265,0.08115840201960434,0.09224409838762435,11.194658062911664,0.12033173723419342,0.08115840174249715,0.09214003503315536
5.0,0.26416107382550336,0.04,52.0,11.272440968602737,0.12038908113479838,0.08152694120694856,0.09273924175209217,11.271023345390386,0.12038935881368291,0.08152694007940905,0.09275645920661832
5.0,0.2741275167785235,0.04,52.0,11.348594247323856,0.1201959532810483,0.08188379613176892,0.09297661223908547,11.347222118325908,0.1202107808658885,0.08188379414103172,0.09298220248542556
5.0,0.2840939597315436,0.04,52.0,11.42157619346078,0.11989898967740853,0.08211971904948429,0.09301488749325895,11.42223737632554,0.11990246752901121,0.082119716292338,0.0930207462996284
5.0,0.2940604026845638,0.04,52.0,11.497310101310655,0.11949980871369746,0.08220808251127154,0.09293927108377106,11.49666336256283,0.11950514239840594,0.08220807911145991,0.0929363498424693
5.0,0.3040268456375839,0.04,52.0,11.569182177366175,0.11903237195551218,0.08217326883363747,0.09271464489957158,11.570917991991033,0.11902419046477222,0.08217326489087194,0.09271317755915758
5.0,0.31399328859060405,0.04,52.0,11.647815463851586,0.11843696523562908,0.08203101771729092,0.09235122133330233,11.64545593871701,0.11844791179185385,0.08203101331591216,0.09235710127087356
5.0,0.3239597315436241,0.04,52.0,11.716844834738145,0.11780738735967439,0.08180586149606509,0.0918957799510575,11.71969532181093,0.11778212591201792,0.08180585669627419,0.09188238358131678
5.0,0.3339261744966443,0.04,52.0,11.797408661527994,0.11698605687256595,0.08142669022091978,0.09125834927150378,11.794305573458256,0.11702210775322891,0.08142668515443922,0.09127647882883598
5.0,0.3438926174496645,0.04,52.0,11.866024368332216,0.11624261522844853,0.08102629056902462,0.09063773562954865,11.8683998474931,0.11621999433601243,0.08102628523522563,0.09061660612198463
5.0,0.35385906040268456,0.04,52.0,11.94493311982707,0.11531022547871425,0.08049111188174086,0.08984038314139466,11.942951592461899,0.1153273765365025,0.08049110639399476,0.08986397637683918
5.0,0.3638255033557047,0.04,52.0,12.015418715212023,0.11436935673381506,0.07994991666017992,0.089132495920801,12.017775673412036,0.11433512051869134,0.0799499110035685,0.08911004723842182
5.0,0.3737919463087248,0.04,52.0,12.095401209574625,0.1131861890844849,0.07927314573588065,0.08826605721571046,12.093509993573731,0.11322199181415286,0.0792731400255355,0.08829144434600558
5.0,0.383758389261745,0.04,52.0,12.16755476979956,0.11209362462762733,0.0786755490598991,0.0874959868169226,12.169339471132835,0.11205486592708855,0.07867554319671372,0.08746914396451994
