x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.3,0.01,0.04,52.0,7.895590125828987,0.1704287300568508,0.048036546467979,0.1367997187028049,8.223191446978891,0.16230637709264115,0.05400520623338906,0.13697157356744127
3.3,0.016644295302013425,0.04,52.0,8.411926762003446,0.16545663854358095,0.06095789134731912,0.13467144139328435,8.346890973209847,0.16098589394919274,0.061072545054385946,0.1358423264766775
3.3,0.023288590604026847,0.04,52.0,8.566687428031035,0.1596999725879792,0.07352317655598752,0.13452061858637543,8.466391284511081,0.15969255822182546,0.06782103720542877,0.13473951716242324
3.3,0.02993288590604027,0.04,52.0,8.703019370140503,0.1565915798441194,0.08035431036788862,0.13384547862638885,8.581779345306447,0.15843636039176706,0.07405989882232386,0.13366617992457375
3.3,0.03657718120805369,0.04,52.0,8.840562875593685,0.15452115845210204,0.08481475468691253,0.13270982158723416,8.693154847617986,0.1572287119575371,0.07962822603324049,0.13262552707086167
3.3,0.043221476510067115,0.04,52.0,8.930129521787165,0.1527389824132659,0.08854846690015535,0.1315384217629075,8.800629504201982,0.1560800815945622,0.0844436992257986,0.13162085906985257
3.3,0.04986577181208054,0.04,52.0,9.02289500108062,0.15161985727356977,0.09102276838208813,0.1304559812884684,8.904326260459705,0.1549993762195297,0.08849138171252749,0.1306554295238825
3.3,0.05651006711409396,0.04,52.0,9.110136583520884,0.15069151428149205,0.09312019838146153,0.12937508899268763,9.004378431122616,0.15399333832031012,0.09181431680753901,0.12973226296962195
3.3,0.06315436241610738,0.04,52.0,9.188881680689326,0.14994382887021476,0.0951132740060621,0.12832620634467587,9.10092876751268,0.15306633872245748,0.09448875968943378,0.12885393014366173
3.3,0.0697986577181208,0.04,52.0,9.264282110911614,0.14941125806753516,0.0964511562096219,0.1272837150615046,9.194128463360865,0.152220566791681,0.09660827739019605,0.12802229253094394
3.3,0.07644295302013422,0.04,52.0,9.338711449213578,0.14899927166004256,0.09774754026350135,0.1263414374977164,9.28413610655052,0.1514559297305447,0.09827203563631169,0.12723823411790147
3.3,0.08308724832214764,0.04,52.0,9.411245320760186,0.14868388625986476,0.09897454186675712,0.12563385567189556,9.371116585815525,0.15077028258025385,0.0995724419166372,0.1265014018942525
3.3,0.08973154362416107,0.04,52.0,9.482155986626486,0.1483904470077243,0.0997253614501995,0.1250534635577133,9.455239961510877,0.15015978387457002,0.10059240404236655,0.12580997713138833
3.3,0.09637583892617449,0.04,52.0,9.552880392735283,0.14829375131607428,0.10059033222593458,0.1245751513342207,9.536680310227675,0.1496189882276172,0.10140178404744253,0.12516049710808763
3.3,0.10302013422818791,0.04,52.0,9.622078147372191,0.14826347762693898,0.10139963748447485,0.12402968444009355,9.61561455285748,0.14914113010772984,0.1020541670092166,0.1245477428758638
3.3,0.10966442953020133,0.04,52.0,9.692785592463284,0.14813282367305536,0.10192077926798368,0.12364863680014855,9.692221277076484,0.14871848835095597,0.10258962934600113,0.12396470438724792
3.3,0.11630872483221476,0.04,52.0,9.761496125879402,0.14812689930224623,0.10246962307815927,0.12310249681453465,9.766679564083299,0.14834260550757228,0.10303543368136246,0.12340263121914255
3.3,0.12295302013422818,0.04,52.0,9.833336466417334,0.1480098600414328,0.10292637486057514,0.12223286826033093,9.839167830281044,0.14800457327902947,0.10340676717842362,0.12285117592175591
3.3,0.12959731543624162,0.04,52.0,9.89744151342563,0.14795784473516221,0.10336233101544978,0.12209253647708879,9.909862694278035,0.14769526759371604,0.10370909564394507,0.12229863748679676
3.3,0.13624161073825503,0.04,52.0,9.958944091949494,0.14785873601347566,0.10367420621472119,0.12142044318589645,9.978937878936442,0.14740554618727875,0.10393889837735727,0.12173231340873443
3.3,0.14288590604026846,0.04,52.0,10.037886032412729,0.14748870375086925,0.10392677965144796,0.12070539597570555,10.046563158625018,0.14712647141623733,0.10408620929846107,0.12113896851156823
3.3,0.1495302013422819,0.04,52.0,10.099039468090561,0.14727000756927142,0.10409019941897357,0.12039719987132867,10.112903360543385,0.14684936998211584,0.10413658147392586,0.1205054251238105
3.3,0.1561744966442953,0.04,52.0,10.156631981780317,0.14697709529526543,0.10411478716937997,0.11981354400643707,10.17811742872105,0.14656591163265695,0.10407220314008811,0.11981927060443759
3.3,0.16281879194630872,0.04,52.0,10.237620196512445,0.1468637371635491,0.1040589567305402,0.11932084139990978,10.24235755909508,0.1462681445366354,0.10387433665862501,0.11906966373878082
