x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.4,0.01,0.04,52.0,7.5900041681599975,0.18054013455833692,0.05408750980618036,0.15186395010759812,7.90133373239299,0.1738953084728246,0.06534594099724542,0.1523871898539087
2.4,0.016644295302013425,0.04,52.0,8.049276479948073,0.17585066142722106,0.06859310851106182,0.1484966936976602,8.009302273836536,0.172918745763957,0.07126509886926521,0.15040562027756318
2.4,0.023288590604026847,0.04,52.0,8.193038913033877,0.17096896438755707,0.08227849284341401,0.14772039788587873,8.116400485793221,0.17196520706521967,0.07706780683145523,0.14851911227481196
2.4,0.02993288590604027,0.04,52.0,8.322132520052385,0.16869862867872107,0.08973423124096862,0.1466200951402529,8.222361506793707,0.17104589898655967,0.0826182450202465,0.14674337873073134
2.4,0.03657718120805369,0.04,52.0,8.452324976902254,0.16733262677989375,0.09464813307809801,0.14515200366217784,8.326948064300971,0.17017277868825612,0.08778510747823129,0.14509169933047908
2.4,0.043221476510067115,0.04,52.0,8.542779742328475,0.16615958422591384,0.09882164447247521,0.14375756136229567,8.429963509360846,0.1693557287071288,0.0924741704957423,0.14357431497350912
2.4,0.04986577181208054,0.04,52.0,8.638345639264607,0.1655687323440528,0.10152993861383985,0.14238285229000447,8.531254695584627,0.168602012157796,0.0966281059275311,0.14219791205829946
2.4,0.05651006711409396,0.04,52.0,8.730224078899646,0.16527651076261035,0.1038077751807939,0.1410966744119995,8.630720346946871,0.16791565572646192,0.10022739124829884,0.14096522362991007
2.4,0.06315436241610738,0.04,52.0,8.814862640362144,0.16509426903063917,0.10588370626374013,0.13998641025409306,8.728306652902855,0.16729746413115937,0.10328173949298573,0.1398747705249382
2.4,0.0697986577181208,0.04,52.0,8.896813451823819,0.1649855614848757,0.10717579201763772,0.13898204736076242,8.823999665844347,0.16674556277466687,0.10582162254250088,0.1389207604562225
2.4,0.07644295302013422,0.04,52.0,8.977152578465041,0.16493839339884814,0.10840130736380442,0.13812072953016913,8.917823831495962,0.1662555701232195,0.10789331284923254,0.13809315663468905
2.4,0.08308724832214764,0.04,52.0,9.056852768000663,0.16486437537771412,0.10952120479604115,0.13743047878015505,9.009833831512267,0.16582116645830297,0.10955009096880719,0.1373779202876805
2.4,0.08973154362416107,0.04,52.0,9.136047789801417,0.16461932729647719,0.11015296817594439,0.13671340924654035,9.100106519267483,0.16543463067219516,0.1108476821638509,0.1367574236316775
2.4,0.09637583892617449,0.04,52.0,9.217483976954599,0.16449313677107374,0.11086458146751713,0.13607388806460124,9.188736565661234,0.1650871115149765,0.11184057405306641,0.1362110218509294
2.4,0.10302013422818791,0.04,52.0,9.297882612559391,0.16442844512024285,0.11150303772870307,0.1353301338168351,9.275829429390397,0.16476887800583498,0.11257735579422658,0.13571576483741968
2.4,0.10966442953020133,0.04,52.0,9.376090145511103,0.16441525436368332,0.11190180047868399,0.13483244005598113,9.361497228495098,0.16446959863866184,0.11309999049166068,0.1352472222580001
2.4,0.11630872483221476,0.04,52.0,9.454405886184697,0.16448825990607582,0.11231601444649197,0.13414789197105542,9.44585592472939,0.16417854091334244,0.1134423769495035,0.13478038933148956
2.4,0.12295302013422818,0.04,52.0,9.536831766596563,0.1643375270564067,0.11256921885615996,0.13315214184548235,9.529020655618421,0.16388494756593203,0.11362968997820143,0.13429063588357137
2.4,0.12959731543624162,0.04,52.0,9.613325998608092,0.1641681863174569,0.11282710627978483,0.13298176820974872,9.61110391702676,0.16357832013946738,0.1136794837824199,0.13375465809273074
2.4,0.13624161073825503,0.04,52.0,9.68704546261952,0.163934623379738,0.11292936097276726,0.13217625880577744,9.69221351666471,0.16324872182433117,0.11360170970528377,0.13315139107364438
2.4,0.14288590604026846,0.04,52.0,9.781525723123464,0.16345384988181544,0.1128591270008528,0.13119329852558412,9.772449598383984,0.16288696262225877,0.11340036144847689,0.13246284118683735
2.4,0.1495302013422819,0.04,52.0,9.854679594486361,0.16309746618697854,0.11279583073707306,0.1306965936404471,9.851905732314695,0.1624845913018759,0.11307497862883994,0.13167479974957502
2.4,0.1561744966442953,0.04,52.0,9.923411035870073,0.16266405072647724,0.11263929893640993,0.12990911299556188,9.930669285695927,0.16203398136993863,0.11262140915531901,0.13077740455103223
2.4,0.16281879194630872,0.04,52.0,10.020438905549723,0.16215120725247154,0.11232283450265129,0.12904802399760795,10.008820100566167,0.16152835773660584,0.112033902394155,0.12976552206764944
2.4,0.16946308724832215,0.04,52.0,10.088258411993689,0.16174685557108245,0.11195376121888623,0.12846195333852484,10.086431925307586,0.16096172239746193,0.11130673025366222,0.12863893122822623
2.4,0.1761073825503356,0.04,52.0,10.159799082671919,0.16131903226423655,0.11142799121579007,0.1280067188232566,10.163573003384478,0.16032891720751846,0.11043597649538117,0.1274022986166251
2.4,0.182751677852349,0.04,52.0,10.249465538727016,0.16108895296306466,0.11040379776363704,0.12746541849771495,10.240303496452762,0.1596258424454069,0.10942272755507534,0.1260649446801172
2.4,0.1893959731543624,0.04,52.0,10.324246273513786,0.16085772374916035,0.10924946118358551,0.12662425204064406,10.316676089642897,0.1588496590289603,0.10827426776814537,0.12464041033438898
