x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
5.0,0.015,0.04,52.0,8.702381006327125,0.15494466574448346,0.04960447260699253,0.11803861653515006,8.931935546474538,0.14319539090578207,0.05876471590811115,0.1193692797010417
5.0,0.024966442953020137,0.04,52.0,8.99939786854474,0.14459975158460106,0.06532248932937465,0.11896214395195728,9.066432283867606,0.14143961372675834,0.06396944505111204,0.11812006111944678
5.0,0.03493288590604027,0.04,52.0,9.24103160624133,0.13928556572985987,0.07244886461412266,0.11831357876169182,9.199167707265708,0.13971803845708966,0.06874349693710136,0.11700159762000419
5.0,0.04489932885906041,0.04,52.0,9.385378680971051,0.1355296173428061,0.07692660241611202,0.11706925830527237,9.329148991180654,0.1380532509160921,0.0730500509438157,0.11599027693041095
5.0,0.054865771812080535,0.04,52.0,9.526988867059977,0.13322487692133805,0.07958926710304029,0.11533607457104776,9.455478379369087,0.13646738364296634,0.07686353668974612,0.11506047807459949
5.0,0.06483221476510068,0.04,52.0,9.639020439462563,0.13158925059538673,0.08184195535853063,0.11390828036814055,9.5774586831055,0.1349787643200201,0.08016983667243863,0.11418581941654714
5.0,0.0747986577181208,0.04,52.0,9.750509666664268,0.13035798718517505,0.08333586520462018,0.11269501131634714,9.694631354759295,0.13360056324004657,0.08296614935260915,0.1133404352304811
5.0,0.08476510067114094,0.04,52.0,9.851058191292235,0.12952640268674848,0.08485554490141001,0.11178164467422333,9.806758944631685,0.13234048672714044,0.08526052154558013,0.1125002131549723
5.0,0.09473154362416106,0.04,52.0,9.950261506441361,0.12866098955034996,0.0858806345572233,0.11075787687828803,9.913799317705283,0.13120100838644846,0.08707107117445866,0.11164392548589713
5.0,0.1046979865771812,0.04,52.0,10.042152186601657,0.12805688374686533,0.08700058207449055,0.10971505274940839,10.015870745314885,0.13017993671449668,0.08842493284699621,0.11075419194411726
5.0,0.11466442953020134,0.04,52.0,10.129653301165353,0.12769650676644057,0.08776422647457272,0.1089079894602994,10.113220806947165,0.12927093386740374,0.08935696883117086,0.1098182201840141
5.0,0.12463087248322147,0.04,52.0,10.216218264353477,0.1274051576712274,0.08848288924624222,0.10779743628543649,10.206192121442282,0.12846418159627704,0.08990829636547129,0.10882828248432058
5.0,0.1345973154362416,0.04,52.0,10.292578154428398,0.12733134903331883,0.08912486115322915,0.10727550148783462,10.29518939304718,0.1277472173947,0.09012468846364,0.10778190213055629
5.0,0.14456375838926172,0.04,52.0,10.381671431797992,0.1269936659012644,0.08963321158291945,0.10642989716410005,10.380650937656482,0.12710580609447958,0.09005490917151945,0.10668174005814982
5.0,0.15453020134228188,0.04,52.0,10.455392697680601,0.12671727475013644,0.08998808365816512,0.10599577943960804,10.463017107973082,0.12652484983952528,0.08974904542825564,0.10553519033387432
5.0,0.164496644295302,0.04,52.0,10.543074548819417,0.12671992046866293,0.09019615283569865,0.10526068006858136,10.5427256731188,0.12598897502216838,0.08925689622019863,0.1043537108314697
5.0,0.17446308724832213,0.04,52.0,10.613066551230672,0.12675383608585317,0.09018194934138342,0.10484277077839521,10.620197740522949,0.1254830934801649,0.08862647566651824,0.10315193182526075
5.0,0.18442953020134228,0.04,52.0,10.69431843663678,0.1271783543459604,0.08964309388079451,0.10450771025630282,10.695846126523804,0.1249932122704718,0.08790268023946522,0.10194659904347002
5.0,0.1943959731543624,0.04,52.0,10.767491489253016,0.12733675220596039,0.08873904425641284,0.10360674523527315,10.770065086721743,0.12450740605772662,0.08712616181530788,0.10075541800524179
5.0,0.20436241610738254,0.04,52.0,10.837421732554605,0.12703527173280588,0.08757315297886144,0.10367718180999248,10.843237595780842,0.12401711450580372,0.08633243809340986,0.09959587244293523
5.0,0.2143288590604027,0.04,52.0,10.885207720182002,0.12569706799429675,0.08612926399604921,0.10150041641025517,10.915733540705956,0.12351813301654446,0.08555126061092985,0.09848409079584888
5.0,0.22429530201342285,0.04,52.0,10.970288754360185,0.12213126076924946,0.08313888195934101,0.09468025839048749,10.98788654889643,0.12301077947471395,0.08480624867665214,0.09743383100178483
5.0,0.23426174496644298,0.04,52.0,11.049297992567547,0.12002940393840428,0.08108035856816018,0.09064034367569462,11.059941615024515,0.12249826826323132,0.0841147856342639,0.09645564529933719
5.0,0.24422818791946307,0.04,52.0,11.120919245497124,0.12019105631620428,0.08086678488129061,0.0911878822492774,11.132074220492255,0.12198285545182541,0.08348816252437068,0.09555627402971408
5.0,0.25419463087248323,0.04,52.0,11.19066021877196,0.12048588661861265,0.08115840201960434,0.09224409838762435,11.204413170847324,0.12146354674550365,0.08293194399361287,0.09473830134966342
