x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
6.0,0.01,0.04,52.0,8.312507736438368,0.15637976961933892,0.039065696962843656,0.11140663328303943,8.767221941205602,0.145942508550981,0.043006742155513505,0.11279963950427044
6.0,0.016644295302013425,0.04,52.0,8.929897004191261,0.14911390062406127,0.049107714806816416,0.11077997873055279,8.890537532172338,0.14349655091011973,0.04907709545315689,0.1121700403434977
6.0,0.023288590604026847,0.04,52.0,9.111896426257234,0.14059322521143292,0.05963949794255038,0.11167443105903466,9.01247735740672,0.14108994740925984,0.0549160284309135,0.11150905866659512
6.0,0.02993288590604027,0.04,52.0,9.265926913402627,0.13577867566039997,0.06521248856666279,0.11164237503178773,9.132087021590202,0.1387456019470661,0.060266639924309084,0.11082887161722707
6.0,0.03657718120805369,0.04,52.0,9.416892174836468,0.13242938146712355,0.0687289977783248,0.11105063976383808,9.248507545512503,0.13648937334180122,0.06491902352351202,0.11014120468602932
6.0,0.043221476510067115,0.04,52.0,9.516871681126231,0.1295204825977572,0.07160662064739713,0.11024076053126335,9.361019515811746,0.13434461643935958,0.06878149597567305,0.10945689471116851
6.0,0.04986577181208054,0.04,52.0,9.612585967579186,0.127763439577076,0.07336414798781009,0.10939508873245646,9.469055523360801,0.13233081808185707,0.0718585116198786,0.10878549052347367
6.0,0.05651006711409396,0.04,52.0,9.699922373185625,0.12639301799059005,0.07476880698915307,0.10852402577201048,9.572230821363059,0.1304622740520715,0.0742305330588163,0.10813490761718529
6.0,0.06315436241610738,0.04,52.0,9.777602430438876,0.12520436710595428,0.07609307680403474,0.1077725142516517,9.67032578267707,0.12874797085006276,0.07601333818855499,0.10751115139253409
6.0,0.0697986577181208,0.04,52.0,9.851440200718587,0.12418365854824531,0.07692722855725409,0.10703596652570475,9.763256208468208,0.12719237073891332,0.07733520348135473,0.10691812100719329
6.0,0.07644295302013422,0.04,52.0,9.921068550166638,0.12333939847192223,0.07773257352249828,0.106360834844559,9.851064608174076,0.12579556593126165,0.07831931165719593,0.10635750276949238
6.0,0.08308724832214764,0.04,52.0,9.987068567064183,0.12262818079835187,0.07858631760332022,0.1056737590728865,9.933892273684817,0.12455401902665895,0.07906927823942683,0.1058287584323355
6.0,0.08973154362416107,0.04,52.0,10.051196161001002,0.12193630866025282,0.07910071687565273,0.10491034780365295,10.011953301654422,0.123461367718323,0.07966895842330882,0.10532920983869952
6.0,0.09637583892617449,0.04,52.0,10.111892264567604,0.12147128813575214,0.07974410371264094,0.10430279396086248,10.085520894780519,0.12250876562760313,0.08018041350297572,0.10485421729597136
6.0,0.10302013422818791,0.04,52.0,10.171512813181337,0.1210220029591917,0.08039405420535865,0.103674511171874,10.154906021377887,0.12168548839414745,0.08064381114931163,0.10439744498880019
6.0,0.10966442953020133,0.04,52.0,10.229495993990838,0.12067946518439257,0.0808512245350958,0.1032323596526567,10.220442438238482,0.12097951464908775,0.08108354761612027,0.10395120286547765
6.0,0.11630872483221476,0.04,52.0,10.283201568356477,0.12037443200771882,0.08134706340862609,0.10270603882569217,10.28247590434174,0.12037790754767527,0.08151173570395645,0.10350685093029449
6.0,0.12295302013422818,0.04,52.0,10.339921283619152,0.1200081991759726,0.08181905573094156,0.10187626039668475,10.341352013164048,0.11986733545609932,0.08193043664317504,0.10305524890865014
6.0,0.12959731543624162,0.04,52.0,10.391384542513709,0.11985705672760104,0.08228837671390682,0.10167769701874933,10.397410202294099,0.11943435364237417,0.08233436750311447,0.10258723197550688
6.0,0.13624161073825503,0.04,52.0,10.437110168268115,0.11959047916854758,0.08265527949413036,0.10108291768223573,10.450976866071002,0.11906566978937166,0.08271218560413306,0.10209409177192488
6.0,0.14288590604026846,0.04,52.0,10.498880399566582,0.11920541192029972,0.08302986298748087,0.1004917059181541,10.502358827396339,0.11874851408341316,0.08304882493534903,0.10156804135817903
6.0,0.1495302013422819,0.04,52.0,10.54380278919828,0.11897122461935927,0.08332639599215476,0.1002376013934439,10.551844877155824,0.11847067032250394,0.08332651953189604,0.10100264312604539
6.0,0.1561744966442953,0.04,52.0,10.585481483859315,0.11872315508265323,0.08350448080776599,0.09979730800709478,10.59970453789658,0.11822056740250954,0.08352510668992082,0.10039318000611609
6.0,0.16281879194630872,0.04,52.0,10.644161666835071,0.11867202573511348,0.08370883866819721,0.09946733594063736,10.646184874407783,0.11798731884544639,0.08362302361536743,0.09973695253215194
6.0,0.16946308724832215,0.04,52.0,10.686570810592652,0.11865699594457647,0.08379106796011676,0.0992198542885671,10.691514013075048,0.1177607216114513,0.0835981284475772,0.09903348737046822
6.0,0.1761073825503356,0.04,52.0,10.729440301705123,0.11865497672621526,0.08374037772173329,0.09903114985534905,10.735902013522104,0.11753140831760354,0.08342902129709767,0.0982846466722929
6.0,0.182751677852349,0.04,52.0,10.782123522800527,0.1188658730677512,0.08340897053011848,0.0989759078776844,10.779539959250172,0.11729120508138094,0.0831005483822639,0.0974946318959458
6.0,0.1893959731543624,0.04,52.0,10.825771921784675,0.11899121159035053,0.0828829234280238,0.0986076614916011,10.822602919338552,0.11703336877610733,0.08260658780169099,0.09666988039180115
6.0,0.19604026845637584,0.04,52.0,10.870253210265906,0.11905256357100366,0.08225521400680871,0.0981239586938257,10.865251502746757,0.11675309251153805,0.08195375356537109,0.09581885783298542
6.0,0.20268456375838928,0.04,52.0,10.912837549749645,0.11902744467639625,0.08155848933349534,0.09838733022908942,10.907636372823527,0.11644812374340431,0.08116069595489823,0.09495175429807831
6.0,0.2093288590604027,0.04,52.0,10.94802709496765,0.11846131631009418,0.08070070938224327,0.0976128931474212,10.949899322754867,0.11611894150118351,0.08025902586280369,0.0940800962404775
6.0,0.2159731543624161,0.04,52.0,10.973211604179223,0.1174455865025992,0.07979068602903859,0.09580441200914339,10.992172131534959,0.11576928456297489,0.07929709372008321,0.0932162905149012
6.0,0.22261744966442953,0.04,52.0,11.02346693786874,0.11503292115139199,0.0779416547107299,0.09137139827549519,11.034568799412073,0.11540594776761151,0.0783423956818787,0.0923731198795265
6.0,0.22926174496644297,0.04,52.0,11.07811132935334,0.11274858202059863,0.0761334035113146,0.0871507742816086,11.0771760743471,0.11503762747399456,0.07747541644511423,0.09156321179585927
6.0,0.23590604026845638,0.04,52.0,11.12024167023372,0.1119930463461679,0.07538789918750156,0.0858607761189715,11.120043915988164,0.11467369840495852,0.07678016984877115,0.09079850378820829
6.0,0.2425503355704698,0.04,52.0,11.163398026172494,0.11209492260041483,0.0753429579628927,0.0862621138324856,11.163206941337167,0.1143211568098056,0.07630258600666315,0.09008972902255055
6.0,0.24919463087248322,0.04,52.0,11.200976058149937,0.11235987853165748,0.07559698358247294,0.08703542273538517,11.20668753046488,0.1139843796354929,0.07605071839086534,0.08944594509039218
6.0,0.25583892617449666,0.04,52.0,11.24944733819533,0.11244226985518473,0.07591647839520214,0.08757415890770558,11.25049423811867,0.11366492018670545,0.07599637176499169,0.0888741272591967
6.0,0.26248322147651004,0.04,52.0,11.29956895508158,0.11237953975224468,0.07625288983378219,0.08777351597226171,11.294615507396909,0.11336241903038535,0.07609506467124325,0.08837884474660122
6.0,0.2691275167785235,0.04,52.0,11.344617578937498,0.11235158400294723,0.07655996083140214,0.08791292650313949,11.339025828011591,0.11307514248191727,0.07629677488549136,0.0879620350046206
6.0,0.2757718120805369,0.04,52.0,11.394810174830953,0.1123908872508369,0.07691088387572359,0.08804908282949969,11.383691768336925,0.1128001973635317,0.07655387755382366,0.08762288672737137
6.0,0.28241610738255035,0.04,52.0,11.43980551586196,0.11237315206414103,0.07716840999511926,0.08809286464089741,11.428575276568385,0.11253391373491047,0.0768258517753268,0.08735783750030922
6.0,0.2890604026845638,0.04,52.0,11.48501850477995,0.11229472368048281,0.07738533110065322,0.08809725326153779,11.47363834561322,0.11227220099928198,0.0770804733854701,0.08716068692284056
6.0,0.29570469798657717,0.04,52.0,11.533672865112932,0.11212969828665947,0.07753662174592996,0.08805513012568332,11.51884815337991,0.11201080541818588,0.07729579532572338,0.08702282087762546
6.0,0.3023489932885906,0.04,52.0,11.576471916333087,0.11196849932096914,0.0776257459000577,0.08798051876689236,11.564176782366347,0.11174558506817572,0.07745862992769262,0.08693353763354852
