x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
9.0,0.015,0.04,52.0,8.997743554674727,0.1463168971917265,0.041220159005412246,0.09584626270458063,9.3806214714605,0.13097302594154486,0.048752224437452425,0.09730389920880565
9.0,0.024966442953020137,0.04,52.0,9.333539643733337,0.1317878607356636,0.05370514692662277,0.09730625169026842,9.495642424915797,0.12796710142693818,0.05258894060370178,0.09670172925683655
9.0,0.03493288590604027,0.04,52.0,9.600212489882898,0.12423439064152159,0.05939062060732218,0.09691360827329461,9.609306999770538,0.12501859522397707,0.05610002966740086,0.09605297504271539
9.0,0.04489932885906041,0.04,52.0,9.760513920776246,0.11881549411927038,0.062505484221564,0.09599514257249533,9.721174985699959,0.12217040706878292,0.059226543552889095,0.09532674861328454
9.0,0.054865771812080535,0.04,52.0,9.912424524804123,0.1152791379299473,0.06428375204089924,0.09480167855319085,9.830788375725168,0.11946418190693804,0.06193424130195565,0.09452224773234448
9.0,0.06483221476510068,0.04,52.0,10.030943954573242,0.112538292409785,0.06546189626054771,0.0936122276860631,9.937720644056308,0.11693430482656016,0.0642153767649021,0.09366299180379424
9.0,0.0747986577181208,0.04,52.0,10.142752116646239,0.11060341936207381,0.06640255015435345,0.09261817145283911,10.041605869548015,0.11460556827362946,0.06608373326465591,0.0927835648966592
9.0,0.08476510067114094,0.04,52.0,10.240660742932967,0.10895404996549224,0.06709858512231805,0.0916689012190301,10.142151121973473,0.11249268107171494,0.06756785344826678,0.09191799287072404
9.0,0.09473154362416106,0.04,52.0,10.3321662146516,0.10774988816895559,0.06775043165391426,0.09082571113388249,10.23914176395068,0.11060096515275096,0.06870474229028821,0.09109420302204135
9.0,0.1046979865771812,0.04,52.0,10.419045869069475,0.1068027748789947,0.06827918751414408,0.09012445210001692,10.332440563980086,0.10892747668960605,0.06953446567097124,0.09033105529034678
9.0,0.11466442953020134,0.04,52.0,10.498412581533184,0.10598291438619861,0.06878380249618267,0.08940304824767945,10.421983870211417,0.10746251288748226,0.07009621943759319,0.08963772324669986
9.0,0.12463087248322147,0.04,52.0,10.573570231278081,0.105213874575935,0.06927732988721283,0.08870933614685018,10.50777641872266,0.10619123515501366,0.0704256394620755,0.08901497717568281
9.0,0.1345973154362416,0.04,52.0,10.645478228050179,0.10450251273025206,0.06975139783283581,0.08800402751535746,10.589884006289287,0.1050951313834136,0.07055350259309792,0.08845440195018198
9.0,0.14456375838926172,0.04,52.0,10.713567908321512,0.10401564092628965,0.0701156064244846,0.08758899870942648,10.668425444068676,0.104153187250079,0.07050578443799214,0.08793546014230795
9.0,0.15453020134228188,0.04,52.0,10.781729138006598,0.10364159780779467,0.07045067982593062,0.08707727708103248,10.743564571052817,0.10334285338709467,0.07030478957328228,0.08742196898623181
9.0,0.164496644295302,0.04,52.0,10.84096953776478,0.10348594220067389,0.0706768803939627,0.08678262694768027,10.815502564621692,0.1026410706480115,0.06997089955039382,0.08686379042264147
9.0,0.17446308724832213,0.04,52.0,10.90614531787154,0.10340144268097674,0.07077404961391155,0.08646207809053646,10.88447118497895,0.1020253378641437,0.06952497787412562,0.08619915448551899
9.0,0.18442953020134228,0.04,52.0,10.961476644906016,0.10364189693761426,0.07039710288093379,0.08635841326982219,10.950724639280503,0.10147493651562725,0.06899103532650555,0.08536352186847708
