x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.0,0.015,0.04,52.0,8.201215751008283,0.16984485442601477,0.05964970599969929,0.13890853246515672,8.347295583718308,0.16160586063867471,0.07162761288712216,0.13888376640971353
3.0,0.024966442953020137,0.04,52.0,8.48694291551665,0.16217729712077056,0.07798822247208781,0.1380387384053601,8.496981086826427,0.1606139777863756,0.07746859169158594,0.13754584597176311
3.0,0.03493288590604027,0.04,52.0,8.700181510783615,0.15851902429437587,0.08675210107780032,0.1366196635214202,8.644409291469124,0.15963455485575406,0.08286117497262077,0.13623115765083912
3.0,0.04489932885906041,0.04,52.0,8.838138307956566,0.15616672011431976,0.09225539734440139,0.13497940328761576,8.788078293612331,0.1586853698437509,0.08776477800632596,0.13494188755755887
3.0,0.054865771812080535,0.04,52.0,8.975977339685025,0.1551205428258231,0.09579524088125395,0.13332762364646614,8.92694028359249,0.15778229666489485,0.09214635654526056,0.13368163386214987
3.0,0.06483221476510068,0.04,52.0,9.091315373812922,0.15416433077862476,0.09854261274134547,0.1317913318644574,9.060473173055144,0.1569365007959362,0.09598155169613037,0.13245405157847304
3.0,0.0747986577181208,0.04,52.0,9.209854912860484,0.15363950658764688,0.10061123711042334,0.13040504999216834,9.188632535909974,0.1561537508117675,0.09925557806211517,0.13126126575479252
3.0,0.08476510067114094,0.04,52.0,9.32095029841487,0.1532205728984798,0.10226284863540847,0.12914742166862064,9.311708677796577,0.15543431732745602,0.10196380523018891,0.13010257517435048
3.0,0.09473154362416106,0.04,52.0,9.433089548252251,0.15309807102209924,0.10354803886080759,0.12813308767251064,9.430208876084219,0.15477338924060635,0.10411199723873382,0.12897361183468808
3.0,0.1046979865771812,0.04,52.0,9.539901480959774,0.15295275303116712,0.10464934964827456,0.12733240014835812,9.544747649917657,0.154161750111405,0.10571619121643742,0.12786600545794385
3.0,0.11466442953020134,0.04,52.0,9.65000658311922,0.15282107456272365,0.1054862090947696,0.12642791071291531,9.655969006079088,0.15358676310080221,0.1068022137123476,0.12676786188578335
3.0,0.12463087248322147,0.04,52.0,9.754310876835977,0.15271733471535814,0.10612420723816018,0.1254249923080614,9.764480164642718,0.15303333273255798,0.10740485019254623,0.1256648614167564
3.0,0.1345973154362416,0.04,52.0,9.86228722630893,0.1526220986073214,0.10663590579894391,0.12458021286035087,9.870822805391393,0.15248481520370355,0.10756669883169737,0.12454110335257379
3.0,0.14456375838926172,0.04,52.0,9.968229862893466,0.15226706751258046,0.10691099772458855,0.12375999129702622,9.975444397590431,0.15192393154713307,0.10733675342455146,0.12337972773410008
3.0,0.15453020134228188,0.04,52.0,10.074352578142241,0.1518724678573448,0.10701524690282416,0.12299328467026521,10.07870361899873,0.15133360578310343,0.1067687716065236,0.12216402507730091
3.0,0.164496644295302,0.04,52.0,10.177785542709461,0.15167508863656073,0.10683526127149454,0.12230286324300084,10.18088623763343,0.15069747139736883,0.1059194934452853,0.12087892717574823
3.0,0.17446308724832213,0.04,52.0,10.280944164384287,0.1515398431229369,0.10636287335479355,0.12148783972497847,10.282228251213208,0.15000036257509816,0.10484678180306772,0.11951295483399546
3.0,0.18442953020134228,0.04,52.0,10.383953367024475,0.15166869040826203,0.1052566673389482,0.12085970746192122,10.382931619804177,0.14922916614302087,0.10360775963879815,0.11806062667887476
3.0,0.1943959731543624,0.04,52.0,10.489222851632382,0.15152826815179649,0.1036145173544352,0.11965274300130416,10.483181996165031,0.1483740301118759,0.10225702052079141,0.11652504432436733
3.0,0.20436241610738254,0.04,52.0,10.58740618802847,0.15073154025556462,0.10181847285928376,0.11934323474127766,10.583175478856736,0.14743000087679514,0.10084498684654758,0.11492087487199729
3.0,0.2143288590604027,0.04,52.0,10.65672188547213,0.14888190763211245,0.09979814890313618,0.11651606707652395,10.6831531693114,0.14639833600699348,0.09941648533840756,0.11327680607277579
