x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
5.0,0.01,0.04,52.0,8.223756902635722,0.15943934338518917,0.04176543074924707,0.11889728074402553,8.537128000504925,0.14879923738145212,0.04631253151172753,0.11995074636311732
5.0,0.016644295302013425,0.04,52.0,8.794976013169345,0.15335562867165692,0.05215834544261438,0.11804205608757928,8.68721350899107,0.14696590096684,0.05257927891355969,0.11942103699530628
5.0,0.023288590604026847,0.04,52.0,8.973896166034288,0.14581646946754695,0.06355337244090734,0.11886190821431847,8.834573681860945,0.1451617657246294,0.0585961676043241,0.11879169360772122
5.0,0.02993288590604027,0.04,52.0,9.121263450398372,0.14159212933425902,0.06944621982725253,0.1187570665551356,8.976876199979234,0.1433991291407866,0.06413903988506808,0.11808536980386314
5.0,0.03657718120805369,0.04,52.0,9.26606459724204,0.13869997302361778,0.07317968393780133,0.11816370604392912,9.112355324966368,0.141692280560466,0.06902175060168031,0.11732484558105125
5.0,0.043221476510067115,0.04,52.0,9.364818886377458,0.13599855090341784,0.07639960413334697,0.11728695870134813,9.239808390063757,0.14005481061882477,0.07315682265206937,0.11653217766229537
5.0,0.04986577181208054,0.04,52.0,9.45958591124829,0.1342616005533531,0.07835732453882148,0.11618768005470428,9.358547774705045,0.13849879697946416,0.07653929249090555,0.11572789750467376
5.0,0.05651006711409396,0.04,52.0,9.544798560310888,0.13294342588906163,0.0799512672732196,0.11510245273636274,9.468424356843727,0.13703404703097063,0.07923235109010504,0.11493028958361741
5.0,0.06315436241610738,0.04,52.0,9.622686842576183,0.1317877142168877,0.08156319350040638,0.1140960580787276,9.56968596050919,0.13566774180273147,0.08133332424314955,0.11415477947104906
5.0,0.0697986577181208,0.04,52.0,9.696519721990365,0.1309206511858424,0.08260385896786958,0.11325672654762918,9.662855955114576,0.13440463825981736,0.08295379214173353,0.11341345675009891
5.0,0.07644295302013422,0.04,52.0,9.766416313656388,0.13022403113478298,0.08358937533277788,0.11255421371699338,9.748661007571512,0.13324695985553456,0.08420447094218035,0.11271475214568037
5.0,0.08308724832214764,0.04,52.0,9.835892197496001,0.1296635918231325,0.08467334368352232,0.11193871250412325,9.827918882074554,0.13219466125004858,0.0851816002925207,0.11206328159066357
5.0,0.08973154362416107,0.04,52.0,9.903268432207923,0.12903670497546016,0.0853306515623429,0.11121448086045335,9.90147806843765,0.13124583059273875,0.08596571495269441,0.11145986263678541
5.0,0.09637583892617449,0.04,52.0,9.96464640100858,0.1285641987469172,0.0860881306402923,0.11061249036590427,9.970170555066558,0.13039680036257545,0.08661907069359012,0.1109017009410201
5.0,0.10302013422818791,0.04,52.0,10.028255773805947,0.1281384411999837,0.08686880846444281,0.10986247626737153,10.034774550165052,0.1296424248489677,0.08718483903429844,0.1103827369089234
5.0,0.10966442953020133,0.04,52.0,10.088477763398798,0.1278361530100744,0.08738113117378284,0.10930160431705574,10.096001799250287,0.12897637769464862,0.0876920370964747,0.10989413529795061
5.0,0.11630872483221476,0.04,52.0,10.143359113275723,0.12765200225714907,0.08789303931841681,0.10872444674389269,10.15447652679336,0.12839127029201158,0.08815813019150535,0.10942489404427388
5.0,0.12295302013422818,0.04,52.0,10.203812289850141,0.1274327693685007,0.08838177613401878,0.10787920369235006,10.210730775342435,0.12787892919680546,0.08859074245903621,0.10896254309595167
5.0,0.12959731543624162,0.04,52.0,10.257844536093819,0.12739610967328027,0.08885907620362227,0.10772097281294321,10.26521355475299,0.1274306487719961,0.08898986093841423,0.10849389989203273
5.0,0.13624161073825503,0.04,52.0,10.306816659354727,0.1272761019428905,0.089211175658806,0.10710275846296043,10.318286022047008,0.12703737267438564,0.08934859283859156,0.10800584554346258
5.0,0.14288590604026846,0.04,52.0,10.371567750472927,0.12703071455728968,0.08958235810846342,0.1065668353168993,10.37022204109387,0.12668999718998405,0.08965515629250485,0.10748608487240978
5.0,0.1495302013422819,0.04,52.0,10.421549769357286,0.12685649307804214,0.08986618358967646,0.10634812099732728,10.421233858831494,0.12637950403427506,0.08989423332573869,0.10692385433399715
5.0,0.1561744966442953,0.04,52.0,10.46901824996677,0.12667792533447073,0.09001523097459492,0.10584183406272622,10.471487730648459,0.12609709089617507,0.09004755178820473,0.10631054442309072
5.0,0.16281879194630872,0.04,52.0,10.532193199617746,0.12667827114907923,0.09017176095467341,0.10537452622468742,10.52110449295768,0.12583428810653563,0.09009519951459458,0.10564020735814286
5.0,0.16946308724832215,0.04,52.0,10.578079300979278,0.1267381385527065,0.09021939783186332,0.10503726403689734,10.570182455621584,0.12558301860298063,0.09001661335226493,0.10490992642611537
5.0,0.1761073825503356,0.04,52.0,10.624941200341521,0.126804157642017,0.09016066017760795,0.1047966121253724,10.61881696486461,0.12533574171565437,0.08979189902951347,0.10412003010440035
5.0,0.182751677852349,0.04,52.0,10.680254807187533,0.12712222700210093,0.08980561629199639,0.10460039054007858,10.667096356466034,0.12508571727349782,0.08940640770300658,0.10327414160267692
5.0,0.1893959731543624,0.04,52.0,10.728287084603949,0.12726224200010017,0.08924471880267272,0.10414068168855568,10.715104339108889,0.12482717575259321,0.08885393535554278,0.10237906243166692
5.0,0.19604026845637584,0.04,52.0,10.778939576923209,0.12734123807827163,0.08857155993802766,0.10354457176016744,10.762925562827398,0.12455565821909942,0.08814091432131395,0.10144449660736107
5.0,0.20268456375838928,0.04,52.0,10.824315852865933,0.12715803912421547,0.08781646130372157,0.10373954673755678,10.810662850706155,0.12426836717285704,0.08728613969992743,0.10048262973629675
