x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.5,0.015,0.04,52.0,7.390254972189031,0.19602181348806832,0.07735170330150214,0.17007956840438715,7.4810132477357625,0.194172614928996,0.09038356156788321,0.16884121895748327
1.5,0.024966442953020137,0.04,52.0,7.608568153829798,0.19111340747924455,0.09953834415328736,0.16685831097701168,7.638388470145141,0.1940001572215821,0.09801061351019534,0.16672490820953567
1.5,0.03493288590604027,0.04,52.0,7.81084118194941,0.19036424580007147,0.10939275426487699,0.16401460109300445,7.7959112065589276,0.1937061055366719,0.10480744608466705,0.16463688980526767
1.5,0.04489932885906041,0.04,52.0,7.9575763082350255,0.19025692748467393,0.1160159280836853,0.16129197416896496,7.953442909854026,0.19328724037633072,0.11068788916592065,0.16257994921368712
1.5,0.054865771812080535,0.04,52.0,8.117647394560056,0.19063253607593633,0.11966811373312035,0.15898063110925373,8.110848152141724,0.1927407181280525,0.11560270453166133,0.1605554997611455
1.5,0.06483221476510068,0.04,52.0,8.26772226875971,0.19078850418742357,0.12242185709769818,0.15720594300643145,8.267995083128602,0.192064156222917,0.1195440303089644,0.15856221803310314
1.5,0.0747986577181208,0.04,52.0,8.424588705571342,0.19088935008983324,0.12371687618573908,0.15560162479169895,8.424754551681962,0.19125571791656254,0.12253972793136023,0.15659545965633834
1.5,0.08476510067114094,0.04,52.0,8.58130087219315,0.19067811408049234,0.12473542115638647,0.15400677942395447,8.580997086368484,0.19031419419068468,0.12464534343676842,0.154647617115567
1.5,0.09473154362416106,0.04,52.0,8.736456782925108,0.19020452657163484,0.1248816543536959,0.15236344136167412,8.736592143515399,0.18923908009188145,0.1259345165917618,0.1527088724026422
1.5,0.1046979865771812,0.04,52.0,8.894739170150922,0.18949578725950333,0.12494365243269215,0.15056328738596372,8.891408262967593,0.1880306427418777,0.1264909714930387,0.15076796711639565
1.5,0.11466442953020134,0.04,52.0,9.048152498523564,0.18873256012306724,0.12459937249670058,0.14928488297392495,9.045313302287198,0.18668997826994946,0.12640130682914516,0.14881282456878195
1.5,0.12463087248322147,0.04,52.0,9.208557958468322,0.1875406353287717,0.12396071131319829,0.14716277796028931,9.198175934935339,0.18521905505776104,0.12575028702216923,0.14683111855085562
1.5,0.1345973154362416,0.04,52.0,9.35393836212214,0.18635413907375195,0.12333851777348678,0.14589320244558554,9.34986669812362,0.18362074093774686,0.12461781047277698,0.14481127405751648
1.5,0.14456375838926172,0.04,52.0,9.519344727090266,0.1844365433701519,0.1220802243275502,0.1437314997559831,9.50026072372273,0.18189881235739683,0.12307753367870951,0.14274278408415209
1.5,0.15453020134228188,0.04,52.0,9.655384980694295,0.18275827228892638,0.12103819097951779,0.14257026493232183,9.6492374247512,0.1800579439968324,0.12119741372699533,0.14061722887350883
1.5,0.164496644295302,0.04,52.0,9.821492875754021,0.18049860747135582,0.11950892200706886,0.1404550005353208,9.796685279597448,0.17810367789447595,0.11904040750103768,0.13842876530705106
1.5,0.17446308724832213,0.04,52.0,9.955002654691913,0.1785222746361348,0.11802371995020838,0.1390219086645813,9.942499729806192,0.17604237177023296,0.11666694935477442,0.13617553858069886
1.5,0.18442953020134228,0.04,52.0,10.113930635209405,0.1765430663774932,0.11566124823789369,0.1372179732528675,10.086588983738062,0.17388112691768393,0.11413751714489451,0.1338604406763633
1.5,0.1943959731543624,0.04,52.0,10.247193508727628,0.17507114125527917,0.11315182865878752,0.13500943103903168,10.228872203024679,0.1716276967294861,0.11151545549607578,0.13149253036477596
1.5,0.20436241610738254,0.04,52.0,10.39240892069438,0.17215924445850792,0.1099178576119829,0.13333463182445382,10.369283988395757,0.1692903776028133,0.10886741830505985,0.1290881422185152
1.5,0.2143288590604027,0.04,52.0,10.491403146303236,0.16899010926346184,0.10696524713285833,0.12966885650505114,10.507772495066089,0.16687788460435252,0.10626245369140058,0.1266715714922082
1.5,0.22429530201342285,0.04,52.0,10.64392144649853,0.16291554689258742,0.10184247354753426,0.12022293375458813,10.64429604881131,0.16439921483753056,0.10376881631370526,0.12427574319533605
1.5,0.23426174496644298,0.04,52.0,10.78378251549051,0.1583980764164149,0.0980078562743614,0.11422504389007387,10.778807138077635,0.1618635019167277,0.10144907376081647,0.12193801574865383
1.5,0.24422818791946307,0.04,52.0,10.91449067816471,0.15615403911709339,0.09652014757769975,0.11389148981139836,10.911255964525933,0.1592798653017904,0.09934800201794698,0.1196879196793526
1.5,0.25419463087248323,0.04,52.0,11.039748185774165,0.1542229997680503,0.09580931287013936,0.11416179156185358,11.04159467987245,0.15665725845733258,0.09748482376468935,0.11753983267491241
1.5,0.26416107382550336,0.04,52.0,11.181392543935813,0.1516241502825741,0.09515542169547214,0.11348001127486794,11.169776669777281,0.15400431988179128,0.09585538664264837,0.11549535354643957
1.5,0.2741275167785235,0.04,52.0,11.311001811142042,0.14898409055863357,0.09455036188762254,0.11252522851509564,11.295755618688483,0.15132923098551254,0.09443846118696159,0.1135480929712053
1.5,0.2840939597315436,0.04,52.0,11.432492139237716,0.14640168590850614,0.0939483247260037,0.11138093339352201,11.41949172058937,0.14863958460291862,0.09320188668067925,0.11168695114579782
1.5,0.2940604026845638,0.04,52.0,11.559313538582282,0.14380420886934658,0.09324484551433658,0.11009256372518696,11.540954772208822,0.14594226760526743,0.09210789217381918,0.10989835638607671
1.5,0.3040268456375839,0.04,52.0,11.67176160925864,0.14146705625304068,0.09249643359054247,0.10875085794741624,11.660124257052015,0.14324336065952986,0.09111746105154162,0.10816788161672725
1.5,0.31399328859060405,0.04,52.0,11.793042275895182,0.13894230745361585,0.09157908425735209,0.10710643934819888,11.776990891064274,0.1405480576684968,0.09019353164191922,0.10648139998298174
1.5,0.3239597315436241,0.04,52.0,11.899126419729246,0.13666323861843405,0.09067600555051653,0.10563010690076527,11.89155470745251,0.13786060685600235,0.08930322101507027,0.10482587005719415
1.5,0.3339261744966443,0.04,52.0,12.01772295098734,0.13403077005415787,0.08951984275385755,0.10394376518346078,12.003825433909437,0.1351842748490726,0.0884190057828363,0.10318962107274136
1.5,0.3438926174496645,0.04,52.0,12.117746929511846,0.13174821964248992,0.08844942244288921,0.1023892249586333,12.11381986938573,0.1325213344754905,0.08751934445927385,0.10156262973555616
1.5,0.35385906040268456,0.04,52.0,12.23147096243577,0.12909665950491905,0.08715248363576164,0.10047013817544327,12.221562776655206,0.12987307636655018,0.08658834687999228,0.09993655761433692
1.5,0.3638255033557047,0.04,52.0,12.326978274069356,0.12680547810469603,0.08599075456251379,0.09877384345967327,12.327083743146446,0.1272398438462522,0.0856153330567515,0.09830475060956681
1.5,0.3737919463087248,0.04,52.0,12.432464955557728,0.12413693520730934,0.08460697308729057,0.09679201293209964,12.430417729529879,0.1246210900149593,0.0845938274810814,0.09666182968106106
1.5,0.383758389261745,0.04,52.0,12.525170752357644,0.12177855477323184,0.08341831857813005,0.0951260210348871,12.531601417081896,0.12201545541236833,0.08352077981855446,0.09500338344723026
1.5,0.39372483221476506,0.04,52.0,12.627011981289934,0.11905399071819454,0.08202852891990166,0.09326900639309561,12.630672131820655,0.11942086418065893,0.08239541639253828,0.09332546241789537
