x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.6,0.01,0.04,52.0,5.993292617748054,0.25092543382307564,0.09313957728826036,0.22577378317009153,6.055458658138601,0.251947336509372,0.11270618211734142,0.2211581754266782
0.6,0.016644295302013425,0.04,52.0,6.25448588405684,0.24668802989558986,0.11598268204939216,0.21465413704379982,6.22668388255189,0.25065573655752516,0.11961763136955571,0.21685520746316778
0.6,0.023288590604026847,0.04,52.0,6.390351624156495,0.2447460684732196,0.13451380858590486,0.2088298774869735,6.396397258861161,0.2492734158377996,0.1257955348309012,0.2126621924453797
0.6,0.02993288590604027,0.04,52.0,6.539328797238103,0.2448231424311644,0.14304013536759916,0.20488474701010745,6.564535980235226,0.24779175351347835,0.13121381320029626,0.2085934067669192
0.6,0.03657718120805369,0.04,52.0,6.703854160208255,0.2449176490082888,0.14753101905114177,0.20121671652258333,6.7310406681608645,0.24620261550119044,0.1358578749295962,0.20465830007967356
0.6,0.043221476510067115,0.04,52.0,6.857644263547096,0.24439215369867276,0.1507071423555351,0.1980677583599353,6.8958553922274035,0.2444986001677672,0.13972454385094873,0.2008608117458429
0.6,0.04986577181208054,0.04,52.0,7.0191301809272675,0.2438107463465938,0.15143722689324615,0.19523622705007104,7.0589276826241845,0.24267328813601607,0.14282174826586025,0.19720021307503693
0.6,0.05651006711409396,0.04,52.0,7.186157314896507,0.2427506439594015,0.15138505602906913,0.19227514158508852,7.220208535381432,0.24072148601902146,0.14516798293215616,0.1936714839433774
0.6,0.06315436241610738,0.04,52.0,7.352704367148908,0.2411013105694963,0.15095611254896107,0.18919104088719105,7.379652410407181,0.23863945319339808,0.14679156144401762,0.1902670013239352
0.6,0.0697986577181208,0.04,52.0,7.521655170077901,0.23918222766323471,0.1493229998954257,0.18615214954585504,7.537217222391437,0.23642510069354633,0.1477296819868959,0.18697756912065425
0.6,0.07644295302013422,0.04,52.0,7.69418977487647,0.23683582763658753,0.14761190745868913,0.18324665341867186,7.692864324661469,0.23407815196396245,0.1480273341815005,0.1837930670277724
0.6,0.08308724832214764,0.04,52.0,7.865181456817816,0.23405255364557695,0.14577806111759103,0.18036771337696628,7.846558486100335,0.23160025659467762,0.1477360785583283,0.18070296847680703
0.6,0.08973154362416107,0.04,52.0,8.03562602337656,0.23119849438406015,0.14331659807366157,0.1777115261592055,7.998267861244004,0.2289950501624982,0.1469127330121806,0.17769674378457923
0.6,0.09637583892617449,0.04,52.0,8.20643187334369,0.22803826586432374,0.14097850640465684,0.1749353866764393,8.147963953701355,0.2262681558140245,0.14561800228160188,0.17476430639989615
0.6,0.10302013422818791,0.04,52.0,8.372858342812185,0.22436252551994615,0.13863141054563785,0.171780985619127,8.295621573053344,0.22342712604940057,0.1439150870545345,0.17189669606519786
0.6,0.10966442953020133,0.04,52.0,8.534953282338817,0.2209515109590983,0.13631029256599905,0.169292990291295,8.441218785399663,0.22048132610700272,0.14186830871074455,0.16908601161009407
0.6,0.11630872483221476,0.04,52.0,8.694316632584858,0.21723914373751313,0.13397345182847517,0.16629074416483544,8.584736857742449,0.21744176319326286,0.13954178401460063,0.16632549339459735
0.6,0.12295302013422818,0.04,52.0,8.852298177488697,0.21321218158037136,0.13169376256427395,0.16284729323858405,8.726160196412813,0.21432086831640623,0.13699818136137557,0.16360986344725134
0.6,0.12959731543624162,0.04,52.0,8.992597151160677,0.2099257966561651,0.1299550390834298,0.16096148020633722,8.865476279750395,0.211132239541681,0.1342975865605028,0.16093449727556847
0.6,0.13624161073825503,0.04,52.0,9.130580884887653,0.20635759421534555,0.1281281063679501,0.15803270401324285,9.002675585277117,0.20789035690505364,0.1314965017700269,0.1582947707697751
0.6,0.14288590604026846,0.04,52.0,9.292246840974963,0.20200048779223786,0.12598050140577777,0.1546658650977519,9.137751511594004,0.20461027998817322,0.12864699624185877,0.15568707091771827
0.6,0.1495302013422819,0.04,52.0,9.41569021060854,0.19878888101542794,0.12451902823267477,0.152652631725859,9.270700295276274,0.20130733920560995,0.12579602219450434,0.1531080492926545
0.6,0.1561744966442953,0.04,52.0,9.529544295322877,0.19560185446310868,0.12305178980601401,0.15034944085374619,9.401520923018063,0.19799683129045367,0.12298490359256876,0.15055384293886562
0.6,0.16281879194630872,0.04,52.0,9.684633083417237,0.19166577156307016,0.12113550474676771,0.1475780562290957,9.530215039314285,0.19469372833598686,0.12024900007979362,0.1480206927871554
0.6,0.16946308724832215,0.04,52.0,9.791585420199524,0.18900407915806283,0.1197982012979828,0.14559828383872747,9.65678684997108,0.19141240824540984,0.11761754298576091,0.1455049895500465
0.6,0.1761073825503356,0.04,52.0,9.89916347278274,0.18647016739117556,0.11840547997452568,0.1438496755176198,9.781243021733689,0.188166412691587,0.11511363536972856,0.14300335570317718
0.6,0.182751677852349,0.04,52.0,10.035298687684966,0.18345097079185946,0.11630287436698247,0.1417580751449827,9.903592578348588,0.18496823687552205,0.11275440365360913,0.1405134945238479
0.6,0.1893959731543624,0.04,52.0,10.13978113105528,0.18144136659528248,0.11441854972874786,0.1398590981572391,10.023846793369023,0.1818291536498697,0.11055128464143511,0.13803500037683367
0.6,0.19604026845637584,0.04,52.0,10.244889603825158,0.179608412029305,0.11235408480054139,0.13794094376952812,10.142019080021829,0.17875907306243738,0.1085104287403554,0.13557054144389483
0.6,0.20268456375838928,0.04,52.0,10.355590768202607,0.1768808589313467,0.10994930666760395,0.13628282933053704,10.258124878472945,0.17576643716601809,0.10663319804376345,0.13312707107124147
0.6,0.2093288590604027,0.04,52.0,10.45511002489,0.173707375012652,0.1074695893640701,0.13356063328724369,10.372181540809862,0.17285814906192273,0.10491673664334014,0.13071659777981628
0.6,0.2159731543624161,0.04,52.0,10.518299659874048,0.17125234158609273,0.1055101804484285,0.13037481724116143,10.48420821408215,0.17003953458788273,0.10335459009933351,0.12835764552076628
0.6,0.22261744966442953,0.04,52.0,10.634025926706837,0.16650919380348703,0.10197251957471476,0.12367035668993828,10.594225721742173,0.16731433478688057,0.10193735138136192,0.12607490049039632
0.6,0.22926174496644297,0.04,52.0,10.757001046990455,0.16175790592192404,0.09846221739766804,0.11722868703891971,10.702256443814088,0.1646847271989636,0.1006533117189074,0.12389615814359368
0.6,0.23590604026845638,0.04,52.0,10.853351879836696,0.15897857893423278,0.0965549453612538,0.1147746533263934,10.808324196143994,0.16215137402894642,0.0994890965921676,0.12184847592167303
0.6,0.2425503355704698,0.04,52.0,10.948750149361292,0.15708141914643586,0.09560603350522527,0.11456647798398367,10.91245410906119,0.159713495268229,0.09843026942026822,0.11994756135975104
0.6,0.24919463087248322,0.04,52.0,11.03209530529055,0.155685912465548,0.09513207655512725,0.11487211890405827,11.014672505794309,0.15736896480249654,0.09746188824888084,0.1181978493563002
0.6,0.25583892617449666,0.04,52.0,11.131188161767327,0.15401471189645397,0.0946343052883863,0.114794298201863,11.11500678098414,0.15511442737837605,0.09656900376057717,0.11659263270210679
0.6,0.26248322147651004,0.04,52.0,11.231495448940203,0.15223823180678603,0.09418631383070632,0.11422124143584583,11.21348527961049,0.15294543403209948,0.09573709009036543,0.11511884124929245
0.6,0.2691275167785235,0.04,52.0,11.31898095688828,0.15061761698464723,0.09376732319675225,0.11363423009636082,11.310137176685787,0.1508565931940037,0.09495240309677208,0.11375976972726949
0.6,0.2757718120805369,0.04,52.0,11.415332679110382,0.14879205609940768,0.093339641452722,0.11286825633571279,11.404992358018893,0.14884173423380134,0.09420226378410965,0.11249681811242034
