x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
4.0,0.015,0.04,52.0,8.493818791921273,0.1607616810556336,0.053775606967798706,0.12713534245287253,8.731286934737394,0.1519231035929975,0.06491254736589125,0.12761089182987168
4.0,0.024966442953020137,0.04,52.0,8.79685138672759,0.15203708810048064,0.07053001597510154,0.12727117674068567,8.859997321621487,0.15021491086471042,0.07004318268296374,0.1265353243821058
4.0,0.03493288590604027,0.04,52.0,9.025247721418127,0.14760660725856795,0.07841818396440643,0.12616618756003922,8.987555628257029,0.14854881148801696,0.07480645639155345,0.12546149719924796
4.0,0.04489932885906041,0.04,52.0,9.165752478541794,0.14465626172332272,0.08335230100062153,0.12457899730087847,9.11328649658485,0.1469560183753404,0.07916447724098863,0.1243881780593023
4.0,0.054865771812080535,0.04,52.0,9.305610096688092,0.142754745059995,0.08641084402920099,0.12283068806018194,9.23657098002391,0.145465335525301,0.08308573150176941,0.12331395096435424
4.0,0.06483221476510068,0.04,52.0,9.422197278347266,0.14142067808083594,0.08889319096945826,0.12134308714209242,9.356914515294914,0.1440986750300619,0.08654626068991424,0.12223726215233881
4.0,0.0747986577181208,0.04,52.0,9.532997739491304,0.14044301467048834,0.09068172483113102,0.11996790381194793,9.473976677946709,0.14286951446923563,0.08953059623723308,0.12115648788120803
4.0,0.08476510067114094,0.04,52.0,9.634162382721842,0.13969452690470158,0.09241710190501361,0.11893899622041645,9.587569323248974,0.1417828884275091,0.09203239711094764,0.12007002448661372
4.0,0.09473154362416106,0.04,52.0,9.734745571979959,0.13910937425617256,0.09361092211887442,0.11808408142379243,9.697640615154912,0.14083611485557096,0.09405475318220521,0.11897639907059117
4.0,0.1046979865771812,0.04,52.0,9.830810274633382,0.13875957652948087,0.09471866942235843,0.11737769495110476,9.804249665407427,0.1400198306872353,0.09561013584865487,0.11787439661512647
4.0,0.11466442953020134,0.04,52.0,9.925936259925031,0.13850020122375584,0.09549637693496517,0.11684109452444066,9.907542847886354,0.13931917855058315,0.09671999623893926,0.11676319655909817
4.0,0.12463087248322147,0.04,52.0,10.01887076709212,0.13822609677477232,0.09620561250832724,0.11590899632496146,10.007730462294548,0.13871521346592147,0.09741402872642282,0.11564250924414707
4.0,0.1345973154362416,0.04,52.0,10.107038131014512,0.13815405114274734,0.09686053051135579,0.11524530825707703,10.105066933139188,0.1381862556623875,0.09772913240139489,0.11451270049268492
4.0,0.14456375838926172,0.04,52.0,10.201654673667592,0.13785425435665807,0.0972690877977853,0.11424926308105136,10.199832529854138,0.13770906600281488,0.0977081151171276,0.11337489130802238
4.0,0.15453020134228188,0.04,52.0,10.287798628791814,0.13761963232523397,0.09757183552358525,0.11361081643461397,10.292315905239391,0.1372600839727988,0.09739819379296788,0.11223101961843882
4.0,0.164496644295302,0.04,52.0,10.382023145264181,0.13760887181717346,0.09768502680635932,0.11279186362713498,10.38280735187806,0.13681616938386681,0.09684935125764849,0.11108385235795637
4.0,0.17446308724832213,0.04,52.0,10.466732755618622,0.13760144409733743,0.09751340459172439,0.11216523385406439,10.471589845003606,0.13635538996749313,0.09611261459962547,0.10993693906630977
4.0,0.18442953020134228,0.04,52.0,10.557155813217951,0.13792107563899142,0.09680309274947295,0.11176581818486635,10.558940182991808,0.1358582948867188,0.09523832318669867,0.10879450248576533
4.0,0.1943959731543624,0.04,52.0,10.644528447695441,0.1380201889044973,0.09563634770994522,0.11074319319411656,10.64512473502697,0.1353095333836258,0.09427445633356034,0.10766126700598525
4.0,0.20436241610738254,0.04,52.0,10.727529197225092,0.1376281474076658,0.09424061579446226,0.1106105331837984,10.730402467736301,0.13470015291550053,0.0932650907308449,0.10654223173838503
4.0,0.2143288590604027,0.04,52.0,10.78283114316245,0.13621013870979415,0.09255967410585211,0.10810945312942757,10.815026511988194,0.13402950959850035,0.09224905554553871,0.10544240081805993
4.0,0.22429530201342285,0.04,52.0,10.87983618288538,0.1325454774767417,0.08923446922949572,0.1009173237559258,10.899229303861608,0.1333056895560726,0.09125884770333535,0.10436648850129776
4.0,0.23426174496644298,0.04,52.0,10.973513769302683,0.13008725170731408,0.08687188600388826,0.09630247326910327,10.98318102482026,0.13254255043420224,0.09031986048486082,0.10331862006360265
4.0,0.24422818791946307,0.04,52.0,11.054460459862982,0.12987081889943317,0.08650970624689724,0.09671427310415129,11.067001336303484,0.1317523346363281,0.08944996475354089,0.10230205088067038
4.0,0.25419463087248323,0.04,52.0,11.134773797698823,0.12982124870101222,0.08671257763284651,0.09766094628489139,11.150777801641988,0.13094091617855724,0.08865946400231739,0.10131892512465628
4.0,0.26416107382550336,0.04,52.0,11.227858073576973,0.12936141709423293,0.08695592821073267,0.09804350009400181,11.234563575764671,0.13010852145894133,0.08795142277672353,0.10037009227935359
4.0,0.2741275167785235,0.04,52.0,11.315975029379354,0.12887553794990578,0.08714973985217217,0.09819534885750376,11.318374321648987,0.12925181821099466,0.08732234440934587,0.0994549945371723
4.0,0.2840939597315436,0.04,52.0,11.399475216238391,0.12833562224477998,0.08722180970121697,0.09813256232968538,11.402202691615212,0.12836528693653437,0.08676315043231275,0.0985716317192034
4.0,0.2940604026845638,0.04,52.0,11.490421508526811,0.12758939877725797,0.0871579369397918,0.09789126953865762,11.486028324207934,0.12744237070930844,0.08626039284891482,0.09771660344836307
4.0,0.3040268456375839,0.04,52.0,11.570843593016882,0.12680106822636178,0.0869632156324299,0.09753009478758856,11.569821723301889,0.12647648305190362,0.08579761390979085,0.09688522172985989
4.0,0.31399328859060405,0.04,52.0,11.658957251719466,0.1257835011017468,0.08660490321404436,0.09694972018494387,11.65355384595126,0.12546164787157724,0.08535675804174997,0.09607168158578475
4.0,0.3239597315436241,0.04,52.0,11.734436985983464,0.12484209354739363,0.08618340191702575,0.09637267604962818,11.737195451191775,0.12439295757080943,0.08491953833615672,0.0952692734938485
4.0,0.3339261744966443,0.04,52.0,11.82347321649813,0.1237088721579599,0.0855770874742713,0.09565018811706813,11.820719569624515,0.12326672276244927,0.08446866590053075,0.09447061938926773
4.0,0.3438926174496645,0.04,52.0,11.899559549660596,0.12254222523422625,0.08496461305958071,0.0948928609243453,11.904092956739648,0.12208072866325029,0.08398886390688948,0.09366791394346739
4.0,0.35385906040268456,0.04,52.0,11.987098455772141,0.12104553719775787,0.08411181742035509,0.09388326313086057,11.987278875131064,0.12083429288701195,0.08346760801505208,0.09285315454474341
4.0,0.3638255033557047,0.04,52.0,12.064216547473649,0.11975466848905308,0.08333718483035847,0.09302317389003346,12.07022994510767,0.11952816770720724,0.08289555906731375,0.09201834652048924
4.0,0.3737919463087248,0.04,52.0,12.154529738955063,0.11818450119268502,0.08238741031818383,0.0919578349908375,12.152890083853624,0.11816403257739688,0.08226668021621861,0.09115567420254789
4.0,0.383758389261745,0.04,52.0,12.232086233627516,0.11676612558929328,0.08151225010458409,0.09096186965969083,12.235190445852702,0.1167442846559215,0.08157805653929023,0.09025763296056918
4.0,0.39372483221476506,0.04,52.0,12.32055364063922,0.11514984243169435,0.08052082574876611,0.08976520221986835,12.317057432376636,0.11527161484219539,0.08082945844007529,0.08931712184800585
4.0,0.40369127516778525,0.04,52.0,12.396561145721497,0.11367244950607895,0.07966394153623574,0.08865851496574666,12.398411172468045,0.11374882573178394,0.08002270884953074,0.08832750062009273
4.0,0.4136577181208054,0.04,52.0,12.481679342518827,0.11189795170032284,0.07864454775408299,0.08720877472519638,12.479172087978881,0.11217855434774394,0.07916092705067908,0.08728261827431232
4.0,0.4236241610738255,0.04,52.0,12.559889433803876,0.11034944965200517,0.07771631443579172,0.08589584228293037,12.559257158127823,0.11056318368469749,0.0782477281001253,0.08617682270660917
4.0,0.4335906040268457,0.04,52.0,12.644057378127606,0.10873015983984008,0.07673282218251226,0.08452896615914,12.638584107043721,0.10890447402825239,0.0772864561588713,0.08500496243952903
4.0,0.44355704697986575,0.04,52.0,12.71869453439409,0.10699623583380043,0.07574403175916389,0.0830698649593036,12.71707229869453,0.10720361536722454,0.07627952299856032,0.08376239161546359
4.0,0.45352348993288594,0.04,52.0,12.807853375367133,0.10509906418843828,0.07457532751864449,0.08161821211341443,12.794648205775939,0.10546132632874523,0.07522791042046316,0.08244498859130697
4.0,0.46348993288590606,0.04,52.0,12.872729805858798,0.10338316696187641,0.07361332873293211,0.08034852070737254,12.87124600389134,0.10367772432141402,0.07413087857906978,0.0810491966186558
4.0,0.47345637583892614,0.04,52.0,12.955305869366786,0.10168424072937171,0.0725405925428868,0.07926931017129785,12.946819588919213,0.10185201989906868,0.07298590275455787,0.07957209240163925
4.0,0.48342281879194626,0.04,52.0,13.015768697013042,0.09978292968965571,0.0715270202848287,0.07775968799988948,13.021331854162714,0.09998264222995473,0.07178884058900112,0.07801148499525852
4.0,0.49338926174496645,0.04,52.0,13.10591986812637,0.09749753123412237,0.07020306540233921,0.07601497910831734,13.094755701831435,0.09806752057230199,0.07053431181466069,0.07636604378144277
4.0,0.5033557046979866,0.04,52.0,13.16395139495361,0.09568989615394508,0.06916324570427082,0.07447769995344505,13.167061687759892,0.09610388866547455,0.06921625456742458,0.07463545040635838
4.0,0.5133221476510068,0.04,52.0,13.244330552338962,0.09394940922910057,0.06793833441238835,0.07312175790988303,13.238232993207347,0.09408757439492849,0.06782860780326708,0.07282056586833219
4.0,0.5232885906040268,0.04,52.0,13.298566379176792,0.09227986547830715,0.0668752620341764,0.07163215156423232,13.308253554488516,0.09201327156290759,0.06636605914630893,0.0709236007062186
4.0,0.533255033557047,0.04,52.0,13.378075265133948,0.09024763417699226,0.06525799339319864,0.06975201568048271,13.377110784576457,0.08987540161033382,0.0648247923787152,0.06894827374175302
4.0,0.5432214765100671,0.04,52.0,13.431302535408971,0.08844289834822736,0.06393763842870018,0.06819612561782314,13.44477903741358,0.08766914929336471,0.06320316903866977,0.06689994334181769
4.0,0.5531879194630872,0.04,52.0,13.509963030550912,0.0864146778640711,0.062161463521548985,0.06654892809610115,13.511224490284077,0.08539109479618177,0.061502284122696836,0.06478569491051969
4.0,0.5631543624161074,0.04,52.0,13.574977047146428,0.08444131911119639,0.06047987093502706,0.06483821681604679,13.57639184222205,0.08304022646196993,0.05972634619761158,0.06261436944760204
4.0,0.5731208053691275,0.04,52.0,13.627752957375652,0.08246545828919502,0.05860308416131959,0.06258942265179622,13.640217631858182,0.08061885692104853,0.05788284645357983,0.060396520577552584
4.0,0.5830872483221476,0.04,52.0,13.686438804304258,0.08016251561822474,0.056625777657509854,0.06038163282443885,13.702630596488834,0.07813376089180372,0.05598249820664265,0.05814429139897183
4.0,0.5930536912751678,0.04,52.0,13.768470071305307,0.07665020141898464,0.05447312721309983,0.05839887811296182,13.763533335421263,0.07559738346281047,0.054038946701025714,0.05587120762474365
4.0,0.6030201342281879,0.04,52.0,13.866600232896982,0.07241315679377561,0.05192020495311381,0.05571032346800066,13.822800630014116,0.07302793093049802,0.05206826726819414,0.053591889434384546
4.0,0.6129865771812081,0.04,52.0,13.91593008898063,0.06977487926314616,0.050159303998536325,0.053342788805499766,13.880325675266967,0.07044654936241655,0.05008828648050971,0.05132169076481994
