x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.2,0.015,0.04,52.0,7.0897688901099984,0.2070535292871675,0.08330377625672976,0.18057359478611706,7.154481096723434,0.20608915250435153,0.10097496671683445,0.1788069444255317
1.2,0.024966442953020137,0.04,52.0,7.311804520440732,0.20274393424635193,0.10700611214257132,0.17595148625513896,7.330854137154781,0.2059435107354132,0.10730441974985337,0.17621624978938472
1.2,0.03493288590604027,0.04,52.0,7.510729240371107,0.20231016854781236,0.11752813617385541,0.17250948566822555,7.507153063807185,0.205631431780597,0.11288400268754487,0.17366030375910008
1.2,0.04489932885906041,0.04,52.0,7.673507414017111,0.20223098245760676,0.12398625031850934,0.16951790751198575,7.683249627209423,0.2051461056154284,0.11768465302346531,0.17114238817663938
1.2,0.054865771812080535,0.04,52.0,7.848995372553672,0.2029549465783803,0.12737345106211553,0.1669102627669407,7.859012991226007,0.20448154510812871,0.12169102374698931,0.16866329735634383
1.2,0.06483221476510068,0.04,52.0,8.015212232906904,0.2033178802885994,0.12953283475959693,0.16484627266479568,8.034305853152055,0.20363280186350527,0.12490148506309312,0.16622023952036355
1.2,0.0747986577181208,0.04,52.0,8.19168255147798,0.20341943924349198,0.13041322164715255,0.16302468256689928,8.208981502904653,0.20259617894686066,0.12732779586009493,0.16380661127134294
1.2,0.08476510067114094,0.04,52.0,8.364727206799493,0.20280424559607513,0.1307545225512036,0.1612979835684646,8.382879478154278,0.20136943240092986,0.12899445551020344,0.16141275416671885
1.2,0.09473154362416106,0.04,52.0,8.546196035973034,0.20203984589080054,0.1303424844703112,0.15940972241615803,8.555825241034578,0.19995195300777163,0.1299377563081146,0.15902725490614877
1.2,0.1046979865771812,0.04,52.0,8.723730098558322,0.20070149804736181,0.1297082843007977,0.15728562669766893,8.727631073891338,0.1983449197189369,0.1302045659573098,0.15663837462353603
1.2,0.11466442953020134,0.04,52.0,8.90453342054464,0.19892633312265684,0.1286542460064305,0.15484545558704543,8.898101000097466,0.19655141655537742,0.12985087766425019,0.15423515881853528
1.2,0.12463087248322147,0.04,52.0,9.071601710911574,0.1970906399713856,0.12751926243239958,0.15252616507957384,9.067036065085015,0.19457650563698847,0.12894017229840038,0.15180801341927505
1.2,0.1345973154362416,0.04,52.0,9.246062196118537,0.19487474908530542,0.12615142953945557,0.1501814508267537,9.234240055038466,0.19242725030114832,0.12754164245716143,0.14934878737897378
1.2,0.14456375838926172,0.04,52.0,9.41886622317426,0.19211368451937322,0.12452093054789598,0.1478551512295642,9.399520831004567,0.19011268396172648,0.12572833194895885,0.1468509612380668
1.2,0.15453020134228188,0.04,52.0,9.588408847370573,0.18934921451840353,0.12289588811121241,0.14572705692808924,9.562694744563359,0.18764372239122856,0.12357524602810731,0.14430992038810894
1.2,0.164496644295302,0.04,52.0,9.75615103733864,0.18649664073584826,0.12106187522368247,0.14357002918058948,9.723592189391203,0.18503301936063116,0.12115748762716178,0.14172340714880247
1.2,0.17446308724832213,0.04,52.0,9.916484754019937,0.1836759723886205,0.11911918911557616,0.14157431702160064,9.88206267017702,0.18229476794563385,0.11854847284990691,0.1390923657573231
1.2,0.18442953020134228,0.04,52.0,10.075524427582234,0.18116617337252394,0.11659060388045037,0.1397855046071666,10.037979342483895,0.17944445215718555,0.1158182751918772,0.13642198099482306
1.2,0.1943959731543624,0.04,52.0,10.229468873395163,0.1787470241762766,0.1136480229959661,0.1370855217865114,10.191241273928377,0.17649855575722578,0.11303214250604401,0.13372312862872612
1.2,0.20436241610738254,0.04,52.0,10.376605186093183,0.17518751499581212,0.11027731401337641,0.1351131940088495,10.34177540448515,0.1734742370530269,0.11024922386699922,0.1310139430100108
1.2,0.2143288590604027,0.04,52.0,10.480420329437422,0.17149146469046073,0.10717083230664813,0.13109450294691405,10.489536927174491,0.17038897999451222,0.10752153546305282,0.1283204185112713
1.2,0.22429530201342285,0.04,52.0,10.651805173198696,0.1645298055397043,0.10166993681763378,0.12077889769623311,10.634502236327355,0.16726023297410045,0.10489318580859239,0.12567701567918652
1.2,0.23426174496644298,0.04,52.0,10.787817275548566,0.15979219092056388,0.09799221025639045,0.11511750969704618,10.776649858899304,0.16410504725605246,0.1023998712588566,0.1231220068958247
1.2,0.24422818791946307,0.04,52.0,10.927088319626574,0.15693892562630457,0.09648602570277405,0.11467992041785416,10.915967470692447,0.1609397269354769,0.10006864339346948,0.12068413237658945
1.2,0.25419463087248323,0.04,52.0,11.056389493534741,0.15456329849471237,0.0957219015213688,0.11480387409035533,11.052452171872122,0.15777950177158903,0.09791794068094802,0.1183757220796385
1.2,0.26416107382550336,0.04,52.0,11.199433516684428,0.15179672985789203,0.09502145654310565,0.11414331875856357,11.186108834337427,0.1546382331353652,0.09595786828971474,0.11619547370883676
1.2,0.2741275167785235,0.04,52.0,11.331158764470254,0.14918720741135616,0.09439098950752359,0.11322203332565842,11.316947704403836,0.1515281617813797,0.09419070228247675,0.11413348042727064
1.2,0.2840939597315436,0.04,52.0,11.455160946650638,0.14680115694783624,0.09379436899903526,0.11214363297540192,11.444988341010816,0.14845970429515828,0.09261158799224395,0.11217489388911706
1.2,0.2940604026845638,0.04,52.0,11.581827643130184,0.14413322140422208,0.09303829878238629,0.11071428016330043,11.57026074836432,0.14544130300048505,0.09120939734105862,0.1103025687099325
1.2,0.3040268456375839,0.04,52.0,11.69741588642738,0.14174754416558064,0.0922904813235789,0.10929359673245459,11.692803652732403,0.14247933194215806,0.08996770636916522,0.10849900461331405
1.2,0.31399328859060405,0.04,52.0,11.82257327107151,0.13906284971033459,0.09135556500678482,0.10757253754492796,11.812663834707235,0.1395780594110559,0.0888658523767095,0.10674750637925345
1.2,0.3239597315436241,0.04,52.0,11.927056128182464,0.13678211706273063,0.09044952858245031,0.10605641904732366,11.92989349151697,0.13673966548237826,0.08788002984515257,0.10503295642449594
1.2,0.3339261744966443,0.04,52.0,12.047370476445572,0.13402428076687686,0.08921028515701528,0.10414141537094347,12.044550429772745,0.1339643112669104,0.08698438563252314,0.10334209656535005
1.2,0.3438926174496645,0.04,52.0,12.149223061248719,0.1317898366122202,0.088148326171716,0.10252867531248398,12.1566930583684,0.1312502551186152,0.08615207671114983,0.1016637739108199
1.2,0.35385906040268456,0.04,52.0,12.27126835906692,0.1290431916292917,0.08682168461952117,0.1005126883890158,12.26638034394848,0.12859400992571238,0.08535625773564995,0.09998872137312348
1.2,0.3638255033557047,0.04,52.0,12.369311360140559,0.12670279672394014,0.08567930825589981,0.0988237153728677,12.373668920023078,0.1259905348730682,0.0845709707756109,0.09830946562311088
1.2,0.3737919463087248,0.04,52.0,12.478567293567911,0.12399098391544043,0.08430532083403079,0.09686218017706863,12.478616840060905,0.1234334546737394,0.08377191534999454,0.0966198548286427
1.2,0.383758389261745,0.04,52.0,12.569502124649139,0.1216355408705634,0.08313268716525353,0.09521233676047239,12.581281044662244,0.12091529920401649,0.08293708316809975,0.09491483649423434
1.2,0.39372483221476506,0.04,52.0,12.672908625427253,0.11878978503006274,0.08171091778140117,0.09316689612519916,12.681716906664548,0.11842775668765769,0.0820472484309637,0.09319008724417645
1.2,0.40369127516778525,0.04,52.0,12.76577105051224,0.11638819127590472,0.08039357635995861,0.09141229034565851,12.77997328348807,0.1159619339962198,0.0810863108822388,0.09144189688977256
1.2,0.4136577181208054,0.04,52.0,12.867363794159928,0.11392721471096431,0.07896259705135776,0.08962828481346603,12.87609187943619,0.11350861819536742,0.08004149475837702,0.08966672422093613
1.2,0.4236241610738255,0.04,52.0,12.956244505944595,0.11155014880889087,0.07765605934212566,0.08791605625548406,12.97010562212123,0.11105853411153653,0.07890341213551239,0.08786108524328654
1.2,0.4335906040268457,0.04,52.0,13.051534917766894,0.10860123623376326,0.07611891942696224,0.08574409475921609,13.062040109014582,0.10860259334542778,0.07766600371843767,0.08602159417299864
1.2,0.44355704697986575,0.04,52.0,13.137410197115683,0.10615178589760567,0.07478695376881003,0.0840373123206838,13.151912166717691,0.1061321307803107,0.07632637371428448,0.08414499497704647
1.2,0.45352348993288594,0.04,52.0,13.235675191294378,0.1037009442686862,0.07340228109983188,0.08237422968871087,13.239730415119661,0.10363912518046996,0.07488453799236182,0.08222777304429346
1.2,0.46348993288590606,0.04,52.0,13.310513726253799,0.10105488554439346,0.07204743005816601,0.08032628905598187,13.32549502211105,0.10111640093775534,0.07334310621563359,0.08026639743242632
1.2,0.47345637583892614,0.04,52.0,13.412541488937695,0.09816158590158365,0.07036649669177045,0.07814348215435361,13.409201097871733,0.09855780838277187,0.07170691905388878,0.07825774954681705
1.2,0.48342281879194626,0.04,52.0,13.480975384240072,0.09561862833071909,0.0689475600667645,0.07607003798700097,13.490836856959154,0.09595838035280357,0.06998266101969423,0.07619902971911112
1.2,0.49338926174496645,0.04,52.0,13.572203234994861,0.09325599647557171,0.06743707336880264,0.07424103419990984,13.570389809542371,0.09331446292735329,0.06817846801654977,0.07408745836466576
1.2,0.5033557046979866,0.04,52.0,13.635053335000073,0.09071046271796732,0.06596655376062353,0.072108878020662,13.647843943587594,0.0906238184367291,0.06630354649949392,0.07192029524277531
1.2,0.5133221476510068,0.04,52.0,13.728955763944644,0.08800832498856384,0.06415084096962725,0.06986072398322517,13.723182133873422,0.08788569904366655,0.06436781838958956,0.06969527296279864
1.2,0.5232885906040268,0.04,52.0,13.787649763821562,0.08555534685163568,0.062690563869631,0.06779527855987907,13.796382661710911,0.08510088945014023,0.062381602746851145,0.06741074119973642
