x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,0.015,0.04,52.0,3.9015438212298963,0.01344463322294297,0.003625981103630493,0.0084869620078186,0.0025011923330441085,4.050352689109492,0.013447149649073908,0.004202713736420276,0.008713055166090843,0.002631264301939244
-4.95,0.024966442953020137,0.04,52.0,4.268036728980134,0.013940994395452277,0.004388945729580628,0.008673347329711228,0.002928975775729598,4.532440238182484,0.013937948521020867,0.0046029181123102515,0.008765302610475815,0.002953329297609744
-4.95,0.03493288590604027,0.04,52.0,4.800866065863914,0.014310229886004342,0.004983883642199165,0.008793413357897583,0.0032718423999023947,5.014345928395578,0.014309428395378188,0.004956973725319761,0.00879296220862347,0.003236649143109326
-4.95,0.04489932885906041,0.04,52.0,5.398457459470044,0.014568687704371964,0.005434575833598247,0.008855449834083241,0.0035411854225453486,5.49283735726688,0.01456908643249867,0.005262540823318656,0.008796049032281122,0.003479667535785075
-4.95,0.054865771812080535,0.04,52.0,6.024316587487662,0.014730918772649365,0.005762213623281259,0.0088669557448969,0.0037471272609484563,5.963185380861206,0.01473136879695319,0.00551816454959414,0.00877481552473192,0.00368165284766661
-4.95,0.06483221476510068,0.04,52.0,6.6003098397657185,0.0148098392375916,0.005985615246966508,0.008834699292958732,0.0038986330104514196,6.420017145446104,0.014810122305131906,0.005723285863686365,0.008729750812502442,0.0038428678532123105
-4.95,0.0747986577181208,0.04,52.0,7.092726140295476,0.014816881662572804,0.006121428893920478,0.008764774372406305,0.00400361626412061,6.858390175518172,0.014817062678752137,0.005878229499622163,0.00866157538281791,0.00396456658118113
-4.95,0.08476510067114094,0.04,52.0,7.485552297323445,0.0147621358454193,0.006184323107585653,0.008662653794963815,0.004069037789019047,7.274648965755408,0.014762261977819352,0.005984169457121913,0.00857123109384412,0.004048880748010187
-4.95,0.09473154362416106,0.04,52.0,7.831937062226871,0.01465447947550975,0.006187164687853299,0.008533239271590089,0.004100997196262755,7.666814454771945,0.01465456265208217,0.0060430732519406085,0.008459866627835207,0.004098644428260614
-4.95,0.1046979865771812,0.04,52.0,8.14356835969916,0.014501699162085324,0.006141184696166775,0.00838090829594013,0.004104817967643521,8.03447771511689,0.014501743453070395,0.0060576268419027055,0.008328818642168154,0.004117193189557414
-4.95,0.11466442953020134,0.04,52.0,8.432563906192543,0.014310602510690738,0.00605613339816226,0.008209558155510392,0.004085126305919925,8.378472790846526,0.014310613762183327,0.00603114276816372,0.008179589015615735,0.004108163245694775
-4.95,0.12463087248322147,0.04,52.0,8.72294549475157,0.014087121604600631,0.005940424510626687,0.008022647150151802,0.0040459240490350636,8.700471851704004,0.014087107040425005,0.005967454582350978,0.008013818720746316,0.0040753073943815546
-4.95,0.1345973154362416,0.04,52.0,8.997757763730718,0.0138364082616016,0.005801269135741052,0.007823233099513795,0.003990655897917746,9.00260181451774,0.013836375120892943,0.005870801048171586,0.007833258970780015,0.00402233756412541
-4.95,0.14456375838926172,0.04,52.0,9.260034553475164,0.013562921606625162,0.005644800032987473,0.007614009310195009,0.00392227132945475,9.287184135362278,0.013562876612928633,0.005745703895079562,0.007639740386405155,0.003952798543950695
