x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.1,0.015,0.04,52.0,7.789345198416685,0.18209219085674727,0.06794881089291549,0.15508876599526772,7.790422490288273,0.18147063198850283,0.06794885970811823,0.15508998468961727
2.1,0.024966442953020137,0.04,52.0,8.050006788942321,0.17600280440305802,0.08825836357890371,0.15289213543332728,8.049405835249653,0.17684674635503933,0.08825839135644424,0.15288872464400946
2.1,0.03493288590604027,0.04,52.0,8.251048617236874,0.1737420331765076,0.09790986666299208,0.15062607552774893,8.247529862384498,0.1736621947175529,0.09790988404013568,0.1506292183734812
2.1,0.04489932885906041,0.04,52.0,8.391579680672455,0.17227448878510337,0.1041025459993526,0.1485094139706185,8.39797990726072,0.1721615170309961,0.10410255641437115,0.1485062644223069
2.1,0.054865771812080535,0.04,52.0,8.540958783462969,0.17174845876094563,0.10794750153147809,0.14653532745912576,8.536186588816117,0.1717066400707679,0.10794750731178447,0.14653851662157824
2.1,0.06483221476510068,0.04,52.0,8.670806745196508,0.17157436803190035,0.11081753794178571,0.14492754346517486,8.67233079287346,0.17166801512191016,0.11081754004224184,0.1449282770884
2.1,0.0747986577181208,0.04,52.0,8.803232883149422,0.17182255462039583,0.1127298579580421,0.14357752977352928,8.803133371938479,0.17176268314000234,0.11272985731656887,0.1435753705914132
2.1,0.08476510067114094,0.04,52.0,8.931146921702599,0.17187131206144465,0.11412992191814024,0.1422634962497586,8.931806012985295,0.17188687666229385,0.11412991902747982,0.14226382206286073
2.1,0.09473154362416106,0.04,52.0,9.061945258300293,0.1719306441290007,0.11506544525731349,0.14099851729561672,9.060392425463768,0.17197162598191812,0.11506544056277962,0.14099944201354375
2.1,0.1046979865771812,0.04,52.0,9.185837344542266,0.17197997018022046,0.11579643120877582,0.13978755429395348,9.187589876424576,0.171929910877264,0.11579642489598169,0.13978591321785502
2.1,0.11466442953020134,0.04,52.0,9.315549048151684,0.1716975509810213,0.11613394862058064,0.13855623958921767,9.314166920292804,0.17167747697718236,0.11613394106438293,0.13855696559758204
2.1,0.12463087248322147,0.04,52.0,9.440785580102643,0.17116632249817487,0.11628595599323156,0.1373886106649681,9.441611899525054,0.17120401266785812,0.11628594736085632,0.13739006910502027
2.1,0.1345973154362416,0.04,52.0,9.57049446614061,0.17058151144111502,0.11631604528997755,0.1362859700133119,9.570318531165643,0.17055946651035922,0.11631603568539692,0.13628297072530632
2.1,0.14456375838926172,0.04,52.0,9.70054950237227,0.16975405037649982,0.1160429620796481,0.13512650918669983,9.699921705044506,0.1697756900348302,0.11604295178843695,0.13512908906275212
2.1,0.15453020134228188,0.04,52.0,9.827614628087046,0.16888091480838135,0.11561611527806501,0.13405529366299707,9.828937212758916,0.16885909351521028,0.11561610443675119,0.13405490202871617
2.1,0.164496644295302,0.04,52.0,9.955676912792402,0.16794069509364842,0.11490562561311055,0.13298779390382853,9.954758205398258,0.16787196006427993,0.11490561448847017,0.13298395456188766
2.1,0.17446308724832213,0.04,52.0,10.080582560940993,0.16690225872323033,0.11394280861087286,0.1319068723858593,10.079405575288728,0.1669835575040134,0.1139427974387548,0.13192259356389674
2.1,0.18442953020134228,0.04,52.0,10.20705785453579,0.16622724604547515,0.1122947160825415,0.1309122846669741,10.209554586163136,0.16629200444545766,0.11229470553213236,0.13087802594542536
2.1,0.1943959731543624,0.04,52.0,10.336226989733948,0.16540779193760877,0.11012961689118683,0.12908631162158352,10.337426028641026,0.16546878955908667,0.11012960746381276,0.12913106003122277
2.1,0.20436241610738254,0.04,52.0,10.456382029586901,0.16372297956750703,0.10766936387939612,0.1281833240163716,10.447407406189665,0.16371606522042179,0.107669355854943,0.12820444551495266
2.1,0.2143288590604027,0.04,52.0,10.541389303446868,0.1612410325978245,0.1051585398392894,0.12490125342779937,10.55439697464485,0.16047260326006216,0.10515853325348756,0.12476306030657658
2.1,0.22429530201342285,0.04,52.0,10.689787542188803,0.1558667797009035,0.10039943363160739,0.11562670888642151,10.68088000462318,0.1563828029965818,0.1003994307183328,0.11572765273107315
2.1,0.23426174496644298,0.04,52.0,10.80886326642086,0.15252147017824222,0.09719514581825005,0.11059865203212738,10.811144669413538,0.15298035498348278,0.09719514500872413,0.11062580095314395
2.1,0.24422818791946307,0.04,52.0,10.928711675304756,0.1512170845912051,0.09600080272602038,0.11044646820173158,10.928557294508986,0.15100114343057192,0.09600080199679811,0.11041702029937611
2.1,0.25419463087248323,0.04,52.0,11.044092058532232,0.15003112703596147,0.09550649639577442,0.1108060960678924,11.045896849698575,0.14976061111094002,0.09550649503377656,0.11079620753693369
2.1,0.26416107382550336,0.04,52.0,11.17255260344462,0.14823745547188258,0.09502910935800409,0.11039959087811164,11.170216958400227,0.14833264535248666,0.09502910733374458,0.11040549298779967
2.1,0.2741275167785235,0.04,52.0,11.290986524824675,0.14641251273491598,0.09458438408018195,0.10973495933752236,11.29122903371811,0.14648814217676714,0.09458438134891105,0.1097338692795857
2.1,0.2840939597315436,0.04,52.0,11.403200718434666,0.14448778699138684,0.09407263857536209,0.10889916530034792,11.40550644654256,0.14443209949514987,0.09407263519250164,0.10889940610757456
2.1,0.2940604026845638,0.04,52.0,11.52134105572769,0.14228160383653027,0.09339815050105325,0.10796474764838974,11.517653436202982,0.14231612191194687,0.09339814661824807,0.10796754254963568
2.1,0.3040268456375839,0.04,52.0,11.62453306400423,0.14021471919114434,0.09267081738061955,0.10693248546655167,11.62860142285679,0.14016424633147606,0.09267081304012295,0.10692521654633881
2.1,0.31399328859060405,0.04,52.0,11.741166014858551,0.13789162460268165,0.09177924798320873,0.10562664740636789,11.73706048343791,0.1379679652645955,0.09177924333917321,0.10563738864775704
2.1,0.3239597315436241,0.04,52.0,11.838537772286248,0.13584863513144854,0.09089528722766113,0.10443653453925712,11.842674273718234,0.13573184875396965,0.09089528226292147,0.10442376131877135
2.1,0.3339261744966443,0.04,52.0,11.950714187026326,0.13335542680566642,0.08972016638168766,0.10291800877549831,11.946360283947108,0.13348308844362555,0.08972016137836968,0.10293248412727542
2.1,0.3438926174496645,0.04,52.0,12.044439273005018,0.1313407702444714,0.08871168044109702,0.10158431766918767,12.049135719865445,0.13124964548498064,0.08871167522406763,0.10156931040021291
2.1,0.35385906040268456,0.04,52.0,12.155571930897336,0.12894474350248777,0.08746612965913178,0.09984363624245893,12.150749183855133,0.12901457186504892,0.0874661244574952,0.09985768248289516
2.1,0.3638255033557047,0.04,52.0,12.24601766894537,0.12681170632566063,0.08632314661510831,0.09825778461682039,12.250443226670132,0.1267304785540026,0.08632314131888434,0.09824355201182172
2.1,0.3737919463087248,0.04,52.0,12.35208963011644,0.12427562929526163,0.08495647694602924,0.09636862097228457,12.348479727861083,0.12436591757066714,0.08495647177204005,0.09638353207069594
2.1,0.383758389261745,0.04,52.0,12.44195284282995,0.12204980089065896,0.08378178991877205,0.09476730630136625,12.444744668722548,0.12193135701073024,0.08378178466872861,0.09475351317106369
2.1,0.39372483221476506,0.04,52.0,12.541864569564389,0.11939477462998127,0.08242224662538282,0.09289371345523902,12.539468390527642,0.1194843104248333,0.08242224147839633,0.09290346743908051
2.1,0.40369127516778525,0.04,52.0,12.63085167020028,0.11707391029436587,0.08116851139565495,0.09128172350119036,12.633215183659022,0.11708299647648568,0.08116850624073617,0.09127696637002648
2.1,0.4136577181208054,0.04,52.0,12.726864303152379,0.11469578341266481,0.07985580730353291,0.08971129382065005,12.724681619972744,0.11469509349341582,0.07985580219503882,0.08971855456099755
2.1,0.4236241610738255,0.04,52.0,12.811006336340768,0.11239320565640079,0.07868917430964203,0.08814723715802555,12.812676457704397,0.11224765488758488,0.0786891690974629,0.08813212948531848
2.1,0.4335906040268457,0.04,52.0,12.9010408287161,0.10963057498968082,0.07732734717797235,0.08613920890373214,12.89940498892495,0.10978790449973652,0.07732734205384065,0.08615269910568646
2.1,0.44355704697986575,0.04,52.0,12.983293655042136,0.10739578202837236,0.07615021345106486,0.08457765227985833,12.986213040236727,0.10742447903953925,0.07615020822740484,0.08457724652653963
2.1,0.45352348993288594,0.04,52.0,13.07593642986436,0.1051926649697329,0.07488070224283236,0.08308427876942014,13.07088149447587,0.10510835878672913,0.07488069700972134,0.08307728276592025
2.1,0.46348993288590606,0.04,52.0,13.147557909996054,0.10278182778299981,0.07365780540780942,0.08117938889553608,13.154054537132286,0.10270453543379816,0.07365780011691624,0.08118199849075314
2.1,0.47345637583892614,0.04,52.0,13.24391151374692,0.10013865003590058,0.07212862858494433,0.07917694035078948,13.237390406885108,0.10024439277197061,0.0721286235414152,0.07917522024203308
2.1,0.48342281879194626,0.04,52.0,13.310775751891363,0.09779806947245967,0.07084496311178949,0.07728203019301566,13.317029259028596,0.09786277254681428,0.07084495806957199,0.07729019514661348
2.1,0.49338926174496645,0.04,52.0,13.399113884419226,0.09562317867425076,0.06945011485982082,0.07565555768058228,13.39208495838621,0.09553524047107206,0.06945010993013845,0.0756466142934909
2.1,0.5033557046979866,0.04,52.0,13.460784191087587,0.09322165929203217,0.06807114936843485,0.07371794357567119,13.468785949718882,0.0931295909864347,0.06807114453604098,0.0737204303200592
2.1,0.5133221476510068,0.04,52.0,13.55461928552419,0.09058856324703227,0.06630918456162348,0.07172325608072845,13.547207431080304,0.0906819305062057,0.06630918021073741,0.07172325881432076
2.1,0.5232885906040268,0.04,52.0,13.612171723504172,0.08825319147980777,0.06489070355832428,0.06983492949236068,13.61796729110295,0.0883551702562035,0.06489069934727568,0.06983722629900976
2.1,0.533255033557047,0.04,52.0,13.686362323683284,0.0862022042470714,0.06325112962965267,0.0681034057495076,13.68128834075641,0.08613214695114182,0.06325112578193437,0.06810446151808922
2.1,0.5432214765100671,0.04,52.0,13.745203403366283,0.0840071036738567,0.06166678879291533,0.0662741918442139,13.749863385700943,0.08384162500093664,0.06166678525628125,0.0662674801508799
2.1,0.5531879194630872,0.04,52.0,13.828663893903276,0.0814378941651352,0.05957168450102597,0.0640670159002099,13.825710309069494,0.0815183303643764,0.05957168178981348,0.06407432650887489
2.1,0.5631543624161074,0.04,52.0,13.889990066087684,0.07917479440729237,0.05771566754949302,0.061819719997748164,13.891517233497574,0.0793651544569818,0.05771566542877339,0.061813824154885066
2.1,0.5731208053691275,0.04,52.0,13.942211796919906,0.07705099335922289,0.05583244035223534,0.05928583013902751,13.940335544217865,0.07717416373421575,0.05583243885396136,0.05928729300158745
2.1,0.5830872483221476,0.04,52.0,13.996685871509307,0.07469417299999956,0.053919521606922184,0.056720476075762694,13.997244784982813,0.07420601906126935,0.05391952076610679,0.05672948237592645
2.1,0.5930536912751678,0.04,52.0,14.079622026394631,0.07040157742070054,0.05151248532250867,0.05413463312913394,14.083780978049404,0.07014054901862549,0.05151248563917013,0.054112500550972206
2.1,0.6030201342281879,0.04,52.0,14.1817071330796,0.06511718446871781,0.048482162862829165,0.05093678442555448,14.175122818153337,0.06581598396920546,0.04848216496672739,0.050958310792477604
2.1,0.6129865771812081,0.04,52.0,14.230872589498537,0.062240303345213494,0.0466315918189507,0.048479557764556744,14.234110838788725,0.06228576840198636,0.04663159453737782,0.04848703753360722
2.1,0.6229530201342282,0.04,52.0,14.26491711015468,0.0598989278473597,0.04490192291691323,0.045854271339438285,14.265830340460145,0.05951939788830339,0.044901926136580624,0.04582667536980369
2.1,0.6329194630872483,0.04,52.0,14.295951579566468,0.05685589920497944,0.04233495898440857,0.041410716156484846,14.294658732803612,0.056810637196564075,0.042334963550786496,0.041405711730260315
2.1,0.6428859060402684,0.04,52.0,14.328690253079355,0.05365562223212183,0.03952767116985829,0.03677833182545172,14.327803488581925,0.05390877684181968,0.03952767733200113,0.03681000989975733
2.1,0.6528523489932886,0.04,52.0,14.365147522610247,0.05118727958662939,0.03760688509188031,0.03410677116540685,14.367228247084629,0.0510711468750821,0.03760689197257388,0.034091631448890915
2.1,0.6628187919463088,0.04,52.0,14.416035538355063,0.048528641518032586,0.035840980639814404,0.03218323450716933,14.415202337096526,0.04851485448463448,0.03584098809401215,0.03218439032275968
2.1,0.6727852348993288,0.04,52.0,14.464774925198995,0.04613859386032693,0.03429135079772843,0.030831438495829255,14.4638661650083,0.04626480098403217,0.034291358619530636,0.030836264463880617
2.1,0.682751677852349,0.04,52.0,14.505688695710388,0.044305281893110185,0.03308043556213694,0.02996846319919617,14.506552818756527,0.0442174019063743,0.03308044342374197,0.029962955134777584
2.1,0.6927181208053691,0.04,52.0,14.54666908468975,0.04226985360388486,0.03168006787048822,0.029042805221089575,14.547082455682393,0.04221417970296405,0.031680075972788865,0.02904289023377772
