x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.2,0.015,0.04,52.0,7.0897688901099984,0.2070535292871675,0.08330377625672976,0.18057359478611706,7.108527454912935,0.2063501010339995,0.08330382662964704,0.18056448210420978
1.2,0.024966442953020137,0.04,52.0,7.311804520440732,0.20274393424635193,0.10700611214257132,0.17595148625513896,7.303499053966722,0.20365352700752487,0.10700613738289258,0.1759685911540249
1.2,0.03493288590604027,0.04,52.0,7.510729240371107,0.20231016854781236,0.11752813617385541,0.17250948566822555,7.49354502103746,0.20234736218101473,0.11752814945369927,0.17250083602722516
1.2,0.04489932885906041,0.04,52.0,7.673507414017111,0.20223098245760676,0.12398625031850934,0.16951790751198575,7.674979022955293,0.2022703870156849,0.12398625569395827,0.16951677917979793
1.2,0.054865771812080535,0.04,52.0,7.848995372553672,0.2029549465783803,0.12737345106211553,0.1669102627669407,7.8491500992616645,0.20278698915454574,0.1273734515966168,0.16691483783580915
1.2,0.06483221476510068,0.04,52.0,8.015212232906904,0.2033178802885994,0.12953283475959693,0.16484627266479568,8.020485791474162,0.20325021332329185,0.1295328316738668,0.16484373844376782
1.2,0.0747986577181208,0.04,52.0,8.19168255147798,0.20341943924349198,0.13041322164715255,0.16302468256689928,8.192936864295799,0.20331596733086915,0.1304132162134517,0.1630264733822408
1.2,0.08476510067114094,0.04,52.0,8.364727206799493,0.20280424559607513,0.1307545225512036,0.1612979835684646,8.368164767819762,0.2028744729850015,0.13075451530225646,0.16129586038785176
1.2,0.09473154362416106,0.04,52.0,8.546196035973034,0.20203984589080054,0.1303424844703112,0.15940972241615803,8.545597775474345,0.20199368195774672,0.13034247615346328,0.1594113304102699
1.2,0.1046979865771812,0.04,52.0,8.723730098558322,0.20070149804736181,0.1297082843007977,0.15728562669766893,8.723422074956776,0.20068458522493077,0.1297082751325978,0.15727977410014216
1.2,0.11466442953020134,0.04,52.0,8.90453342054464,0.19892633312265684,0.1286542460064305,0.15484545558704543,8.899900671366405,0.19901495527423402,0.1286542364014793,0.1548519406287757
1.2,0.12463087248322147,0.04,52.0,9.071601710911574,0.1970906399713856,0.12751926243239958,0.15252616507957384,9.07438010443504,0.19706352834955848,0.12751925246678592,0.15252360618416097
1.2,0.1345973154362416,0.04,52.0,9.246062196118537,0.19487474908530542,0.12615142953945557,0.1501814508267537,9.247193561612953,0.194774857753357,0.12615141944155314,0.1501799155631963
1.2,0.14456375838926172,0.04,52.0,9.41886622317426,0.19211368451937322,0.12452093054789598,0.1478551512295642,9.418620993492304,0.19214548982352186,0.12452092057628301,0.14785968994246218
1.2,0.15453020134228188,0.04,52.0,9.588408847370573,0.18934921451840353,0.12289588811121241,0.14572705692808924,9.588212189479158,0.18934307443665443,0.12289587825672924,0.1457228148838135
1.2,0.164496644295302,0.04,52.0,9.75615103733864,0.18649664073584826,0.12106187522368247,0.14357002918058948,9.754897039509348,0.18652644645483482,0.12106186569198685,0.1435689648618954
1.2,0.17446308724832213,0.04,52.0,9.916484754019937,0.1836759723886205,0.11911918911557616,0.14157431702160064,9.917232071960406,0.1838388863874804,0.11911918001242022,0.1415906824999924
1.2,0.18442953020134228,0.04,52.0,10.075524427582234,0.18116617337252394,0.11659060388045037,0.1397855046071666,10.07354681508289,0.18130480965169188,0.11659059578920049,0.1397518021785838
1.2,0.1943959731543624,0.04,52.0,10.229468873395163,0.1787470241762766,0.1136480229959661,0.1370855217865114,10.222621787616106,0.17859429127182846,0.1136480163284812,0.1371223037479663
1.2,0.20436241610738254,0.04,52.0,10.376605186093183,0.17518751499581212,0.11027731401337641,0.1351131940088495,10.365273166364602,0.1751333037705464,0.11027730919604253,0.13514876613923893
1.2,0.2143288590604027,0.04,52.0,10.480420329437422,0.17149146469046073,0.10717083230664813,0.13109450294691405,10.504927213367289,0.17057550622665396,0.10717082907389117,0.13093974207871845
1.2,0.22429530201342285,0.04,52.0,10.651805173198696,0.1645298055397043,0.10166993681763378,0.12077889769623311,10.644871089967518,0.16513040783353902,0.10166993756291604,0.12088970881620661
1.2,0.23426174496644298,0.04,52.0,10.787817275548566,0.15979219092056388,0.09799221025639045,0.11511750969704618,10.785325859070898,0.16035629508783125,0.09799221315599202,0.1151454376107216
