x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
11.0,0.01,0.04,52.0,8.37921644360215,0.15441622074510628,0.032416658608013106,0.08952448944544093,8.923283257417985,0.1574641327917458,0.03714158935924859,0.09040027161739818
11.0,0.016644295302013425,0.04,52.0,9.119124136547022,0.14332544514615736,0.04120792126430669,0.08973710120123686,9.064030190099881,0.14553322153886705,0.04150670659205634,0.09044462996800709
11.0,0.023288590604026847,0.04,52.0,9.322475164991143,0.13238883564070594,0.04923837254364265,0.09097319961617183,9.203433261769334,0.13488244613742306,0.04572966088974533,0.09046458712937423
11.0,0.02993288590604027,0.04,52.0,9.495920180128124,0.12469049999956594,0.054283684670302805,0.09129643570712696,9.340053486110184,0.12651041323959128,0.049622162726828956,0.09041215014533308
11.0,0.03657718120805369,0.04,52.0,9.661112575690547,0.12007589232541951,0.05672093118876353,0.09084377906185645,9.472622912221256,0.120678906459193,0.05302460256733274,0.0902400617943575
11.0,0.043221476510067115,0.04,52.0,9.769738646573146,0.11611890764152268,0.05855639746952913,0.0902869196945111,9.600086178487098,0.11673997924469873,0.05585787511579163,0.08993047628147108
11.0,0.04986577181208054,0.04,52.0,9.882851621358459,0.11311496047831708,0.05979671124774173,0.08953247526524345,9.721613646742572,0.1137832118169928,0.05811084717286216,0.08948982415684298
11.0,0.05651006711409396,0.04,52.0,9.976639109710037,0.11089489744342437,0.06053973984304942,0.08878048475296202,9.836644382081333,0.11131436356770211,0.05982961071437107,0.08894264677697611
11.0,0.06315436241610738,0.04,52.0,10.058483435841655,0.10890931968148193,0.061136504382177895,0.08804347646111575,9.944856013461113,0.10924807258320815,0.06109125913102204,0.0883204495991795
11.0,0.0697986577181208,0.04,52.0,10.142647750907452,0.1072333231918902,0.061693667626917616,0.0873418976634838,10.046121524369042,0.10755490044115543,0.06198649868508302,0.08765530728397929
11.0,0.07644295302013422,0.04,52.0,10.21299883584234,0.10591254036837823,0.06205434430036148,0.08670374355561722,10.14049669103572,0.10613166050038315,0.06260663481760642,0.08697478695567828
11.0,0.08308724832214764,0.04,52.0,10.280592640030118,0.10471449205056821,0.06235231632672518,0.08604864475080606,10.228176752490354,0.1048932449071194,0.06303364728621728,0.08630069704170895
11.0,0.08973154362416107,0.04,52.0,10.348758443454724,0.10359382182110333,0.06271404042772621,0.085415345990328,10.309458374772461,0.10382111566363693,0.06333715892448095,0.08564926628805641
11.0,0.09637583892617449,0.04,52.0,10.408627591299055,0.10277199567387615,0.06297420621656818,0.08486056208149118,10.384718996796272,0.10290856925742536,0.0635705094450764,0.08503076930223641
11.0,0.10302013422818791,0.04,52.0,10.466164834723104,0.10205608227207566,0.06325697940271427,0.0843792999136651,10.454384486032765,0.10212557350059295,0.06377177849955157,0.08445163418297111
11.0,0.10966442953020133,0.04,52.0,10.524860977981758,0.10129370145202807,0.06361051038797247,0.08376044035839704,10.518909563867085,0.10144625458580148,0.06396601100549733,0.08391618541497396
11.0,0.11630872483221476,0.04,52.0,10.577243244730793,0.10075374612074631,0.06388044441202982,0.08336051674232801,10.578763631186693,0.10085608646977244,0.06416536892452024,0.08342763200427006
11.0,0.12295302013422818,0.04,52.0,10.624566738051339,0.10020746476010493,0.06414507585633768,0.08287982987939552,10.634411614039628,0.10032415859636,0.06437293978921071,0.08298711449033966
11.0,0.12959731543624162,0.04,52.0,10.678915820491174,0.09969735637025187,0.0644883459602794,0.08249046122851153,10.6863057859306,0.09981224333224742,0.06458515079481522,0.0825957124099346
11.0,0.13624161073825503,0.04,52.0,10.720859665856802,0.09918915867406508,0.06471143692969293,0.08203765629800053,10.734876409735897,0.09930416841131065,0.0647927292820197,0.08225617646826511
11.0,0.14288590604026846,0.04,52.0,10.765506204386707,0.09871085261423622,0.06491413739125704,0.08174290823636299,10.780527140309697,0.09880725769739117,0.06498313299188901,0.08196969341095614
11.0,0.1495302013422819,0.04,52.0,10.812477381966952,0.09826938768812522,0.06513110300790027,0.08143350638871989,10.823632721944172,0.09835285302302854,0.06514146144334751,0.08173460696597637
11.0,0.1561744966442953,0.04,52.0,10.853691543366537,0.09792845142039633,0.06527236569235623,0.08114964975747332,10.864532338732843,0.09799750213286201,0.0652507315511718,0.08154445801688524
11.0,0.16281879194630872,0.04,52.0,10.89511349258494,0.09779120874252455,0.06540445829435382,0.08109255296602773,10.903533060549037,0.09778982525822334,0.06529294617514848,0.08138344012562898
11.0,0.16946308724832215,0.04,52.0,10.933175855063766,0.09772250225311024,0.06552490281479613,0.08093277531560912,10.940913979106503,0.0977229886918402,0.06524998873822041,0.08122567714095592
11.0,0.1761073825503356,0.04,52.0,10.974610260884319,0.09763971089720706,0.06552060815480415,0.08083770260000099,10.976925658792611,0.09772627484314277,0.06510498552302837,0.08103355618489591
11.0,0.182751677852349,0.04,52.0,11.009164441590165,0.09780462339405063,0.06521365920673412,0.08081396443668892,11.011793410807233,0.0977214327312625,0.06484689801890559,0.08075966697342249
11.0,0.1893959731543624,0.04,52.0,11.045995728876914,0.09771570194312552,0.06480947328068098,0.08045873591331443,11.045722541854635,0.09770252012862574,0.06447215852599415,0.08035179775218299
11.0,0.19604026845637584,0.04,52.0,11.086207411923631,0.0976278208907585,0.06436610739347089,0.08016767104374276,11.078901106576808,0.09772616300034892,0.06398699046295697,0.07975765024947608
11.0,0.20268456375838928,0.04,52.0,11.11632435459409,0.09778078744998175,0.06391264757211143,0.08068081764815577,11.111505810869996,0.0977457840173128,0.06340623634510334,0.07893076689782458
11.0,0.2093288590604027,0.04,52.0,11.13905316423531,0.09729745828275535,0.06319255933025948,0.08000230974484365,11.14370645424808,0.09743665282967402,0.06275441449033599,0.07784944732550114
11.0,0.2159731543624161,0.04,52.0,11.157637519227425,0.09632990542292952,0.062442592160462836,0.07843374761550678,11.175667336281784,0.09633838896850792,0.06206868213635419,0.07654326291822675
11.0,0.22261744966442953,0.04,52.0,11.195244725983823,0.09407800005136918,0.06102634595330729,0.07459522489420972,11.207531497364082,0.09440861828652394,0.061398058961228234,0.07512215862978167
11.0,0.22926174496644297,0.04,52.0,11.237364150950015,0.09183016828199676,0.05961802251727798,0.07079751423278927,11.239410590397506,0.09238166499709405,0.06079808398932762,0.07375094120973728
11.0,0.23590604026845638,0.04,52.0,11.270002525268152,0.09114141316393362,0.05912043200001687,0.06975308211381745,11.271375042007401,0.09119623044660705,0.06032378936146734,0.07261511509510558
11.0,0.2425503355704698,0.04,52.0,11.30481966873594,0.09120809848695098,0.0591281182418248,0.0702234148991221,11.303475551924448,0.09104448912587632,0.06000662415382602,0.07181004964833347
11.0,0.24919463087248322,0.04,52.0,11.331351629816657,0.09141459679341399,0.059336459192091115,0.07085531579980876,11.33574960450004,0.09134579836406734,0.059855146500801495,0.07134883917406715
11.0,0.25583892617449666,0.04,52.0,11.368758963034795,0.09151165656185792,0.05967848264703788,0.07132078620659527,11.368223003668819,0.09154324943543968,0.05985594392149169,0.071176575169517
11.0,0.26248322147651004,0.04,52.0,11.406782942293267,0.09151544654254022,0.06004654848933201,0.07160260324698133,11.400902347415105,0.09155400449942457,0.059983263923647986,0.07121909324652201
11.0,0.2691275167785235,0.04,52.0,11.43696754222373,0.09154872779922381,0.06037965683809511,0.07182412311857105,11.433782876876325,0.09154405846941008,0.06020581426339507,0.07140162945663453
11.0,0.2757718120805369,0.04,52.0,11.474279772481207,0.09161353387149711,0.06076964563118285,0.0721138417151022,11.46685617413494,0.09159804719340452,0.06049182979895393,0.0716614154085469
11.0,0.28241610738255035,0.04,52.0,11.50608503101791,0.09169073978315243,0.06111148883886343,0.07234477926396837,11.500108216532984,0.09167803133998163,0.060812383034870535,0.07194986320188386
11.0,0.2890604026845638,0.04,52.0,11.537158219215675,0.09172274362805379,0.06141372741913934,0.07252876901536275,11.533522574468746,0.09174170562242229,0.061142639838552226,0.0722315916879383
11.0,0.29570469798657717,0.04,52.0,11.576687089669845,0.09179652615779815,0.061775790546788376,0.07273705807613857,11.567083855084103,0.09178552418979152,0.06146341265688385,0.07248499824418
11.0,0.3023489932885906,0.04,52.0,11.607015803357228,0.09181362601620069,0.06201270930626353,0.07285321505917187,11.600773672733098,0.0918047268778556,0.06176061340227851,0.07269830654302262
11.0,0.30899328859060404,0.04,52.0,11.639357973550226,0.09177881588149553,0.062209013110689645,0.07293753505643487,11.634573655016746,0.09178258284820384,0.06202483252655766,0.07286675438341866
11.0,0.3156375838926174,0.04,52.0,11.674929644103786,0.09168322806737401,0.06238090014495517,0.07297756246172853,11.668469275200659,0.09172183819539032,0.062251659089367924,0.0729910656848358
11.0,0.32228187919463086,0.04,52.0,11.706096685127473,0.0916496983283286,0.0625114018206517,0.07303346814244904,11.702446129617869,0.09165275682401659,0.06243986226427979,0.07307379841759629
