x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.8,0.015,0.04,52.0,7.611270723480485,0.18800263350142882,0.07200250344893365,0.162017544854612,7.640977801186414,0.18726967724271532,0.07200255347505066,0.1620183898260632
1.8,0.024966442953020137,0.04,52.0,7.843326261770862,0.18250845257251674,0.09304161097242335,0.15950122148388216,7.834306684063215,0.183438312619308,0.09304163900227634,0.159499959686848
1.8,0.03493288590604027,0.04,52.0,8.04726778919435,0.18106833803637365,0.10289081728440737,0.15694185269896688,8.01809028860661,0.18111994442038182,0.10289083449142655,0.1569405886512883
1.8,0.04489932885906041,0.04,52.0,8.191859436536888,0.1801849730025927,0.10929650512280827,0.15441550711196322,8.18689469176727,0.18018206318965066,0.1092965149343381,0.15441506539376748
1.8,0.054865771812080535,0.04,52.0,8.344657887359928,0.18023226360589018,0.11323051054913902,0.1521897247276508,8.342123260672816,0.1800077830222262,0.11323051542097595,0.15219404191053287
1.8,0.06483221476510068,0.04,52.0,8.481992974996734,0.18001656861601945,0.11609317061019199,0.1505113056646196,8.487878771300307,0.18005901710464506,0.11609317159809937,0.15051116373588672
1.8,0.0747986577181208,0.04,52.0,8.624934200938256,0.18022346215983162,0.11800404481310194,0.1491190475619656,8.628746157341153,0.18016470724926814,0.1180040428535935,0.14911670855264095
1.8,0.08476510067114094,0.04,52.0,8.762118138800805,0.18020421986617352,0.11924923860405234,0.1477219943365681,8.768013420218177,0.18020182587510267,0.11924923434785432,0.14772033081652258
1.8,0.09473154362416106,0.04,52.0,8.90575494424377,0.1801593652479881,0.1200101595400092,0.14634875618596813,8.907555781967286,0.18013044036749634,0.12001015345676497,0.1463553287693136
1.8,0.1046979865771812,0.04,52.0,9.047304619335428,0.17984554666831623,0.12037438333012607,0.14513445594587251,9.04772103561782,0.1799518940233148,0.1203743758022402,0.14512503900776913
1.8,0.11466442953020134,0.04,52.0,9.190037238262326,0.17968755630222244,0.12042798112614811,0.14368269362456726,9.188149659624317,0.17967243359511234,0.1204279724502959,0.1436913447213936
1.8,0.12463087248322147,0.04,52.0,9.326915383056631,0.17921691619334468,0.12027861283981521,0.142375549601362,9.32839698351756,0.17913500346505482,0.12027860320536406,0.14236695534725888
1.8,0.1345973154362416,0.04,52.0,9.469345111365767,0.1782725657098616,0.11995373598496235,0.14097123666703157,9.468313218369012,0.1781979309026439,0.119953725554179,0.14098293731465536
1.8,0.14456375838926172,0.04,52.0,9.606153134906716,0.17692642035451012,0.11937905251450581,0.13979312114221623,9.607586469796464,0.17689804235770315,0.1193790415243208,0.13977729028222158
1.8,0.15453020134228188,0.04,52.0,9.747930720255027,0.1753351669905138,0.11854017301339843,0.1383184243500137,9.745964344781466,0.17544700305172092,0.11854016171550734,0.13833871824858518
1.8,0.164496644295302,0.04,52.0,9.879200273274582,0.1740673631129497,0.11751947702143231,0.1371896039979668,9.883045593802276,0.17408947908004102,0.11751946558553386,0.13716477430343918
1.8,0.17446308724832213,0.04,52.0,10.020030774458998,0.17273059810729896,0.11613384173708961,0.13554546612495255,10.018559336292201,0.17288191383925883,0.11613383051638787,0.13557745325471882
1.8,0.18442953020134228,0.04,52.0,10.149614821088647,0.17167146799291091,0.11419750745204847,0.1343080244550631,10.15160255197703,0.17173085102325208,0.11419749698590602,0.13426327148135114
1.8,0.1943959731543624,0.04,52.0,10.292090949280613,0.17035519733925883,0.11169425414481014,0.13215946221505773,10.281268619816762,0.1702495464634537,0.11169424498921127,0.13221496150706422
1.8,0.20436241610738254,0.04,52.0,10.419193589034668,0.16809172390463942,0.10895849601115921,0.13108010561267414,10.406870236978904,0.16793046265107334,0.10895848838808055,0.1310804492968019
1.8,0.2143288590604027,0.04,52.0,10.508901713307111,0.16516045761225273,0.10612226784021825,0.12745312855942373,10.530517393776949,0.1644903365216742,0.10612226184001661,0.1273548791271215
1.8,0.22429530201342285,0.04,52.0,10.652434995903516,0.1598477670941962,0.10135560555553927,0.11867832932537747,10.656326056659235,0.16025339653124654,0.10135560309895805,0.11872779317738995
1.8,0.23426174496644298,0.04,52.0,10.789773610920129,0.1559124785679648,0.09779412179831516,0.11277183095414225,10.784323702237648,0.15658609143906502,0.09779412167091203,0.11283862284715934
1.8,0.24422818791946307,0.04,52.0,10.91377866478555,0.1542049080158507,0.09638923741063952,0.11254999279890149,10.912870768667318,0.15416012614394198,0.09638923744698323,0.11250332331539785
1.8,0.25419463087248323,0.04,52.0,11.034788167574277,0.15264729108733396,0.09577490619146592,0.11272090987738288,11.041305144046866,0.15234140127769472,0.09577490559261069,0.1127153013225578
1.8,0.26416107382550336,0.04,52.0,11.173655320156533,0.15048066863378287,0.09520385918422805,0.11210822242818465,11.169092300993903,0.1504158896065438,0.09520385789893687,0.11211225247300867
1.8,0.2741275167785235,0.04,52.0,11.297373163214823,0.14820760420543458,0.09468100158750299,0.11121755195774902,11.294612423986344,0.14824027224630226,0.09468099956008968,0.11121850152963736
1.8,0.2840939597315436,0.04,52.0,11.414393216616817,0.14593103917051745,0.09412079691811182,0.1102268453002334,11.416997798762731,0.14589913149483727,0.09412079417886768,0.11022487681108072
