x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.0,0.01,0.04,52.0,7.80541386810645,0.17333060846981455,0.0500449038539874,0.1410106813045677,8.1306952796399,0.1650927016705842,0.06064966386620336,0.14100107291081704
3.0,0.016644295302013425,0.04,52.0,8.29041272688135,0.16850836163285712,0.06302033717398003,0.1385302537128233,8.250169011037313,0.16398721339626676,0.06611513409998233,0.13980095371476936
3.0,0.023288590604026847,0.04,52.0,8.464174977897471,0.16307525533413234,0.07589123837371117,0.13809749753019127,8.366094057143755,0.16290359291811443,0.07147649714615507,0.13863410798105988
3.0,0.02993288590604027,0.04,52.0,8.598083877710458,0.1599701102866689,0.08331629018521527,0.13741116286083202,8.47854049856982,0.1618501940122949,0.07661269812577902,0.13750351946046616
3.0,0.03657718120805369,0.04,52.0,8.726045199355484,0.15809352913943334,0.08770595911139999,0.13635338406903788,8.587588889516311,0.1608364745843043,0.08140690610594625,0.13641212334090685
3.0,0.043221476510067115,0.04,52.0,8.818915619403622,0.15640740230688732,0.09160012529824196,0.13522495223339837,8.693329703358362,0.15987103331358388,0.08577561532036226,0.13536270441126433
3.0,0.04986577181208054,0.04,52.0,8.912475518019622,0.1555617461953386,0.09425554259942857,0.1340893261408318,8.795862711215172,0.1589610546972264,0.0896684943272854,0.13435777108418373
3.0,0.05651006711409396,0.04,52.0,8.995223680094496,0.15495800646163113,0.09627092880687223,0.13307245390452113,8.895296297886063,0.15811175471121494,0.09306920620079098,0.13339940413847978
3.0,0.06315436241610738,0.04,52.0,9.073926300240073,0.15426730974865546,0.09818902096350676,0.1320021199232988,8.991746719970545,0.1573262913583628,0.0959874357852818,0.1324890819039816
3.0,0.0697986577181208,0.04,52.0,9.155786403390492,0.1538628588065278,0.0996802129769582,0.13104224244703594,9.08533731158651,0.15660596908541766,0.09845086450933925,0.13162748745662034
3.0,0.07644295302013422,0.04,52.0,9.227554841684329,0.1535640188806692,0.10091389072019302,0.13018976160563733,9.176197643897986,0.1559501796932326,0.1005002925619305,0.13081430748284867
3.0,0.08308724832214764,0.04,52.0,9.303525566524897,0.15326355746317646,0.10205806707521534,0.12931771470391484,9.26446264523829,0.15535660198978557,0.10218235684558327,0.13004803596689218
3.0,0.08973154362416107,0.04,52.0,9.380276865751531,0.15313490280933703,0.10294528226760764,0.1285922061537257,9.350271688789864,0.15482148764885412,0.10354548256808745,0.1293257981232259
3.0,0.09637583892617449,0.04,52.0,9.451551697639712,0.15307382482827456,0.10374320459300945,0.12798986832159004,9.433767655582828,0.15433972966299103,0.10463654678440451,0.12864321078798505
3.0,0.10302013422818791,0.04,52.0,9.523877783414466,0.1529646794089989,0.1044905369966659,0.1274512584070657,9.515095980729,0.15390514841034242,0.10549730673850634,0.12799429500536774
3.0,0.10966442953020133,0.04,52.0,9.599076085956456,0.15289531663084946,0.10513066333413917,0.12689767371091137,9.59440369097723,0.15351076678988562,0.10616362867998604,0.12737145527013646
3.0,0.11630872483221476,0.04,52.0,9.668570406723644,0.15280180561825374,0.10561296985108573,0.12629517359052472,9.671838442291872,0.15314896116580545,0.10666406321649889,0.12676553835949672
3.0,0.12295302013422818,0.04,52.0,9.738506954886027,0.15273479223439368,0.1060439066035654,0.12559837255328277,9.74754756519215,0.15281171403954683,0.10701971901815352,0.12616598322693365
3.0,0.12959731543624162,0.04,52.0,9.818115239977573,0.15267975032187583,0.1064755285013646,0.12523625187444948,9.821677127082479,0.1524907946598745,0.10724514668127155,0.12556107199240632
3.0,0.13624161073825503,0.04,52.0,9.881189557743637,0.1525751095858567,0.10669867498349386,0.12447817236408942,9.89437101914474,0.15217790666263611,0.10734821901287366,0.12493829011388725
3.0,0.14288590604026846,0.04,52.0,9.954074053520051,0.15232929728548078,0.10689447000797926,0.12397520421543033,9.965770076300801,0.1518648956774642,0.10733148800360177,0.12428480047325727
3.0,0.1495302013422819,0.04,52.0,10.026304012425529,0.1520561872626171,0.10703021607732503,0.12356990082140111,10.03601123752291,0.15154383913168534,0.10719362504992527,0.12358803023413444
3.0,0.1561744966442953,0.04,52.0,10.091387607002348,0.15180027364231924,0.10698026800130295,0.12285368926560299,10.105226754308855,0.15120715471797871,0.10693025531317561,0.12283635992854673
3.0,0.16281879194630872,0.04,52.0,10.16132845171579,0.15166434479331709,0.1068582947493528,0.1224403666995044,10.173543453440814,0.15084765543360928,0.10653599431366119,0.1220198907508156
3.0,0.16946308724832215,0.04,52.0,10.229883686999244,0.15163907714628497,0.1066845962341046,0.12191916825230867,10.241082060898949,0.15045858413830576,0.10600578580053856,0.12113124882216847
3.0,0.1761073825503356,0.04,52.0,10.296938126445584,0.15155158854402412,0.1062606871316072,0.12134889991631764,10.307956591724363,0.150033737552718,0.10533643221920702,0.12016636580758572
3.0,0.182751677852349,0.04,52.0,10.366906116461312,0.15166405373598535,0.10549689424225654,0.12096011916432572,10.374273811352646,0.14956774266861858,0.10452951880190403,0.11912515682540725
3.0,0.1893959731543624,0.04,52.0,10.429766701273152,0.15163078610624878,0.10462115745005411,0.12031899444834492,10.440132771790875,0.14905622644741034,0.10359242074595933,0.11801200360521082
3.0,0.19604026845637584,0.04,52.0,10.505051731946113,0.1514583919284607,0.10336534923022152,0.11953643366404257,10.505624425978068,0.14849615571006883,0.10254000218920584,0.11683594871078103
3.0,0.20268456375838928,0.04,52.0,10.570103694475026,0.15096044595383623,0.10220004438933812,0.11949256636557867,10.570831322797616,0.14788621689760012,0.10139463368005507,0.11561052036413431
3.0,0.2093288590604027,0.04,52.0,10.62745838417532,0.1497962153506843,0.1007592140672908,0.11810403306117458,10.635827383629001,0.1472268645689614,0.1001852893253242,0.11435313985065906
3.0,0.2159731543624161,0.04,52.0,10.66719014366865,0.14853393763290423,0.09944617380480358,0.11588459406285999,10.700677761399184,0.14652057840582036,0.09894762662497372,0.11308411347078015
3.0,0.22261744966442953,0.04,52.0,10.754540532844922,0.14541180142126833,0.09662188265421892,0.1098150726954541,10.765438781323025,0.14577158695821793,0.0977222134586332,0.11182527205998027
