x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.8,0.01,0.04,52.0,7.259340908776842,0.1913200106570311,0.059517985052402335,0.1659460150757985,7.466242306851291,0.18612689238470434,0.07184235276590134,0.16389412849719615
1.8,0.016644295302013425,0.04,52.0,7.686773181802495,0.18685710298729935,0.07623851747365196,0.16120164439364978,7.594035100442734,0.1854387772977026,0.07850619629335456,0.16219326547425766
1.8,0.023288590604026847,0.04,52.0,7.820180023427583,0.18310289359501025,0.09040340290413915,0.15976335090016308,7.720499737093772,0.1847718076002934,0.0850337093812537,0.16054166239464449
1.8,0.02993288590604027,0.04,52.0,7.950466348435733,0.1814919552979226,0.09922688557465002,0.15825975854348742,7.844844744125098,0.18413589853552373,0.09124630931152465,0.15894631834143916
1.8,0.03657718120805369,0.04,52.0,8.076109302618958,0.18088794226536717,0.10415561989908859,0.15648282031939884,7.966499654450966,0.1835402532014874,0.09697689728018202,0.1574127187086378
1.8,0.043221476510067115,0.04,52.0,8.168629179773152,0.18024835605710723,0.10847558236019378,0.15482083481278763,8.085093867135333,0.18299086603622391,0.10210986904441115,0.15594546729990402
1.8,0.04986577181208054,0.04,52.0,8.274692168092015,0.18019092719429974,0.11161284316286152,0.15314035691205877,8.200434268770344,0.1824903894009027,0.10657882965959153,0.15454802492714625
1.8,0.05651006711409396,0.04,52.0,8.369901873274893,0.18018466796267021,0.11380989222796782,0.151863898058291,8.312509802964971,0.18203782343734617,0.11036612956249109,0.15322210486115695
1.8,0.06315436241610738,0.04,52.0,8.459082071317916,0.1799984993203574,0.11570994132751881,0.15075472401220152,8.42143992041295,0.18162902715646734,0.11349063817604144,0.15196708629244282
1.8,0.0697986577181208,0.04,52.0,8.559861788861935,0.18017818861057838,0.11723493347387741,0.14976672919025447,8.527433127169902,0.18125734281042044,0.11599602430078378,0.15078016177411124
1.8,0.07644295302013422,0.04,52.0,8.64967032446038,0.1802011593349568,0.11826024456546687,0.14885179982213256,8.630762377073752,0.18091383406827097,0.11794356558937974,0.14965627131749676
1.8,0.08308724832214764,0.04,52.0,8.738061882146283,0.18017844109898504,0.11906990181382135,0.14793529651100487,8.731729343565252,0.1805880634616915,0.11940212098229822,0.1485886280099167
1.8,0.08973154362416107,0.04,52.0,8.841632565976905,0.18026858791100506,0.11976648591509259,0.14700682866622541,8.830639985597687,0.18026861143450817,0.12044223936822354,0.14756911810887294
1.8,0.09637583892617449,0.04,52.0,8.931512056543973,0.1800717072972146,0.12008609802736062,0.14612205468796782,8.92778398884772,0.17994341934116412,0.12113129282186223,0.14658846241334078
1.8,0.10302013422818791,0.04,52.0,9.02257713808596,0.17985190303305848,0.12032835149304486,0.14536454586579567,9.02342668922408,0.17960045547908357,0.1215298270979873,0.1456365666642561
1.8,0.10966442953020133,0.04,52.0,9.12634619736765,0.1798114425535854,0.12045015541153524,0.14428130434216546,9.117804118514863,0.17922789426185784,0.12169032839173452,0.1447027924223973
1.8,0.11630872483221476,0.04,52.0,9.215217310016431,0.17965115876176405,0.12043925664697512,0.1435760109424521,9.211114988645054,0.17881430808907345,0.12165493480352782,0.14377608902161712
1.8,0.12295302013422818,0.04,52.0,9.301687562969516,0.17935298081608564,0.12032858109959046,0.1425925062004593,9.30352870268676,0.17834919308273392,0.1214552295998648,0.14284492551583225
1.8,0.12959731543624162,0.04,52.0,9.407382025806713,0.17875946988409652,0.12014103025699571,0.14181327742128003,9.395184000136274,0.17782322068590653,0.12111363961148647,0.1418976254506428
1.8,0.13624161073825503,0.04,52.0,9.492943746684448,0.1780681730707895,0.11988093721498404,0.1408453048515525,9.486183673420543,0.17722861280380336,0.12064339506420917,0.14092268701159108
1.8,0.14288590604026846,0.04,52.0,9.583059809895108,0.17717885651164916,0.11949118492751136,0.14004321231412914,9.576611879019726,0.17655914165114012,0.12005004308561429,0.1399088415088473
1.8,0.1495302013422819,0.04,52.0,9.67877543053853,0.17612152921189392,0.11900663000137539,0.1390877495297785,9.666533655805907,0.17580990381817876,0.11933356232292684,0.13884528633940357
1.8,0.1561744966442953,0.04,52.0,9.769296331952892,0.1750888729528144,0.1183743111570092,0.13808889275627306,9.755990618927694,0.17497724160153064,0.11848960954113,0.13772200352447572
1.8,0.16281879194630872,0.04,52.0,9.859190248871071,0.1742199522287072,0.11766289378238069,0.13742429849313806,9.845011185625674,0.17405830902381006,0.11751197270447819,0.13652997996873006
