x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.5,0.015,0.04,52.0,7.390254972189031,0.19602181348806832,0.07735170330150214,0.17007956840438715,7.413497333586549,0.19524899822766512,0.07735175369547453,0.17007675950931217
1.5,0.024966442953020137,0.04,52.0,7.608568153829798,0.19111340747924455,0.09953834415328736,0.16685831097701168,7.602651555553476,0.19210386962729778,0.09953837116006012,0.16686456057024995
1.5,0.03493288590604027,0.04,52.0,7.81084118194941,0.19036424580007147,0.10939275426487699,0.16401460109300445,7.786265293012134,0.1904718018115828,0.10939277020477889,0.16400818423037364
1.5,0.04489932885906041,0.04,52.0,7.9575763082350255,0.19025692748467393,0.1160159280836853,0.16129197416896496,7.957934930240281,0.19017081645905048,0.11601593617638867,0.16129376838082057
1.5,0.054865771812080535,0.04,52.0,8.117647394560056,0.19063253607593633,0.11966811373312035,0.15898063110925373,8.11829178207466,0.19045547930957962,0.11966811693837086,0.15898515240321603
1.5,0.06483221476510068,0.04,52.0,8.26772226875971,0.19078850418742357,0.12242185709769818,0.15720594300643145,8.272705223130348,0.1907553051776032,0.12242185630303563,0.1572033783666407
1.5,0.0747986577181208,0.04,52.0,8.424588705571342,0.19088935008983324,0.12371687618573908,0.15560162479169895,8.426195652367966,0.19084919499490147,0.12371687283932135,0.15560070924380068
1.5,0.08476510067114094,0.04,52.0,8.58130087219315,0.19067811408049234,0.12473542115638647,0.15400677942395447,8.581003355285057,0.19066356117851796,0.12473541552446615,0.15400976833426624
1.5,0.09473154362416106,0.04,52.0,8.736456782925108,0.19020452657163484,0.1248816543536959,0.15236344136167412,8.73711141505456,0.1902125151111015,0.1248816472987124,0.15235059114190144
1.5,0.1046979865771812,0.04,52.0,8.894739170150922,0.18949578725950333,0.12494365243269215,0.15056328738596372,8.893659904125002,0.18954811019068454,0.12494364402936417,0.1505917116676118
1.5,0.11466442953020134,0.04,52.0,9.048152498523564,0.18873256012306724,0.12459937249670058,0.14928488297392495,9.04982048840997,0.1886928191951505,0.12459936314214726,0.1492432167323806
1.5,0.12463087248322147,0.04,52.0,9.208557958468322,0.1875406353287717,0.12396071131319829,0.14716277796028931,9.20505972672009,0.18759408060777794,0.12396070129300663,0.14721094104971488
1.5,0.1345973154362416,0.04,52.0,9.35393836212214,0.18635413907375195,0.12333851777348678,0.14589320244558554,9.359154357550864,0.1862218535923595,0.12333850706275923,0.14584174881041337
