x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,0.015,0.04,52.0,3.793132022968129,0.01319936298969378,0.0034457668050051826,0.008201796279769935,0.0023505999237040964,3.959692625691606,0.013216119483743167,0.003990539043631416,0.008477482646793892,0.0025022563153004685
-2.85,0.024966442953020137,0.04,52.0,4.148665481062715,0.013674134335744666,0.00417641724096797,0.008420086832342244,0.002797213856869146,4.42615067721826,0.013666737938420737,0.004375238342933503,0.008519292430885507,0.0028255376824273316
-2.85,0.03493288590604027,0.04,52.0,4.666941088306287,0.014023569643373016,0.004746765829664978,0.008556230395996098,0.003149661785013743,4.892324210625744,0.014011180951454729,0.004717121510362325,0.008538565048609377,0.0031084678205901203
-2.85,0.04489932885906041,0.04,52.0,5.262326857228034,0.014265062377567866,0.005180081376854387,0.008623159830604655,0.003421897484546914,5.354953631781681,0.014256368337077415,0.005013974307093646,0.00853527855616368,0.003349863126622222
-2.85,0.054865771812080535,0.04,52.0,5.87748102106749,0.014414022441513264,0.005497049959554174,0.008632288724590209,0.0036262166710232095,5.809300749663205,0.014411237473847253,0.0052644382864018,0.00850969670215893,0.003549409759959434
-2.85,0.06483221476510068,0.04,52.0,6.440086709623607,0.014484053111267213,0.005715992506452406,0.008593645221440085,0.0037734086341455423,6.250024205783894,0.014486145710886196,0.005468019970774025,0.00846237056104782,0.003707812143418139
-2.85,0.0747986577181208,0.04,52.0,6.920679352886621,0.014487116180519559,0.005853068645280808,0.00851599712512749,0.003872897528986496,6.672235419667701,0.014491961405740822,0.005625077174085292,0.008394132592614099,0.0038267738133870165
-2.85,0.08476510067114094,0.04,52.0,7.29775049952509,0.014433685985484355,0.005922467584002208,0.008406968774719803,0.0039328739198819474,7.072329661683998,0.014439256915429584,0.005736783019552668,0.00830608292196665,0.003908870862956417
-2.85,0.09473154362416106,0.04,52.0,7.620460550503212,0.01433289304916682,0.005936586899246791,0.008273150233867542,0.003960417226086527,7.448377138682229,0.014337758700040953,0.005805068948562548,0.008199567946986024,0.003957365121424104
-2.85,0.1046979865771812,0.04,52.0,7.912746663716342,0.014192657542360832,0.005906199389198655,0.008120198924802615,0.003961609268026305,7.800021170430442,0.014196061878584864,0.0058325487167093844,0.00807615170516,0.00397599246564307
