x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.8,0.015,0.04,52.0,7.611270723480485,0.18800263350142882,0.07200250344893365,0.162017544854612,7.73660789298469,0.18413801432400917,0.08553778732405498,0.16085148573079092
1.8,0.024966442953020137,0.04,52.0,7.843326261770862,0.18250845257251674,0.09304161097242335,0.15950122148388216,7.881954371909918,0.18398554338334888,0.0924444501862997,0.15901554611823143
1.8,0.03493288590604027,0.04,52.0,8.04726778919435,0.18106833803637365,0.10289081728440737,0.15694185269896688,8.027446704225628,0.18374484422341902,0.09868171441143125,0.15720674742669843
1.8,0.04489932885906041,0.04,52.0,8.191859436536888,0.1801849730025927,0.10929650512280827,0.15441550711196322,8.172922585332389,0.1834131611155982,0.10420328814896405,0.15542885501741552
1.8,0.054865771812080535,0.04,52.0,8.344657887359928,0.18023226360589018,0.11323051054913902,0.1521897247276508,8.318226285123211,0.18298789539309102,0.1089776579730148,0.15368493165674257
1.8,0.06483221476510068,0.04,52.0,8.481992974996734,0.18001656861601945,0.11609317061019199,0.1505113056646196,8.463216246353284,0.18246665919201527,0.11298835362586335,0.15197558195071034
1.8,0.0747986577181208,0.04,52.0,8.624934200938256,0.18022346215983162,0.11800404481310194,0.1491190475619656,8.607767660698718,0.18184733085269594,0.11623381239418831,0.1502978560207622
1.8,0.08476510067114094,0.04,52.0,8.762118138800805,0.18020421986617352,0.11924923860405234,0.1477219943365681,8.751769384613679,0.18112811064923942,0.11872685108422543,0.1486452255686523
1.8,0.09473154362416106,0.04,52.0,8.90575494424377,0.1801593652479881,0.1200101595400092,0.14634875618596813,8.895121319217688,0.18030757535376274,0.12049376660115721,0.1470081843439373
1.8,0.1046979865771812,0.04,52.0,9.047304619335428,0.17984554666831623,0.12037438333012607,0.14513445594587251,9.037730845277544,0.17938473002425698,0.12157309845848008,0.1453749068292179
1.8,0.11466442953020134,0.04,52.0,9.190037238262326,0.17968755630222244,0.12042798112614811,0.14368269362456726,9.179511932331675,0.17835905534272498,0.12201409765010955,0.14373197260457798
1.8,0.12463087248322147,0.04,52.0,9.326915383056631,0.17921691619334468,0.12027861283981521,0.142375549601362,9.320384702733637,0.17723054882050332,0.12187495576211038,0.14206525671425518
1.8,0.1345973154362416,0.04,52.0,9.469345111365767,0.1782725657098616,0.11995373598496235,0.14097123666703157,9.4602752091213,0.17599975825031985,0.1212208555978251,0.1403605721809629
1.8,0.14456375838926172,0.04,52.0,9.606153134906716,0.17692642035451012,0.11937905251450581,0.13979312114221623,9.599113834780889,0.1746678059106172,0.12012190964079786,0.13860447271200227
1.8,0.15453020134228188,0.04,52.0,9.747930720255027,0.1753351669905138,0.11854017301339843,0.1383184243500137,9.736835730898619,0.17323640222318712,0.11865105518307986,0.1367851419958467
1.8,0.164496644295302,0.04,52.0,9.879200273274582,0.1740673631129497,0.11751947702143231,0.1371896039979668,9.873380563247943,0.1717078478210055,0.11688197481161688,0.13489362031696173
1.8,0.17446308724832213,0.04,52.0,10.020030774458998,0.17273059810729896,0.11613384173708961,0.13554546612495255,10.008693542643071,0.17008502329602945,0.1148871081958937,0.13292493169788322
1.8,0.18442953020134228,0.04,52.0,10.149614821088647,0.17167146799291091,0.11419750745204847,0.1343080244550631,10.142723957252638,0.1683713662537865,0.11273581589304654,0.13087962788755836
1.8,0.1943959731543624,0.04,52.0,10.292090949280613,0.17035519733925883,0.11169425414481014,0.13215946221505773,10.275426637469957,0.16657083568795092,0.11049274842928952,0.12876497568829232
1.8,0.20436241610738254,0.04,52.0,10.419193589034668,0.16809172390463942,0.10895849601115921,0.13108010561267414,10.406761612293183,0.16468786409150324,0.10821646457055745,0.12659641751469156
1.8,0.2143288590604027,0.04,52.0,10.508901713307111,0.16516045761225273,0.10612226784021825,0.12745312855942373,10.536697808150329,0.16272729812504708,0.10595833188656562,0.12439830027675904
1.8,0.22429530201342285,0.04,52.0,10.652434995903516,0.1598477670941962,0.10135560555553927,0.11867832932537747,10.665207230652394,0.16069432904744577,0.10376173092452398,0.12220507577334819
