x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.6,0.015,0.04,52.0,6.208361159105938,0.24747688077849417,0.11097083738869884,0.2166602791749273,6.212713883019984,0.25253639644608483,0.1305754726520369,0.21441373521161328
0.6,0.024966442953020137,0.04,52.0,6.422599386732634,0.2446229854061066,0.13756586032479867,0.20779006745494696,6.463469824056344,0.2497333604792996,0.1354773994092351,0.20921198564999782
0.6,0.03493288590604027,0.04,52.0,6.66805190886469,0.2449842976821387,0.1466076743374073,0.20199194676054794,6.712503747155123,0.24673985765136044,0.13944919238800335,0.2040591604626104
0.6,0.04489932885906041,0.04,52.0,6.896943925736958,0.24425934184271247,0.15111447206923206,0.1973434208926871,6.959667449402297,0.24355385179010552,0.1424465787368112,0.19896538161235955
0.6,0.054865771812080535,0.04,52.0,7.146688833489518,0.24307464036098614,0.1513844388215123,0.19299966986619616,7.204743093849605,0.2401760318856934,0.14445433029212124,0.1939406547946235
0.6,0.06483221476510068,0.04,52.0,7.39545835307381,0.2406358425228443,0.15062685956125302,0.188401716261935,7.44742544722314,0.23661008866318084,0.14548805417485647,0.1889947852632069
0.6,0.0747986577181208,0.04,52.0,7.651142719573266,0.23747265435984596,0.14800835293741463,0.18396850182322427,7.687323761875322,0.23286291280310067,0.14559235217739616,0.18413729088701208
0.6,0.08476510067114094,0.04,52.0,7.909324722741406,0.2333031480584264,0.14516772015425375,0.1796526343102509,7.923973304079606,0.22894469716204863,0.14483732961732432,0.17937731341215946
0.6,0.09473154362416106,0.04,52.0,8.162914516775258,0.22891672672131283,0.14156100202777538,0.17569845526544053,8.156858359863502,0.22486892910060566,0.1433137314516468,0.1747235289984169
0.6,0.1046979865771812,0.04,52.0,8.415260598341504,0.2234623944307474,0.13801223382879851,0.17107715561230183,8.385443245896209,0.220652264047141,0.1411276002201872,0.17018405918476087
0.6,0.11466442953020134,0.04,52.0,8.65350227389456,0.21824203599758396,0.1345906346610152,0.16717840880253768,8.609204724539278,0.21631427739995246,0.13839458855115977,0.16576638350441994
0.6,0.12463087248322147,0.04,52.0,8.888379410131385,0.21234480377234172,0.13122358715092175,0.16231126660924058,8.827664852412205,0.21187709837296897,0.1352344822145551,0.1614772550269487
0.6,0.1345973154362416,0.04,52.0,9.0944717223094,0.2073402236027176,0.12862834689046712,0.15890182250228455,9.040415790885604,0.20736493594966093,0.1317662084059219,0.15732262013363296
0.6,0.14456375838926172,0.04,52.0,9.3210331685212,0.20120663525341193,0.1256036718846623,0.15405610336559697,9.247138457008987,0.2028035132385177,0.1281035147913506,0.1533075438494988
0.6,0.15453020134228188,0.04,52.0,9.50147055785049,0.19642214152955614,0.12344492590115953,0.15102207488345873,9.447605049733648,0.19821943177640425,0.1243516676716953,0.14943614204388206
0.6,0.164496644295302,0.04,52.0,9.709009194388512,0.1910742022613391,0.12084277443195694,0.14701950096230604,9.641692362144314,0.19363949133775946,0.12060479046406075,0.14571152177812757
0.6,0.17446308724832213,0.04,52.0,9.872988519344887,0.1870533602593372,0.11876082857498928,0.1443063547479527,9.82937007149325,0.1890899933231192,0.11694431222164667,0.1421357310229845
0.6,0.18442953020134228,0.04,52.0,10.06346028412642,0.18286548172763564,0.11581348727854969,0.1412717618444358,10.010703286734362,0.18459605668622778,0.11343805588127245,0.13870971888479378
