x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
11.0,0.015,0.04,52.0,8.990457773286899,0.14631512004104652,0.03890476558684193,0.08951406028919696,9.314466539453077,0.13117384257048448,0.04580549247599866,0.09128161864445818
11.0,0.024966442953020137,0.04,52.0,9.350499321999942,0.13017116199534826,0.05076085011559415,0.09117415358489289,9.455499640687528,0.1271464962706261,0.049530647677370115,0.09064729012480655
11.0,0.03493288590604027,0.04,52.0,9.62481036611054,0.1212433530617377,0.05614254042568662,0.09098080757883187,9.594897258259463,0.12323735325894875,0.052927561634449304,0.08999047292356589
11.0,0.04489932885906041,0.04,52.0,9.794748778118203,0.1153529331337615,0.058876747153427986,0.09012129279955401,9.731347733107178,0.11951321890199561,0.05588648357251745,0.08929051473910214
11.0,0.054865771812080535,0.04,52.0,9.952484694021603,0.11148779984142759,0.060353608992181305,0.08898240629381222,9.863584760082675,0.11603464379216816,0.05835339667443128,0.08854298444467992
11.0,0.06483221476510068,0.04,52.0,10.077915713997585,0.10849658591758408,0.0612651924862702,0.08786848006617463,9.99053785258505,0.1128469262871169,0.06033055142364603,0.08775793916918555
11.0,0.0747986577181208,0.04,52.0,10.19389260655471,0.10628196416432831,0.06197292406094168,0.08690207497002335,10.111400978174272,0.10997787477457259,0.0618607828297907,0.08695366496363527
11.0,0.08476510067114094,0.04,52.0,10.297136198505875,0.10444666296611799,0.062438211256676306,0.08590340940631934,10.225640244926572,0.10743849527710395,0.06300921446542104,0.08615098891529696
11.0,0.09473154362416106,0.04,52.0,10.391004518157743,0.1029974908596335,0.06290783364437487,0.08501352338010394,10.332977763949696,0.10522525625504381,0.0638479391898008,0.0853697157179134
11.0,0.1046979865771812,0.04,52.0,10.479956693970916,0.10188340372099135,0.06334713550974573,0.08425033500937784,10.433359986503236,0.10332281207754013,0.06444390936984754,0.08462542454135571
11.0,0.11466442953020134,0.04,52.0,10.562434506102013,0.10086558499882148,0.06379372676225291,0.08341440321760853,10.526918815011134,0.10170692844934531,0.06485153156898925,0.08392749776802289
11.0,0.12463087248322147,0.04,52.0,10.637688032320083,0.10007272065264852,0.06422565262694906,0.08277196391095965,10.61393566950577,0.10034738853880529,0.06510923525066016,0.08327814079187618
11.0,0.1345973154362416,0.04,52.0,10.708437782208705,0.0992925362487575,0.06464243165868606,0.08207683819878275,10.69480683021555,0.0992104096905794,0.06523935036485949,0.0826706555950419
11.0,0.14456375838926172,0.04,52.0,10.776922748350259,0.09858745485105803,0.06496289408592958,0.08165086590346858,10.770008274341308,0.09826072648774847,0.06525047568653884,0.08208882114785573
11.0,0.15453020134228188,0.04,52.0,10.843547478453027,0.09799973551563505,0.0652482233726199,0.08120904067023142,10.84006512269874,0.09746304721438437,0.06514164037386994,0.08150629398391239
11.0,0.164496644295302,0.04,52.0,10.904204002001098,0.0977831441079824,0.0654472422216673,0.08106228992321453,10.9055304232785,0.09678306902738092,0.0649073240800814,0.0808886347658234
11.0,0.17446308724832213,0.04,52.0,10.966017640556704,0.09763308061183477,0.06552671254950322,0.08086211363045105,10.96697156236661,0.09618849706329434,0.064543703279087,0.08019689098592386
11.0,0.18442953020134228,0.04,52.0,11.01718905879729,0.0978069219840919,0.06512489724995062,0.08077247468342531,11.024958098405408,0.0956506802893683,0.06405569729277541,0.0793952212706181
11.0,0.1943959731543624,0.04,52.0,11.078584864225688,0.0976346455748304,0.06444352053287643,0.08015647914865795,11.080055730889201,0.09514653386034969,0.06346324123576194,0.0784604541247621
11.0,0.20436241610738254,0.04,52.0,11.122594963556613,0.09774717600947554,0.06374311762395761,0.08067633485742666,11.132814896596193,0.09466089207827309,0.06280284751726946,0.0773932124273082
11.0,0.2143288590604027,0.04,52.0,11.153194243289509,0.09660317073789294,0.06264959860787213,0.07888081995550134,11.183774752386142,0.09418823168669903,0.06212623330524986,0.07622880366563317
11.0,0.22429530201342285,0.04,52.0,11.207330219169421,0.09337443901915195,0.060591533536026615,0.07340641886767832,11.233437242214787,0.09373402305121922,0.06149799091572726,0.07505565735528646
11.0,0.23426174496644298,0.04,52.0,11.261284967292028,0.09122999537830713,0.05919725669907124,0.06984135780516167,11.282222495176104,0.09331165374855464,0.06098593660472247,0.07399941023978542
11.0,0.24422818791946307,0.04,52.0,11.311377163551247,0.0912619470369178,0.05916954619417545,0.07039801945274005,11.330469334224713,0.09293382413750804,0.06063988874798644,0.07316093150127922
11.0,0.25419463087248323,0.04,52.0,11.358699717668257,0.09150384926772988,0.05958361306192046,0.07122274333487094,11.378448218738951,0.09260665420515002,0.06047771745749767,0.07257691943850736
11.0,0.26416107382550336,0.04,52.0,11.414206790238644,0.0915167544570016,0.06012514965280135,0.07165287987895433,11.426366552491896,0.09233002261812559,0.06048838248819503,0.07223360343443583
11.0,0.2741275167785235,0.04,52.0,11.464960677058166,0.09159769593491836,0.06067473001330167,0.07204285441853318,11.474371475549127,0.09209949395647396,0.06064164908905502,0.07209054109913689
11.0,0.2840939597315436,0.04,52.0,11.513284183762387,0.09169251327142154,0.06118127067627324,0.07238666554257268,11.522565812504864,0.09190764033031609,0.060897716740711885,0.07209594725442786
11.0,0.2940604026845638,0.04,52.0,11.566950956022215,0.09178385728199033,0.061692434764283904,0.0726923533769447,11.571017111295191,0.09174521981815086,0.061214730239554926,0.07219654929429664
11.0,0.3040268456375839,0.04,52.0,11.614356689589142,0.09181201616022125,0.062065880782723716,0.07287793075460465,11.619761560745296,0.09160228084530937,0.061554021436791784,0.0723439292228544
11.0,0.31399328859060405,0.04,52.0,11.666425051404369,0.09170310478676603,0.062340077850559956,0.07296757741616632,11.668813698548654,0.09146911083056908,0.06188379009483261,0.07249814389245005
11.0,0.3239597315436241,0.04,52.0,11.713328886515624,0.09162080980672797,0.06254018116158049,0.07303678091136398,11.7181676596288,0.09133685612039855,0.062180427242535495,0.07262859948716424
11.0,0.3339261744966443,0.04,52.0,11.770320575843265,0.0915373192782036,0.06274804448121273,0.07314954273512356,11.767801264747407,0.0911977280710769,0.06242813176340381,0.0727131844770993
11.0,0.3438926174496645,0.04,52.0,11.815479084407462,0.09138335360017898,0.06284279904256952,0.07313367617665503,11.817676263096548,0.09104518388940108,0.06261788440831496,0.0727374128315891
11.0,0.35385906040268456,0.04,52.0,11.871366874674582,0.09107338441365116,0.06282303727061923,0.07293577274317838,11.867749706603595,0.09087410162954151,0.06274674170537833,0.07269446956942928
11.0,0.3638255033557047,0.04,52.0,11.916534601759661,0.09092548756941246,0.06282506820463186,0.07274191057299076,11.917971135258277,0.09068072457197138,0.06281638401066716,0.07258435364926998
11.0,0.3737919463087248,0.04,52.0,11.972597683606566,0.0907897761726661,0.062851764887004,0.07252312699001318,11.968289596865814,0.09046233509560621,0.06283099642512607,0.07241163459914168
11.0,0.383758389261745,0.04,52.0,12.01908026607758,0.09045064159085313,0.06274927696301327,0.07217506687762944,12.01864942476293,0.09021733695433652,0.06279610596956854,0.07218384701111571
11.0,0.39372483221476506,0.04,52.0,12.072821318295313,0.0900119648437837,0.06259786257198344,0.07178108580084426,12.068997627513891,0.08994543807812681,0.06271829423193408,0.07191033798116536
11.0,0.40369127516778525,0.04,52.0,12.121539549291283,0.08964779815623336,0.0625092067799135,0.07151181487760469,12.119280897963023,0.08964735813201756,0.06260410022433298,0.07160032378911647
