x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.1,0.015,0.04,52.0,7.789345198416685,0.18209219085674727,0.06794881089291549,0.15508876599526772,7.994498726236388,0.17700592154801986,0.07994978975096886,0.15400901528910008
2.1,0.024966442953020137,0.04,52.0,8.050006788942321,0.17600280440305802,0.08825836357890371,0.15289213543332728,8.124073015188312,0.1761367890521832,0.08707120118861891,0.1523271145591003
2.1,0.03493288590604027,0.04,52.0,8.251048617236874,0.1737420331765076,0.09790986666299208,0.15062607552774893,8.253781179885138,0.17529672275601665,0.09349099901560466,0.15067445674534416
2.1,0.04489932885906041,0.04,52.0,8.391579680672455,0.17227448878510337,0.1041025459993526,0.1485094139706185,8.383564638815253,0.17452426921366337,0.09917092835920088,0.14905875135262442
2.1,0.054865771812080535,0.04,52.0,8.540958783462969,0.17174845876094563,0.10794750153147809,0.14653532745912576,8.513365057666412,0.1738456105454944,0.10408734510229818,0.14748748573150472
2.1,0.06483221476510068,0.04,52.0,8.670806745196508,0.17157436803190035,0.11081753794178571,0.14492754346517486,8.64312435154497,0.17326880531015867,0.10823128375952987,0.14596543019355585
2.1,0.0747986577181208,0.04,52.0,8.803232883149422,0.17182255462039583,0.1127298579580421,0.14357752977352928,8.772784687220632,0.1727842661888309,0.11160813267773434,0.14449282377532072
2.1,0.08476510067114094,0.04,52.0,8.931146921702599,0.17187131206144465,0.11412992191814024,0.1422634962497586,8.90228848558584,0.172368348339834,0.11423693091977324,0.14306486726084489
2.1,0.09473154362416106,0.04,52.0,9.061945258300293,0.1719306441290007,0.11506544525731349,0.14099851729561672,9.031578424538685,0.17198879747649226,0.11614931404795656,0.14167215896653038
2.1,0.1046979865771812,0.04,52.0,9.185837344542266,0.17197997018022046,0.11579643120877582,0.13978755429395348,9.160597442482027,0.17160910137836413,0.11738814791500782,0.1403012873684455
2.1,0.11466442953020134,0.04,52.0,9.315549048151684,0.1716975509810213,0.11613394862058064,0.13855623958921767,9.289288742632214,0.17119229757925425,0.11800589997349122,0.1389354864238012
2.1,0.12463087248322147,0.04,52.0,9.440785580102643,0.17116632249817487,0.11628595599323156,0.1373886106649681,9.417595798336393,0.17070426740131298,0.11806280611654253,0.13755538578063212
2.1,0.1345973154362416,0.04,52.0,9.57049446614061,0.17058151144111502,0.11631604528997755,0.1362859700133119,9.545462359573731,0.17011507894808925,0.1176248972925685,0.13613976743095257
2.1,0.14456375838926172,0.04,52.0,9.70054950237227,0.16975405037649982,0.1160429620796481,0.13512650918669983,9.672832460830575,0.16939896196305043,0.11676195384230383,0.13466664031304104
