x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.4,0.015,0.04,52.0,7.976322835848733,0.1769963922950836,0.06528835286109452,0.14897952030822711,7.97654629631808,0.17627928582704305,0.0652883996394999,0.14898550616680795
2.4,0.024966442953020137,0.04,52.0,8.219065372097964,0.17015331116744337,0.08469256549099592,0.14753804816063557,8.221337467704478,0.17106052713877018,0.0846925923289986,0.14752524532758798
2.4,0.03493288590604027,0.04,52.0,8.428398398220963,0.16765001473814967,0.09362710328776369,0.14548178255898198,8.421235798359636,0.16766079576451481,0.09362712063109695,0.14549058950419097
2.4,0.04489932885906041,0.04,52.0,8.56547522154002,0.16596257454892702,0.09961628970641499,0.14342129073269907,8.573425623321372,0.1659406218639657,0.09961630047665417,0.14341513837885592
2.4,0.054865771812080535,0.04,52.0,8.710009605567256,0.16532854551977647,0.10327799502136742,0.14137574345844495,8.706333823504353,0.16524609331254347,0.10327800152239079,0.14138263531669765
2.4,0.06483221476510068,0.04,52.0,8.835566944401855,0.1650664533329906,0.10626813347837125,0.1397278491484183,8.835433487360778,0.1650118046851817,0.10626813635833535,0.13972288098475838
2.4,0.0747986577181208,0.04,52.0,8.957815789077747,0.1649374864243115,0.10808531129425215,0.13830691041851786,8.958449449761043,0.16489740974680092,0.10808531170290903,0.13831202964663167
2.4,0.08476510067114094,0.04,52.0,9.077036338477551,0.16480913477498424,0.10971293807276244,0.13724548212670948,9.077183996182365,0.16475118455986165,0.10971293617667935,0.13724381684145914
2.4,0.09473154362416106,0.04,52.0,9.196999554044002,0.1645084683640892,0.11066750525058976,0.1362363118185789,9.19693763850702,0.16457214578977647,0.11066750170007891,0.13623021105225014
2.4,0.1046979865771812,0.04,52.0,9.318116988948622,0.16441977800406132,0.11161256013887239,0.13517874299428886,9.317382455668248,0.16447426419940905,0.11161255492095436,0.13519424134310626
2.4,0.11466442953020134,0.04,52.0,9.434286446810233,0.1644745650634218,0.11221929081367438,0.13437751360273154,9.435892052683776,0.16443179858513782,0.11221928424444903,0.13435074097654826
