x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
13.0,0.015,0.04,52.0,8.952676361528075,0.14696660074246531,0.03768187736381033,0.08539814333877281,9.285782347998945,0.13324637923300617,0.0461369722404722,0.08704076101123043
13.0,0.024966442953020137,0.04,52.0,9.33439122590445,0.12982649205853417,0.049201307985803674,0.08693460279122371,9.433044236047085,0.12815840187375094,0.048790296204461674,0.08644751047576316
13.0,0.03493288590604027,0.04,52.0,9.610854111155449,0.12035548198779475,0.05437071553508391,0.08675324606878283,9.578667570942876,0.12321350351338886,0.051298649295260706,0.08582257431793983
13.0,0.04489932885906041,0.04,52.0,9.785159356087831,0.11401424092077923,0.05689823923108168,0.08594664299340284,9.721177939430055,0.11853889040164539,0.05356576809051028,0.08513918872604606
13.0,0.054865771812080535,0.04,52.0,9.948909827820835,0.10998726729479809,0.05810145230427997,0.08481213883895876,9.859160959192257,0.11424054740691729,0.05552877271752513,0.08439189313059062
13.0,0.06483221476510068,0.04,52.0,10.077983994550696,0.10677084156277641,0.0588200456864684,0.08372085860452727,9.991424980182089,0.11038746213969941,0.0571641985558293,0.08359466582807869
13.0,0.0747986577181208,0.04,52.0,10.198366360690859,0.10428931957335141,0.05923274743554377,0.08260907289468994,10.117076720097316,0.10701175253176468,0.058480279516396956,0.08277258032875832
13.0,0.08476510067114094,0.04,52.0,10.305632246216842,0.10219754910591668,0.05960162453304322,0.08165643730178478,10.235525949645254,0.10411407831864158,0.05950587982261937,0.08195395469072615
13.0,0.09473154362416106,0.04,52.0,10.404139404012916,0.10058542336073147,0.05981172577482595,0.08087070042147791,10.346465403537547,0.10167093268997682,0.060279753332308596,0.08116363570798321
13.0,0.1046979865771812,0.04,52.0,10.494646298149483,0.09914631034408136,0.06014233448440262,0.08004379836582881,10.449835167662034,0.0996418216572384,0.060842086535164916,0.08041953287975197
13.0,0.11466442953020134,0.04,52.0,10.57857859976882,0.09801744308316142,0.0604499508303785,0.07940864994518854,10.545780473080494,0.09797610719556638,0.061228013139342057,0.07973178989328593
13.0,0.12463087248322147,0.04,52.0,10.655947607393886,0.09682553464422457,0.060752112554615496,0.07865394374636682,10.634608155439224,0.09661841179655203,0.06146438712138637,0.07910162442112581
13.0,0.1345973154362416,0.04,52.0,10.727985429457519,0.09599206227248189,0.06110812037943647,0.0782130670182159,10.716744998955527,0.09551283086453788,0.061568800732542964,0.07852133368886845
13.0,0.14456375838926172,0.04,52.0,10.79943748463786,0.09505203566994778,0.0613612652973781,0.07753926483094488,10.792698477977208,0.09460507527721065,0.061550483541289516,0.07797297345932071
13.0,0.15453020134228188,0.04,52.0,10.863073833560518,0.09437772422365903,0.06159336183164164,0.07719967120257007,10.863023996186007,0.09384425764713393,0.061413067667392275,0.07742963260994126
13.0,0.164496644295302,0.04,52.0,10.928511619156206,0.09385238330977362,0.06170495320667763,0.07685431189154161,10.928304336391799,0.09318324502604378,0.06115809438788471,0.07685471317025995
13.0,0.17446308724832213,0.04,52.0,10.986530664475485,0.09356057821946359,0.061679442165297284,0.07657295146323648,10.989131113791572,0.09257933545435344,0.060789364540602416,0.076205778553964
13.0,0.18442953020134228,0.04,52.0,11.043971464988433,0.0935195565621798,0.06125854026456896,0.07637686596550314,11.046098858110797,0.09199565175944804,0.060317422145552205,0.07544081836183526
13.0,0.1943959731543624,0.04,52.0,11.098175729235543,0.09336376679896881,0.060652973920289316,0.07584148641140251,11.09979803783848,0.09140396835180553,0.059763241476231785,0.07452782493837824
13.0,0.20436241610738254,0.04,52.0,11.14302643540808,0.0934437709765288,0.05989122046579581,0.07654139754345891,11.150813872408367,0.09078898148414323,0.059159240710939774,0.07345757810783043
13.0,0.2143288590604027,0.04,52.0,11.172679429570408,0.0922624813093078,0.05885256500466735,0.07493811729971643,11.199723263344476,0.09015267727981319,0.05854863724734156,0.0722599803690513
13.0,0.22429530201342285,0.04,52.0,11.22255530930048,0.08885369446021191,0.05682872804767738,0.06960303210423291,11.247069000533424,0.0895182595894308,0.057983165556580334,0.07103405671030595
13.0,0.23426174496644298,0.04,52.0,11.273157471029382,0.08661327574030724,0.055376803036094595,0.06612855110215675,11.293312685453062,0.08892403617288218,0.05751620095751335,0.06993121984848573
