x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
13.0,0.01,0.04,52.0,8.373175059830805,0.15477872815044533,0.031871753703690865,0.08544918883390432,8.713671099818404,0.14923291104002842,0.03574737939768757,0.0864594838109356
13.0,0.016644295302013425,0.04,52.0,9.082271908424211,0.14389322823049527,0.03984790650624894,0.0855863145065571,8.917040091922143,0.14230903733480055,0.04014814912923333,0.08638802974870433
13.0,0.023288590604026847,0.04,52.0,9.309168417505497,0.1319805412903098,0.04785019595363622,0.08675675034873413,9.110900744493255,0.135843079542552,0.04442609118973681,0.08629639282215205
13.0,0.02993288590604027,0.04,52.0,9.480918126963179,0.12401751811561627,0.052565778800911796,0.08701204613814519,9.294042628505437,0.12987622907019344,0.04833860476082642,0.08615169475607026
13.0,0.03657718120805369,0.04,52.0,9.646126199873324,0.11919844576338866,0.054864504058711946,0.08663225786572434,9.465527500043901,0.12443827139215624,0.051686351296211935,0.08592068035169824
13.0,0.043221476510067115,0.04,52.0,9.7618310694886,0.11477416885500401,0.05663702793421269,0.08609884347483483,9.624699778196184,0.11954727661668763,0.05438036957758804,0.08558772567535185
13.0,0.04986577181208054,0.04,52.0,9.876995324936116,0.11167119355823625,0.05764629875893404,0.08533543739701349,9.77118839460409,0.1152096217795863,0.056421500349819326,0.0851532454215852
13.0,0.05651006711409396,0.04,52.0,9.972149854176461,0.10940859750193052,0.05824431080733346,0.08462737808696277,9.904900138937691,0.1114203406451937,0.057882013639618604,0.08463164522236431
13.0,0.06315436241610738,0.04,52.0,10.059330048635074,0.10719897062424658,0.05874624108539812,0.08389071751775293,10.02600494258516,0.10816378548041565,0.058866916717845635,0.08404450926426565
13.0,0.0697986577181208,0.04,52.0,10.145332581365489,0.10534862090978564,0.05905270880195616,0.08310831027466746,10.13491384099791,0.10541457451353009,0.059491955719583545,0.0834164533886339
13.0,0.07644295302013422,0.04,52.0,10.217453513064845,0.10391199607331802,0.05930453981603268,0.08242756038625756,10.232250619936307,0.10313878903082606,0.059866878791212386,0.08277194071142413
13.0,0.08308724832214764,0.04,52.0,10.28996251277499,0.10248558951203662,0.05956523696553319,0.0817834368817332,10.318818370848504,0.10129537570068797,0.0600830449224977,0.08213205399296196
13.0,0.08973154362416107,0.04,52.0,10.360554990603427,0.10126732911343561,0.0596923600435435,0.08119953994069706,10.395562345713703,0.09983770308724355,0.06021330535424291,0.08151349140213522
13.0,0.09637583892617449,0.04,52.0,10.420229979633703,0.10033153838389117,0.059875316033290216,0.08073816391270468,10.463530605494396,0.09871521669043468,0.06031029032566601,0.08092736664526586
13.0,0.10302013422818791,0.04,52.0,10.480816200104636,0.09934910795312422,0.060102143933740894,0.08016476674082224,10.523833994255293,0.09787513440872987,0.060407471758407744,0.08038055482416938
13.0,0.10966442953020133,0.04,52.0,10.542036879035246,0.09853741298010166,0.06029102264564042,0.07971559640628825,10.577606942978385,0.09726412414764249,0.06052390087506287,0.07987698648282869
13.0,0.11630872483221476,0.04,52.0,10.593548115408549,0.09780066520258875,0.06051407137200143,0.07928308707802711,10.625970514716014,0.09682990738068577,0.06066654199453041,0.07941835490868387
