x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
9.0,0.015,0.04,52.0,8.997743554674727,0.1463168971917265,0.041220159005412246,0.09584626270458063,9.017904103445593,0.14583538590506748,0.041220181978427,0.0959174141042829
9.0,0.024966442953020137,0.04,52.0,9.333539643733337,0.1317878607356636,0.05370514692662277,0.09730625169026842,9.32201144864753,0.13253128196490652,0.05370515768707623,0.09718331710385722
9.0,0.03493288590604027,0.04,52.0,9.600212489882898,0.12423439064152159,0.05939062060732218,0.09691360827329461,9.578381165726553,0.12404933339277788,0.05939062593913629,0.0969563369897464
9.0,0.04489932885906041,0.04,52.0,9.760513920776246,0.11881549411927038,0.062505484221564,0.09599514257249533,9.767895833162425,0.11879649313354071,0.06250548667950481,0.09599612482738054
9.0,0.054865771812080535,0.04,52.0,9.912424524804123,0.1152791379299473,0.06428375204089924,0.09480167855319085,9.913689979085753,0.11522433891072416,0.0642837529454663,0.0948030422868856
9.0,0.06483221476510068,0.04,52.0,10.030943954573242,0.112538292409785,0.06546189626054771,0.0936122276860631,10.034758525146499,0.11256311857053368,0.06546189619553312,0.09362522117082886
9.0,0.0747986577181208,0.04,52.0,10.142752116646239,0.11060341936207381,0.06640255015435345,0.09261817145283911,10.14259980219691,0.11056794991512013,0.06640254934069073,0.09260935625271487
9.0,0.08476510067114094,0.04,52.0,10.240660742932967,0.10895404996549224,0.06709858512231805,0.0916689012190301,10.241170716132231,0.10897125538020244,0.06709858378785816,0.09166972005685718
9.0,0.09473154362416106,0.04,52.0,10.3321662146516,0.10774988816895559,0.06775043165391426,0.09082571113388249,10.33273623568108,0.10775007677993936,0.06775042982586658,0.09083361870309481
9.0,0.1046979865771812,0.04,52.0,10.419045869069475,0.1068027748789947,0.06827918751414408,0.09012445210001692,10.418449783812283,0.10679806094041466,0.06827918529844493,0.0901166192748384
9.0,0.11466442953020134,0.04,52.0,10.498412581533184,0.10598291438619861,0.06878380249618267,0.08940304824767945,10.498473026553757,0.10597530307934447,0.06878379989963317,0.08940595208595363
9.0,0.12463087248322147,0.04,52.0,10.573570231278081,0.105213874575935,0.06927732988721283,0.08870933614685018,10.573797001651878,0.10520540770698539,0.06927732690340238,0.08869663510143148
9.0,0.1345973154362416,0.04,52.0,10.645478228050179,0.10450251273025206,0.06975139783283581,0.08800402751535746,10.645487835540969,0.1045181715964783,0.06975139446356962,0.0880305720380795
9.0,0.14456375838926172,0.04,52.0,10.713567908321512,0.10401564092628965,0.0701156064244846,0.08758899870942648,10.714173464293747,0.10400606888495416,0.07011560276183938,0.08756191667912255
