x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.7,0.015,0.04,52.0,8.100440482159486,0.17303097081414495,0.06227299639691386,0.14358473079574094,8.100815470202894,0.17233301687849711,0.062273041827721656,0.14359019570204484
2.7,0.024966442953020137,0.04,52.0,8.359978158170211,0.16578213906908007,0.08090540679111459,0.1426021716723065,8.36151507393553,0.1666129531881824,0.08090543321668964,0.14259273776009024
2.7,0.03493288590604027,0.04,52.0,8.573666777120405,0.16268578538505973,0.08978614226477259,0.14092336579421888,8.567725751161323,0.16276149264927325,0.08978615941065293,0.14092619420902863
2.7,0.04489932885906041,0.04,52.0,8.709280671654044,0.16070082685841972,0.09556282567393581,0.13896348948609563,8.716832318869137,0.16074984620545704,0.09556283661812183,0.13896299461773118
2.7,0.054865771812080535,0.04,52.0,8.849805454374671,0.16006398228263918,0.09924611785539111,0.13702999314531608,8.844771067846285,0.15986353096915557,0.09924612466532463,0.13703019323452142
2.7,0.06483221476510068,0.04,52.0,8.967502807831062,0.15940211472785365,0.10207627713484516,0.13541608363539126,8.969513556865026,0.1593467385299313,0.1020762806378286,0.1354211482056609
2.7,0.0747986577181208,0.04,52.0,9.089721127365761,0.15897221888892632,0.10421523212666312,0.1342621786320908,9.088920917500527,0.15891216203497316,0.10421523298821148,0.13425777119170829
2.7,0.08476510067114094,0.04,52.0,9.203600583190582,0.15844476007299998,0.10582027566628852,0.13314914796124633,9.204357893911212,0.15855151323923292,0.10582027439478027,0.13314838347944546
2.7,0.09473154362416106,0.04,52.0,9.319580958637479,0.15839279593112332,0.10710277908726028,0.13212261255637192,9.318923276968412,0.15836546725956457,0.10710277597988088,0.13212867838351544
2.7,0.1046979865771812,0.04,52.0,9.432169318882636,0.15828052403102516,0.10810316472866469,0.13128783750617112,9.432436690896468,0.15825713290884097,0.10810316004237219,0.1312793243964136
2.7,0.11466442953020134,0.04,52.0,9.545482324578392,0.15814571785058062,0.10886386911168602,0.1301937580844994,9.54539948746361,0.1581442624602652,0.10886386306121962,0.13020082688294202
2.7,0.12463087248322147,0.04,52.0,9.658593831762063,0.15799429109135685,0.10943628352286829,0.1291715602658765,9.658962084173773,0.1580152418606642,0.10943627627181007,0.12916366622920658
2.7,0.1345973154362416,0.04,52.0,9.772708829750925,0.15786428774274847,0.10977140155887016,0.1280468534517792,9.771923031293209,0.1578629885647957,0.10977139332006056,0.12805776288644025
2.7,0.14456375838926172,0.04,52.0,9.882407046691657,0.15766773341453177,0.10986910453014438,0.12722124118338948,9.883391913134371,0.15763323058785045,0.10986909551681455,0.12720880620860744
2.7,0.15453020134228188,0.04,52.0,9.99597844104718,0.15730311353721216,0.10979899685959467,0.1261827131662424,9.994593487481039,0.15728249307853778,0.10979898721566453,0.12619571582907005
2.7,0.164496644295302,0.04,52.0,10.102141913762882,0.15686112678526615,0.10953369959370189,0.12544108642008286,10.104949543834644,0.15686010552599625,0.10953368949077721,0.12542506554902055
