x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.9,0.01,0.04,52.0,6.47866212497173,0.22557806957858806,0.0776728837548036,0.2014184130204307,6.588215328656143,0.22286580678505552,0.08461080586814329,0.19756159287846356
0.9,0.016644295302013425,0.04,52.0,6.788655930205463,0.2213825649944434,0.09835473817738717,0.1929979428683412,6.7300039533716305,0.22227507099013202,0.09617783469823989,0.19458841265568844
0.9,0.023288590604026847,0.04,52.0,6.909171139656925,0.21910094630468008,0.11523371197990491,0.189305328901019,6.871090989928206,0.22169205317400517,0.10695877248543867,0.19169596329639016
0.9,0.02993288590604027,0.04,52.0,7.042094071180108,0.21900250936555568,0.12495121133305637,0.18635829564012285,7.011420441840523,0.22114902722443053,0.11644120784131733,0.18889944584849816
0.9,0.03657718120805369,0.04,52.0,7.176966853992796,0.21930009513421733,0.12995321793829956,0.1837538407067384,7.150938361499928,0.2206575532496202,0.12427047240783119,0.18620933705341397
0.9,0.043221476510067115,0.04,52.0,7.292159897789999,0.21910261328430158,0.13409397781831117,0.18138766513218793,7.2895928806814165,0.22020773769935562,0.1303324500487956,0.183630982859923
0.9,0.04986577181208054,0.04,52.0,7.431677382434037,0.21939718221642243,0.13644495066652282,0.1793056078594589,7.427334236653224,0.21977409797566932,0.13469446642233687,0.1811649791915966
0.9,0.05651006711409396,0.04,52.0,7.559967121091801,0.21944208024163112,0.13766798757680124,0.17747057504195096,7.564114793845177,0.21931983068453687,0.13755488853333714,0.17880696239346103
0.9,0.06315436241610738,0.04,52.0,7.687556633816871,0.2190806324888764,0.13852118573017475,0.17560357106685676,7.699889061082109,0.21880444436423446,0.13916477473391997,0.17654883533593826
0.9,0.0697986577181208,0.04,52.0,7.835200110117798,0.21880965130599433,0.13855507138302706,0.17359813020496498,7.8346137044110815,0.2181877577284384,0.1397884472640535,0.17437992848817274
0.9,0.07644295302013422,0.04,52.0,7.967183533938973,0.21808873122497924,0.13824188655468458,0.17189495971415164,7.968247555515829,0.2174335019442064,0.13967200250791906,0.1722877027490281
0.9,0.08308724832214764,0.04,52.0,8.100663946077654,0.2170102559439791,0.13771632234577139,0.17022845471034276,8.100751615758428,0.2165134407091439,0.1390230348701481,0.17025861583010454
0.9,0.08973154362416107,0.04,52.0,8.252664905831944,0.21590814264154565,0.13671433433058286,0.16828746605353062,8.232089055900646,0.21540673022999046,0.1380115748324588,0.1682788558763762
0.9,0.09637583892617449,0.04,52.0,8.383997175259763,0.21466205068316235,0.13569486560877747,0.16649039819123534,8.362225211535605,0.214100068981752,0.13676652910243833,0.1663350179115348
0.9,0.10302013422818791,0.04,52.0,8.51570583075262,0.21315886025233335,0.13461776754510332,0.16470671563228717,8.491127574310092,0.21258848941182185,0.13538140752722794,0.16441472808387264
0.9,0.10966442953020133,0.04,52.0,8.66715474303582,0.21110332219410857,0.1331048469724324,0.16222297058634955,8.618765778999611,0.21087513865970772,0.13392374921968872,0.162506846244801
0.9,0.11630872483221476,0.04,52.0,8.79497180235787,0.20912708730726254,0.1318301059968579,0.16057255261118158,8.74511158651704,0.20897205069905095,0.13243906590181645,0.16060167083584037
0.9,0.12295302013422818,0.04,52.0,8.920421654713799,0.20685608445545295,0.1304902753577772,0.15856506676356433,8.87013886295004,0.20689810635322753,0.13095427266294035,0.15868991089653264
0.9,0.12959731543624162,0.04,52.0,9.071667593088687,0.20414221952545542,0.12897115713361657,0.15666103932093456,8.993823554730717,0.20467758740355405,0.12948348390929829,0.1567629999147795
0.9,0.13624161073825503,0.04,52.0,9.191344090742547,0.2016133343036754,0.1276473410741835,0.15456658979029322,9.116143660038057,0.20233925361328592,0.12803105012607638,0.15481360561156077
0.9,0.14288590604026846,0.04,52.0,9.316639051265682,0.19903424306108566,0.12629135866215466,0.15274330691682544,9.23707919655737,0.19991155851234677,0.12659089322763206,0.1528352057313117
0.9,0.1495302013422819,0.04,52.0,9.447631539897488,0.1962411804770714,0.1248293619822429,0.15064937637111528,9.356612165723886,0.1974207466873723,0.12514878908415342,0.15082209852484169
0.9,0.1561744966442953,0.04,52.0,9.567627453720466,0.19356903353434488,0.1234318819497034,0.14858312734314422,9.47472651359062,0.19488873209313165,0.12368388226992424,0.14876954860869035
0.9,0.16281879194630872,0.04,52.0,9.687871108300602,0.19101994952221504,0.12199526089026987,0.146951324096403,9.591408088440012,0.19233008158092701,0.12216877560017343,0.14667350164252727
0.9,0.16946308724832215,0.04,52.0,9.798788568137267,0.18866000926999613,0.12069215630520821,0.14493532357030722,9.706644595322963,0.18975141258843214,0.12057075493874168,0.1445307947713541
0.9,0.1761073825503356,0.04,52.0,9.9166831243709,0.1862537966338373,0.11913654210347785,0.14298188112942994,9.820425547656411,0.18714999984601238,0.11885433996611802,0.14233962839638
0.9,0.182751677852349,0.04,52.0,10.028535533232274,0.18407283273601532,0.1172218648295936,0.14145310326742905,9.932742216053336,0.18451573432233562,0.11699173378166307,0.140100314550412
0.9,0.1893959731543624,0.04,52.0,10.132233231232728,0.1822204822549513,0.11533209018655287,0.13950101923065775,10.04358757454337,0.18183451010326118,0.11496745022273451,0.1378159106733226
0.9,0.19604026845637584,0.04,52.0,10.243336343924822,0.1802318768839568,0.1131498303939319,0.13745250272866308,10.152956244381647,0.17909177876597931,0.11278494833452576,0.1354933923551024
0.9,0.20268456375838928,0.04,52.0,10.349385753313452,0.17752538968738163,0.11078559327023117,0.13621938448722012,10.260844435587236,0.1762811893340052,0.11046725445725086,0.13314501290916456
0.9,0.2093288590604027,0.04,52.0,10.436919367496174,0.17443938639430576,0.10832604011093101,0.13374936401399545,10.367249886441822,0.17340945012833123,0.10805778177535479,0.13078924149474058
0.9,0.2159731543624161,0.04,52.0,10.499041792654205,0.1717860812633693,0.10628380285445418,0.1305938462400395,10.47217180108439,0.17050204621929863,0.1056251849773911,0.12845266167845865
0.9,0.22261744966442953,0.04,52.0,10.613741314129504,0.16693832265660208,0.1026652497448357,0.12393609102191551,10.575610785435876,0.16760049185348422,0.10325964520263185,0.12617034522621165
0.9,0.22926174496644297,0.04,52.0,10.736435781606032,0.16210926611737517,0.09909917836724644,0.1173841477502159,10.677568781631608,0.1647576092512848,0.10106773375638127,0.12398169432951926
0.9,0.23590604026845638,0.04,52.0,10.82990561343944,0.15935617390074874,0.09730741516197124,0.11503314912026132,10.77804900113635,0.16203168560207953,0.09916291251353779,0.12192511319900523
0.9,0.2425503355704698,0.04,52.0,10.923528368225947,0.157322619728313,0.09630623258137527,0.1148158436294219,10.877055856777334,0.15945969481532263,0.0976003793137002,0.1200236758232986
0.9,0.24919463087248322,0.04,52.0,11.002209112492208,0.15589796755771781,0.09584569794895997,0.11505779865202234,10.974594893864781,0.1570567582555581,0.09637995303142129,0.11828549058365596
0.9,0.25583892617449666,0.04,52.0,11.103092691291275,0.15412841072403544,0.0953436411579403,0.1148818765897408,11.070672720611418,0.1548167899705014,0.09545216852657605,0.11670414573638818
0.9,0.26248322147651004,0.04,52.0,11.20386063513262,0.15230447122021298,0.0948922886163803,0.11442897523033725,11.165296938042129,0.15272380907547525,0.09475022493144183,0.11526489542213335
