x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.2,0.01,0.04,52.0,6.822192340558563,0.21024691475947674,0.07020512376634677,0.1855417680840398,6.996046819388841,0.20629106471644157,0.0899339189200516,0.18247504376219967
1.2,0.016644295302013425,0.04,52.0,7.151617209149931,0.2060891951217008,0.08773772745171726,0.1793830368563395,7.1187721098325945,0.20613473290402867,0.09518841321230573,0.1802243550934769
1.2,0.023288590604026847,0.04,52.0,7.288983026288984,0.2030636551841385,0.10439667932863175,0.17639804140875903,7.2411361782343056,0.20594798096079328,0.10024225489938954,0.17803513660369627
1.2,0.02993288590604027,0.04,52.0,7.414133291618481,0.20236468330447346,0.11336302598446671,0.17417151206673934,7.3630969522905145,0.2057266430365302,0.10504371083214177,0.17591689862479923
1.2,0.03657718120805369,0.04,52.0,7.5378512185834206,0.2022952182969674,0.11865759356466873,0.17202719468841013,7.484613502465325,0.20546615251200723,0.10954408300183602,0.1738768991545539
1.2,0.043221476510067115,0.04,52.0,7.6496578814227005,0.2021994466351321,0.12327254230765679,0.16995494912546275,7.605646060281283,0.20516158111963873,0.1136992010413545,0.1719197715371411
1.2,0.04986577181208054,0.04,52.0,7.766019662029134,0.20259700508900894,0.12593758847464254,0.16809658949500222,7.726156034494816,0.20480769401887486,0.11747077887579471,0.17004746301660986
1.2,0.05651006711409396,0.04,52.0,7.875294963291435,0.20302912753409003,0.12778293733337534,0.16655685072215212,7.846106025121964,0.2043990209137829,0.12082755768702272,0.16825876721459168
1.2,0.06315436241610738,0.04,52.0,7.990279948486253,0.2032643343418301,0.12932382332856573,0.1651398817546881,7.9654598353255,0.20392994258555797,0.12374616985413238,0.1665492802711419
1.2,0.0697986577181208,0.04,52.0,8.1073638939578,0.20343738464763989,0.130017686399105,0.1638286507509332,8.084182481165781,0.20339479148538042,0.12621167680139178,0.16491193941095533
1.2,0.07644295302013422,0.04,52.0,8.219835255851592,0.20334545402216644,0.13051908885736394,0.16275261590377213,8.202240199281011,0.20278796430020646,0.12821775604892607,0.16333723492891294
1.2,0.08308724832214764,0.04,52.0,8.33861957213624,0.2028919191201103,0.13076023864752997,0.16154334701994164,8.319600452428006,0.20210404375562824,0.12976653707629815,0.1618140195216737
1.2,0.08973154362416107,0.04,52.0,8.459473990807147,0.20246842628205097,0.13056343555030459,0.1603633842298736,8.436231932987525,0.20133792635451717,0.13086810954175165,0.160330275577638
1.2,0.09637583892617449,0.04,52.0,8.575518442038998,0.2018419737272124,0.1302558152272594,0.15907605791959184,8.552104564408335,0.20048495233616295,0.13153974869536308,0.1588737498564939
1.2,0.10302013422818791,0.04,52.0,8.69644310933834,0.20092477473428608,0.12982843828657856,0.15764049518618323,8.667189500639997,0.199541033865368,0.13180491958709928,0.1574327578485851
1.2,0.10966442953020133,0.04,52.0,8.818895207819017,0.19980731039370422,0.1291877566761672,0.15604910180516163,8.781459123606377,0.1985027773765489,0.1316921325486501,0.15599637767145674
1.2,0.11630872483221476,0.04,52.0,8.934022692205088,0.19862137348288153,0.12847222459598995,0.15449979291425475,8.89488703872259,0.1973675960571725,0.13123372673342157,0.1545546446347714
1.2,0.12295302013422818,0.04,52.0,9.046132190204519,0.19739015201682447,0.12771592700789963,0.15294313259799852,9.00744806850772,0.1961338086830721,0.13046465624396977,0.15309832494837655
1.2,0.12959731543624162,0.04,52.0,9.172642949659984,0.19597516999920084,0.1268083092748657,0.15163593994875413,9.11911824438304,0.19480072137899945,0.1294213452076171,0.15161878355059613
