x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.3,0.015,0.04,52.0,5.27834113156333,0.3076053632097212,0.15157069701528572,0.2667201757687946,5.261505746006126,0.30757794050324233,0.15157071120901427,0.26639013832985886
0.3,0.024966442953020137,0.04,52.0,5.575970339609619,0.3029774710857204,0.18014903517361908,0.25017793146280415,5.591253948141279,0.30308957203961917,0.18014901824485519,0.2506511780556251
0.3,0.03493288590604027,0.04,52.0,5.929999620651441,0.29937140045482735,0.18468818526101652,0.23771403011617775,5.935191568885171,0.29927055724752716,0.1846881612465794,0.23771084990471558
0.3,0.04489932885906041,0.04,52.0,6.283396115432553,0.2928814695165349,0.18202890531280685,0.22703748075750313,6.295575034238237,0.2928932838071435,0.18202888140988333,0.22686099517147468
0.3,0.054865771812080535,0.04,52.0,6.671277197634968,0.28381435822693357,0.17408074050577707,0.2167722758053058,6.668631399984728,0.2837897776213736,0.17408072200310687,0.2168640754276242
0.3,0.06483221476510068,0.04,52.0,7.042368793331064,0.27261334638327145,0.16577830231117124,0.2076895515106138,7.044175374599614,0.27264524496065345,0.16577828956398177,0.20763420765616275
0.3,0.0747986577181208,0.04,52.0,7.418429239002858,0.2607584135522671,0.15685621662225624,0.19883745654521,7.411603091171333,0.2607408409500558,0.15685621025224056,0.19883099586985772
0.3,0.08476510067114094,0.04,52.0,7.764380701047461,0.24843210704768326,0.14951899172456265,0.19039923369328482,7.760595265560475,0.2484203189367294,0.14951899014998343,0.19036585498774988
0.3,0.09473154362416106,0.04,52.0,8.090428182523942,0.23654848490448338,0.14313908644207973,0.18231948217296867,8.084504041211177,0.2365767404960622,0.1431390887098109,0.18236173530013583
0.3,0.1046979865771812,0.04,52.0,8.384553029086806,0.22649270000160665,0.13828984773167846,0.17513303530924812,8.380174645145281,0.22650325814852895,0.13828985231630714,0.17512199845068674
0.3,0.11466442953020134,0.04,52.0,8.652325905559735,0.2182727291545484,0.13401540967743614,0.16869374087666086,8.648447227631143,0.2182698184983313,0.13401541601046485,0.16871584865962258
0.3,0.12463087248322147,0.04,52.0,8.888567297846667,0.2112194631059793,0.13059428421473435,0.16316462296000675,8.893587300745866,0.2112077262689292,0.1305942914501918,0.1631735901166058
0.3,0.1345973154362416,0.04,52.0,9.119365878799735,0.20478697679264435,0.1276051064424501,0.1583851576043717,9.121733986981223,0.20478977096572454,0.12760511415674883,0.15836327584570759
0.3,0.14456375838926172,0.04,52.0,9.336257036565689,0.19900431901713692,0.12477615677028611,0.15407071309474282,9.336713233411478,0.19900472573984673,0.12477616481257156,0.15408451081900992
0.3,0.15453020134228188,0.04,52.0,9.540353084198333,0.19384268971256144,0.1223670926049635,0.15026950976466313,9.54049625635964,0.1938431337746389,0.12236710056571543,0.15025663088037425
0.3,0.164496644295302,0.04,52.0,9.734148077184244,0.18924216144500094,0.1199828273597357,0.14675335323498412,9.734526529193904,0.18924223864669806,0.11998283522550221,0.1467596035033904
0.3,0.17446308724832213,0.04,52.0,9.915407093706568,0.18512441097959104,0.1176252416373488,0.1435370486620175,9.920088153756486,0.18511440240024302,0.11762524939375806,0.14353093677796924
0.3,0.18442953020134228,0.04,52.0,10.09907448993582,0.1814328987190521,0.11475261731349612,0.14055974934393844,10.097686080232172,0.18147315960231047,0.11475262548883905,0.1404957467377667
0.3,0.1943959731543624,0.04,52.0,10.272971482516834,0.17838566256115812,0.11159544631099122,0.13734984348020113,10.265623261597742,0.17832849516526256,0.11159545520399074,0.1377315611852783
0.3,0.20436241610738254,0.04,52.0,10.43399981241837,0.1745498609386368,0.10808619950987575,0.13516210675992502,10.423244283296452,0.17466138985035184,0.10808620948769404,0.13509182514011633
0.3,0.2143288590604027,0.04,52.0,10.548807184333867,0.17051373870936323,0.10495711918196873,0.1309520598742799,10.575102696156163,0.17029395858911117,0.10495712988041166,0.12982797831157863
0.3,0.22429530201342285,0.04,52.0,10.737055906857567,0.1630405189934914,0.09957343693875766,0.12035385641858619,10.728776511782836,0.16319243387251642,0.09957345062926452,0.12109692862816895
0.3,0.23426174496644298,0.04,52.0,10.882308859945658,0.15805567539253457,0.09594211937986642,0.11462824530155317,10.881071330542584,0.15806634499891223,0.09594213432775772,0.11518982360031531
0.3,0.24422818791946307,0.04,52.0,11.032663750419134,0.1552688983308775,0.09442656995172186,0.11416225738641911,11.029810636711623,0.15525909768953167,0.09442658405974014,0.11390159918469134
0.3,0.25419463087248323,0.04,52.0,11.169501570791876,0.15312404425964046,0.09369818109860843,0.1141653547722784,11.17483450198363,0.15309136366814363,0.0936981935989015,0.11393912898327663
0.3,0.26416107382550336,0.04,52.0,11.318754128260787,0.15053998012151584,0.09303536596412902,0.11330250340345877,11.316903071588959,0.15055492801050518,0.09303537681120917,0.11333273124097998
0.3,0.2741275167785235,0.04,52.0,11.456926620809298,0.1480121101557643,0.0924057741476195,0.11220022578976882,11.454697625697541,0.1480168416846263,0.09240578332910016,0.11223185705174593
0.3,0.2840939597315436,0.04,52.0,11.586860060548176,0.1455137586004545,0.09179902747010132,0.11094553008881587,11.587436590105627,0.14549475625224023,0.0917990349847079,0.1109225413467584
0.3,0.2940604026845638,0.04,52.0,11.71782987041054,0.14281677148612143,0.0910957568879762,0.10941271418854362,11.715612365277096,0.14284303059286307,0.09109576285450316,0.10944064849790883
0.3,0.3040268456375839,0.04,52.0,11.834854904622842,0.14043541550009464,0.09034029890536173,0.10791478488862909,11.83998218010278,0.14040900028697473,0.09034030339895012,0.1078824125640699
0.3,0.31399328859060405,0.04,52.0,11.967802412653983,0.1378540839577406,0.08936932676238019,0.10619368478480205,11.961696932910789,0.13788668404956284,0.08936933002215128,0.10623891301539765
0.3,0.3239597315436241,0.04,52.0,12.07548500064885,0.13552694599073534,0.08836436197979532,0.10465858084312653,12.080375584385859,0.13548282829374617,0.08836436406397352,0.10460668783159814
0.3,0.3339261744966443,0.04,52.0,12.201161978864357,0.13269880312206214,0.08706828223826928,0.10284021244811682,12.19743690111612,0.1327481190283875,0.08706828346280783,0.10290225324211458
0.3,0.3438926174496645,0.04,52.0,12.30692099515792,0.13031921773252678,0.08592161638355326,0.10129042306244007,12.313074599650825,0.13026913031985526,0.08592161662444901,0.10122992257088395
0.3,0.35385906040268456,0.04,52.0,12.432918493886838,0.12745475025958194,0.08452493704194035,0.09938527886255334,12.427961283781766,0.1275032961473726,0.08452493657516451,0.09944109631435355
0.3,0.3638255033557047,0.04,52.0,12.538126307699667,0.12507625054770008,0.08332052025048907,0.09768575531037138,12.540767888282318,0.12503103897898057,0.08332051891026229,0.09761954262775976
0.3,0.3737919463087248,0.04,52.0,12.654919382780037,0.12230317455787283,0.08184658385023642,0.09559803021764239,12.65154196715705,0.122349511909453,0.08184658193305454,0.09566933412793063
0.3,0.383758389261745,0.04,52.0,12.756505488071182,0.1199449364498514,0.08062789370552184,0.09382424600484536,12.760044288961184,0.11989792083369756,0.08062789098358125,0.09375234784780115
0.3,0.39372483221476506,0.04,52.0,12.868927599197574,0.11705942167834453,0.07920797216304754,0.09170331944485605,12.866948336192324,0.11709532865983757,0.07920796886546291,0.09175654081050612
0.3,0.40369127516778525,0.04,52.0,12.969504098930132,0.11453974046270705,0.07787168725787824,0.0898705142210102,12.97181937660746,0.1145203018919354,0.07787168332930694,0.08987514291612406
