x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
7.0,0.015,0.04,52.0,8.907354905368106,0.1486333738949791,0.04443894510877715,0.1045753492066718,8.931173784527846,0.14805550718604849,0.04443897358834076,0.10466544602288289
7.0,0.024966442953020137,0.04,52.0,9.235795499401299,0.13592070138867896,0.05812379017204451,0.1059355783058087,9.221786397318194,0.13675108896473337,0.05812380518716058,0.10578536114951162
7.0,0.03493288590604027,0.04,52.0,9.491629604839709,0.12938668377714815,0.06439022241100215,0.10544953265069762,9.467665591147282,0.12925711436649845,0.0643902313608559,0.10548789828746188
7.0,0.04489932885906041,0.04,52.0,9.644738203234928,0.12472442906136362,0.06803892016755948,0.10443092821385251,9.6511142250898,0.12468049711654008,0.06803892565038758,0.10444450901573318
7.0,0.054865771812080535,0.04,52.0,9.789797335414606,0.12176557356055508,0.07018815898710248,0.10324295216652661,9.791987462484736,0.1217052218952754,0.07018816248260766,0.10325893118659317
7.0,0.06483221476510068,0.04,52.0,9.904882069888961,0.11958435149086194,0.07189649442437944,0.10212866380568451,9.908790940592116,0.11959751991878739,0.07189649635346755,0.10211151405621094
7.0,0.0747986577181208,0.04,52.0,10.01228960803579,0.11807590853152278,0.07308387046719746,0.10094242181488666,10.013133979409417,0.11805601105186592,0.0730838713306032,0.10094795852622675
7.0,0.08476510067114094,0.04,52.0,10.109235328941464,0.11682874529193818,0.07410938941282093,0.09988816798077357,10.109871968449305,0.11682237417537067,0.07410938935196658,0.09989758345742927
7.0,0.09473154362416106,0.04,52.0,10.201032676567397,0.11577032528911455,0.07487327971253832,0.0990373610576009,10.201008134757316,0.11575288364437122,0.07487327896842211,0.09903417031613047
7.0,0.1046979865771812,0.04,52.0,10.287210199670747,0.1147903731345564,0.07559843051902292,0.0982704539473978,10.287346118590756,0.11480242440959053,0.07559842910957722,0.0982764830378409
7.0,0.11466442953020134,0.04,52.0,10.369841988371547,0.11403081595512686,0.07621499816051483,0.09756603495857889,10.369464649477088,0.11402657325326442,0.0762149961733539,0.09753336963342966
7.0,0.12463087248322147,0.04,52.0,10.447292107035928,0.11341186707841408,0.07678574597914571,0.09671171153105204,10.44790801397048,0.11343781226225949,0.0767857434389772,0.09675957378773187
7.0,0.1345973154362416,0.04,52.0,10.52308601667404,0.11304825965783376,0.07734669172037272,0.09624270540418015,10.523509426358194,0.11301447156054267,0.07734668861576119,0.09620890332413345
7.0,0.14456375838926172,0.04,52.0,10.598214462169468,0.11262192291768547,0.07784924011679525,0.09563139812791414,10.596202241471019,0.11262976000840734,0.07784923648479072,0.09564910492253778
7.0,0.15453020134228188,0.04,52.0,10.663533674817732,0.11232400236578256,0.07828602517041287,0.09513998758087372,10.665819344417192,0.11231741693289427,0.07828602105534017,0.09511921591494349
7.0,0.164496644295302,0.04,52.0,10.735671746022675,0.11213586090076434,0.07856727877730621,0.09457960002656399,10.734135613110572,0.11212512819510279,0.07856727431318584,0.09459502225492372
7.0,0.17446308724832213,0.04,52.0,10.798726129040281,0.11208006645051624,0.07860060434229477,0.09422020028842167,10.800897261021658,0.11214691385307281,0.07860059975548803,0.09424689145989247
7.0,0.18442953020134228,0.04,52.0,10.866614265309664,0.11245464649987826,0.07812948329284485,0.09408162727169155,10.866461675124745,0.11244942093468115,0.07812947906619544,0.09398234273952233
7.0,0.1943959731543624,0.04,52.0,10.930616902363123,0.11263753795864077,0.07732532668285073,0.09339479004928367,10.928643142702873,0.11269999759934676,0.07732532312777186,0.09361978892286449
7.0,0.20436241610738254,0.04,52.0,10.990599637274387,0.11245947739525985,0.07643443811442069,0.09359739110730973,10.985397901200784,0.11239362533890651,0.07643443529602241,0.09354385763706112
7.0,0.2143288590604027,0.04,52.0,11.030943412621498,0.11109658740033469,0.07522117220328918,0.09164103794994741,11.039479417354288,0.11074024829791868,0.07522117042234414,0.0912295434916852
7.0,0.22429530201342285,0.04,52.0,11.099041641706354,0.10764150796324604,0.07275258873608381,0.0855145252343695,11.098799737473342,0.1078335872799651,0.07275258922634084,0.08570479013258173
7.0,0.23426174496644298,0.04,52.0,11.1643940830722,0.105494857819163,0.07104181180389138,0.08153682215671207,11.160846391207992,0.10583079799613246,0.07104181378603272,0.08186564206037512
7.0,0.24422818791946307,0.04,52.0,11.222241225819255,0.10582600509185341,0.07100784291185791,0.08212903497697485,11.22163697829395,0.10570195129663686,0.07100784468763784,0.08197093614037403
7.0,0.25419463087248323,0.04,52.0,11.279021260146452,0.10629292957029271,0.07144968714408399,0.08312046514334843,11.282632400756672,0.10617639112640674,0.07144968821634132,0.08304360991790678
7.0,0.26416107382550336,0.04,52.0,11.34748192839388,0.10639882012568105,0.07200545509914737,0.08356893445026084,11.346133859653683,0.10642504410318583,0.07200545533272167,0.0835913964432643
7.0,0.2741275167785235,0.04,52.0,11.411090808547906,0.1065052481810528,0.07255271214482815,0.08384318061830023,11.409895797055999,0.10651546439217321,0.07255271152712092,0.08384572407494101
7.0,0.2840939597315436,0.04,52.0,11.471486547715832,0.10651744739565651,0.0730236532042191,0.08397348760175022,11.47273848416704,0.10651761531995617,0.07302365179058462,0.0839762680252752
7.0,0.2940604026845638,0.04,52.0,11.5366198716724,0.10640431116745049,0.07342048191022543,0.0840166314636404,11.535236885606004,0.10639482152762735,0.07342047975397778,0.08401413604484674
7.0,0.3040268456375839,0.04,52.0,11.595431361864687,0.10612960266705686,0.07364874379579116,0.08394902549384474,11.597069614386125,0.10610839760390924,0.07364874104488264,0.08394641203170432
7.0,0.31399328859060405,0.04,52.0,11.660999471349864,0.10568292946875764,0.07377672351427328,0.0837935150807518,11.658859848201729,0.10571358267074664,0.07377672024857158,0.08379787396799404
7.0,0.3239597315436241,0.04,52.0,11.717998915563,0.10536126665881533,0.0737989054605748,0.08362610515439756,11.720117506600205,0.10536704372918212,0.0737989017656824,0.08362633464319764
7.0,0.3339261744966443,0.04,52.0,11.784127745551197,0.10505667969702155,0.07374304884727692,0.08342318007858825,11.78208221963791,0.10505553411775673,0.07374304478127279,0.08343077080822921
7.0,0.3438926174496645,0.04,52.0,11.841883758808482,0.10471541884133768,0.07358584840017451,0.08318242127231221,11.844425266231045,0.1046826153140592,0.07358584404469565,0.08315986979011777
7.0,0.35385906040268456,0.04,52.0,11.910693375991897,0.10416991094295495,0.07326670122138396,0.08270854864614777,11.908085234242435,0.1042023625935711,0.07326669671894136,0.08273067832676555
7.0,0.3638255033557047,0.04,52.0,11.969257657449683,0.10374132376962443,0.07297922623248988,0.08230722354217782,11.971990334586549,0.10372785722478102,0.07297922153226367,0.0822953159351317
7.0,0.3737919463087248,0.04,52.0,12.038875312019899,0.10322687761608719,0.07259989943505624,0.08178806486775023,12.036931478945823,0.10323972188361968,0.07259989461005324,0.08179530121169418
7.0,0.383758389261745,0.04,52.0,12.100258474862743,0.10275136418700764,0.0722303831340321,0.08125302554563597,12.101376149696467,0.10273251245676848,0.07223037815591749,0.08124314050586878
7.0,0.39372483221476506,0.04,52.0,12.167115711932233,0.10214679906714852,0.07175332507251923,0.08060778854303118,12.165207931139772,0.10217075680560736,0.07175332003064769,0.08062336656298726
7.0,0.40369127516778525,0.04,52.0,12.226235329217918,0.10160928515633245,0.07132075401997788,0.0800049776984112,12.228077850787367,0.10158055846672417,0.07132074885202792,0.0799855528799069
7.0,0.4136577181208054,0.04,52.0,12.292113686731238,0.10088637310591278,0.07080775107860585,0.07923378167351995,12.291324921308195,0.10091153104384225,0.07080774584754236,0.07925077505863339
7.0,0.4236241610738255,0.04,52.0,12.354134318214085,0.10022959767998951,0.07032359248226969,0.07852212848712019,12.354586113201826,0.10021801302458783,0.07032358714216365,0.0785157391905129
7.0,0.4335906040268457,0.04,52.0,12.419142780568206,0.09945373435790068,0.06976757097379264,0.07771900394716023,12.417805429960067,0.09945864830218572,0.06976756557982111,0.07771309226013191
7.0,0.44355704697986575,0.04,52.0,12.47749849490549,0.0986347230616402,0.06921013543926534,0.07682754542633727,12.48103773948487,0.09861806846042749,0.06921012997656867,0.07683184404026228
7.0,0.45352348993288594,0.04,52.0,12.548851877892089,0.09768250519948415,0.06858828094730444,0.07596365620325864,12.54482664744088,0.09769463294780974,0.06858827546445355,0.0759612080728144
7.0,0.46348993288590606,0.04,52.0,12.604365989306206,0.0967425954292326,0.06803435777416635,0.07513318218571943,12.60652031824775,0.0967655948302602,0.06803435218782176,0.07515624226130344
7.0,0.47345637583892614,0.04,52.0,12.670618428506764,0.0958410418794123,0.06742771118983983,0.07443529123290904,12.667239405966567,0.09582120436723193,0.06742770553777104,0.07440405362410364
7.0,0.48342281879194626,0.04,52.0,12.720543834596157,0.09476203384684995,0.06679428710142503,0.07345552311822673,12.727660428057009,0.09471789440838962,0.06679428139592114,0.07346408101768583
7.0,0.49338926174496645,0.04,52.0,12.79682097892303,0.09342599499025597,0.06594663484976311,0.07246063962702935,12.789997737807292,0.09347177811518426,0.06594662929104161,0.07245897784072958
7.0,0.5033557046979866,0.04,52.0,12.84541739803125,0.09232758732558925,0.06527430653311062,0.07148507426935072,12.849835408724108,0.09233836446178252,0.06527430093232804,0.07150625214504398
7.0,0.5133221476510068,0.04,52.0,12.913330438530993,0.0913334863440737,0.06445393453636868,0.07064843477906048,12.90847303774437,0.09133545611894203,0.06445392902855021,0.07063394566289373
7.0,0.5232885906040268,0.04,52.0,12.960356187336519,0.090377388857249,0.06374328528323292,0.06962546404930336,12.96503257856636,0.09033684181516134,0.06374327974615057,0.06960358118339145
7.0,0.533255033557047,0.04,52.0,13.026218982157028,0.08921421344781102,0.06266467016996653,0.06837077368088754,13.022383814350178,0.08925131077626608,0.06266466495960385,0.06840493544481216
7.0,0.5432214765100671,0.04,52.0,13.074205229391215,0.08819612693983041,0.061735500966269244,0.06730073610769358,13.079760941916518,0.08818343075895368,0.0617354959217311,0.06729183375634862
7.0,0.5531879194630872,0.04,52.0,13.142366350202867,0.08708697600855074,0.060372226522106734,0.06609289150576361,13.13825070823695,0.08708671601154415,0.06037222206659172,0.0661062724221468
7.0,0.5631543624161074,0.04,52.0,13.198022216979435,0.08590440364023127,0.059047945789556945,0.0647004305300445,13.193758976313214,0.08593698428858644,0.059047941873716786,0.06464379374782162
7.0,0.5731208053691275,0.04,52.0,13.245998012904977,0.08464557500829373,0.057528146239396775,0.06271915175266356,13.24769409918068,0.0846801690711047,0.05752814304895586,0.06274601329242384
7.0,0.5830872483221476,0.04,52.0,13.299339271326165,0.08312790247921414,0.05594040723230017,0.06092265045607623,13.308529468791997,0.08300040341590263,0.05594040482597064,0.06097900582475155
7.0,0.5930536912751678,0.04,52.0,13.375829677827987,0.08059970392772234,0.054140305534119235,0.05956436537158234,13.380491353262697,0.08051210879133253,0.05414030411561209,0.059491989149075226
7.0,0.6030201342281879,0.04,52.0,13.465033596118273,0.07751924537311365,0.05199199431783534,0.05769914100540218,13.452162769866222,0.0777234354898986,0.05199199422729166,0.057734400197022535
7.0,0.6129865771812081,0.04,52.0,13.510721676274425,0.07553026915014084,0.0504992456490683,0.05583934671438744,13.506693724623824,0.0755772241798846,0.050499246223445114,0.05592569541848111
7.0,0.6229530201342282,0.04,52.0,13.543641011067912,0.0739072927568443,0.04917804503609941,0.053837006812121745,13.545677651708726,0.07378366694425374,0.049178046096961914,0.05368140528214987
7.0,0.6329194630872483,0.04,52.0,13.577433689503975,0.07171971276870234,0.04713114671551293,0.049838566569463075,13.580476814528806,0.07162698429481844,0.04713114898227165,0.049738946577438894
7.0,0.6428859060402684,0.04,52.0,13.618391762046175,0.0690781373426796,0.04463883152405268,0.04505242668431996,13.619850889921638,0.06924972150690689,0.044638835436440136,0.04530615235820264
7.0,0.6528523489932886,0.04,52.0,13.66521206476605,0.06737903294412949,0.04317569370914028,0.04286253158927453,13.6668755753288,0.06730750420643228,0.04317569823290365,0.04275908998765392
7.0,0.6628187919463088,0.04,52.0,13.720277955816439,0.0656085275236131,0.041795577741448466,0.0412700433681353,13.720804947098163,0.06562673051714968,0.041795582789102975,0.04131742782656967
7.0,0.6727852348993288,0.04,52.0,13.78036825984796,0.06415530839611586,0.04077717138632632,0.040667288841581516,13.777761819523029,0.06418743572897741,0.040777176592311795,0.04064314912314609
7.0,0.682751677852349,0.04,52.0,13.833205915252643,0.06295842493499192,0.039948183953995325,0.040174283835388576,13.833448433842465,0.06291695986584733,0.03994818912565869,0.04015904674739548
7.0,0.6927181208053691,0.04,52.0,13.886808318436564,0.061588563542196904,0.038997041622969575,0.03954179814996168,13.88707142082794,0.061575610129419193,0.038997046879849534,0.03953915079811092
7.0,0.7026845637583893,0.04,52.0,13.9397440369461,0.06013030355669601,0.03805530096091492,0.03879356388240431,13.93833527251876,0.06015675880262893,0.03805530629161265,0.03879847407500058
7.0,0.7126510067114094,0.04,52.0,13.98678893707858,0.058749223253922796,0.03723512156766999,0.038024645003486124,13.98698537800387,0.05875985970169917,0.03723512684924767,0.03803279789224438
7.0,0.7226174496644295,0.04,52.0,14.033383497051174,0.05736141605949914,0.03650262206369963,0.0372560373532397,14.034645321651578,0.05731984109117788,0.036502627207719573,0.03723957169731358
7.0,0.7325838926174497,0.04,52.0,14.081278368475934,0.05573087876758078,0.03569208041896741,0.036331838173755564,14.082708034375738,0.0557279366821068,0.03569208550333247,0.03633383006554666
7.0,0.7425503355704698,0.04,52.0,14.133574066846448,0.054070887115308705,0.03494086954850689,0.03543128022615757,14.130146900738453,0.05412724740761231,0.03494087451436538,0.03544698030535074
7.0,0.75251677852349,0.04,52.0,14.173108605721222,0.052676188539453224,0.03431244262986377,0.03468820531236368,14.174647838556774,0.052656051387834996,0.03431244735552654,0.03468215870492875
7.0,0.76248322147651,0.04,52.0,14.216247655022112,0.0511791257558384,0.033635052455213546,0.033926732278707454,14.217795807469042,0.051131128121713,0.033635056991352365,0.033913815178601266
7.0,0.7724496644295301,0.04,52.0,14.261785307206003,0.0494477272494353,0.03286941202585392,0.03308625763580955,14.259625607537435,0.04948391047788559,0.03286941646303786,0.03309951868443708
7.0,0.7824161073825504,0.04,52.0,14.29937133685961,0.04789730441299947,0.03220462615691793,0.03236653770884345,14.298152555656884,0.047925316819544934,0.03220463039721979,0.0323696291684843
7.0,0.7923825503355704,0.04,52.0,14.331576897813301,0.04650888570207995,0.03161051970162275,0.03169645205342237,14.334409763035175,0.04646808076498902,0.03161052367789179,0.03168624244555815
7.0,0.8023489932885907,0.04,52.0,14.370103541423322,0.04494948913369293,0.030928972682042654,0.030949220703849742,14.37095836339591,0.04495430687049896,0.03092897648584831,0.03095138640849581
7.0,0.8123154362416107,0.04,52.0,14.408757713199549,0.04343117584472725,0.03024039266451462,0.03020742169884299,14.406383821096394,0.04343327054867465,0.030240396307611717,0.030205370717736338
7.0,0.8222818791946308,0.04,52.0,14.438222935411336,0.04193662572989638,0.029618738815142653,0.029486762948785647,14.437868255179644,0.04198510260888015,0.02961874223591518,0.02950234970602534
7.0,0.8322483221476511,0.04,52.0,14.464488996553948,0.0406534517012656,0.02907451710414107,0.028876152385426672,14.465861215956338,0.04059198594687021,0.029074520231048777,0.02885932906292915
7.0,0.8422147651006711,0.04,52.0,14.491917241137081,0.03904769218417939,0.0284118295962761,0.028129265776213466,14.491693767401767,0.03902226542970072,0.02841183255425181,0.028124079477360134
7.0,0.8521812080536914,0.04,52.0,14.516421351307867,0.0373382985519491,0.027702413900038268,0.02734914891206117,14.51491871336133,0.03739815178074782,0.027702416742845723,0.027365608114443718
7.0,0.8621476510067114,0.04,52.0,14.53553304494995,0.03599655111906649,0.027139112730779087,0.02673729124201963,14.535464470643197,0.03600595941248115,0.027139115319899577,0.026735009676124737
7.0,0.8721140939597315,0.04,52.0,14.5522249834063,0.034810008276949474,0.026640977223799087,0.026162557931332004,14.555550772391703,0.034777200297969074,0.02664097950221507,0.026156389556939684
7.0,0.8820805369127518,0.04,52.0,14.576263264792038,0.033548377081030104,0.02598626402967149,0.025551408192502494,14.576840508829669,0.03354078839730082,0.025986266162652198,0.025549454407722064
7.0,0.8920469798657717,0.04,52.0,14.600593429992006,0.03230442833658324,0.02532709638389521,0.02494083930718593,14.595989981293169,0.0323312923829813,0.025327098385122072,0.02494639117565546
7.0,0.9020134228187919,0.04,52.0,14.609116758445893,0.03122345339377142,0.024806880879837435,0.02440476905875349,14.609285173768882,0.031240962628038466,0.024806882620109875,0.024412221437230874
7.0,0.9119798657718121,0.04,52.0,14.616743203917405,0.030228091457749132,0.024325912094691815,0.02391826742667723,14.619426024905351,0.030175584616900522,0.024325913545030914,0.023904263498531322
7.0,0.9219463087248322,0.04,52.0,14.628428246369658,0.02898360694555747,0.023670116463286987,0.023303083412315576,14.629568030431916,0.028970334146854237,0.02367011780929159,0.02329672041508188
