x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
4.0,0.01,0.04,52.0,8.059822155931698,0.164598963209104,0.045216574901255774,0.1284949997945067,8.395595770743943,0.15319302051272968,0.05063242328799366,0.12909217842632756
4.0,0.016644295302013425,0.04,52.0,8.586671272764658,0.15932617956908798,0.05670454955962942,0.12698286041513118,8.525920830562251,0.15208683814381146,0.05724173103630687,0.12814016463367223
4.0,0.023288590604026847,0.04,52.0,8.771271813343297,0.15307628902298068,0.06864205578333579,0.12725231439929818,8.6544881650304,0.15102330776537168,0.06356916230567608,0.12720334667208458
4.0,0.02993288590604027,0.04,52.0,8.914570339772773,0.1494304643731071,0.07523923461563706,0.12685286728857717,8.779975420984115,0.15000178107247739,0.06941461060355204,0.12628353967259842
4.0,0.03657718120805369,0.04,52.0,9.050781432489147,0.14711680106615788,0.07923200140208682,0.12592605710634525,8.901285341044394,0.1490215109706182,0.07461069103935436,0.12538298872043346
4.0,0.043221476510067115,0.04,52.0,9.14543640495057,0.14501439564283597,0.08277120779242941,0.12482935444263059,9.017591041770284,0.14808165420953806,0.07907408422577235,0.1245043742325309
4.0,0.04986577181208054,0.04,52.0,9.241206242672417,0.14359300714406392,0.08504368674273134,0.12365076842482361,9.128329805778996,0.14718127425372124,0.08279310852254543,0.12365074400879861
4.0,0.05651006711409396,0.04,52.0,9.323896139500748,0.14251982002469427,0.08681629716655406,0.12258702102045796,9.233229823168173,0.14631934438091954,0.08581722233000354,0.12282535901104916
4.0,0.06315436241610738,0.04,52.0,9.404731630238933,0.14157663807257884,0.08856850231331612,0.12154827272106278,9.332257429066132,0.14549475099958808,0.08822967530051193,0.12203145374462604
4.0,0.0697986577181208,0.04,52.0,9.48207029847075,0.1409105570300792,0.08986081439238261,0.12060345930258291,9.42555993314927,0.14470629717514005,0.0901295670493344,0.12127192721480601
4.0,0.07644295302013422,0.04,52.0,9.549169806658714,0.1403067028860357,0.09096579717966842,0.11979093318389712,9.513438807501325,0.143952706354716,0.09161823039537047,0.12054899304637993
