x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.3,0.01,0.04,52.0,5.089072812348617,0.3119803569551646,0.13087346687508294,0.27970383930245596,5.015920705940233,0.3154574130651915,0.147480344184937,0.2767385071727836
0.3,0.016644295302013425,0.04,52.0,5.333757756064077,0.30649517611599897,0.15778106705534473,0.26320770830758905,5.250336815840953,0.31098520861856577,0.15675044212649875,0.2669229699550501
0.3,0.023288590604026847,0.04,52.0,5.532643979752747,0.3034332999061562,0.177794311101824,0.25211336824330466,5.485759058679816,0.3064517571723626,0.16429711979795894,0.2573461800346673
0.3,0.02993288590604027,0.04,52.0,5.754601779436812,0.30135296192941224,0.18387246920675923,0.2435431863833437,5.722762667337768,0.301787815656043,0.169950658402316,0.24816917929975257
0.3,0.03657718120805369,0.04,52.0,5.9843234977530235,0.29851515962874003,0.18452619595048395,0.23601115276162152,5.962216804210615,0.2968869685612555,0.1736302154925739,0.23948807745283873
0.3,0.043221476510067115,0.04,52.0,6.228313269815946,0.2939863556006125,0.18285528924525693,0.22859643187033488,6.204407559482692,0.29164846796923616,0.17535767566074842,0.2313405045535104
0.3,0.04986577181208054,0.04,52.0,6.486629508766416,0.2883850172464963,0.17798788863592058,0.22152363698206418,6.4489300759683745,0.285998010317785,0.17525225840858355,0.2237230785566695
0.3,0.05651006711409396,0.04,52.0,6.729792857899428,0.2821576735108985,0.1728294184147151,0.21532048465395198,6.694606021877259,0.27990857536194813,0.17352030971883922,0.216603050952835
0.3,0.06315436241610738,0.04,52.0,6.986590412929279,0.27432649459767094,0.16710123752324899,0.20901056558957476,6.93972765483207,0.2734069600722057,0.17043378985510024,0.20993337584993446
0.3,0.0697986577181208,0.04,52.0,7.241643224275368,0.266504183657845,0.16094501639044517,0.20304078328548553,7.1822675281906125,0.2665641362140193,0.1663080005124985,0.2036635543202788
0.3,0.07644295302013422,0.04,52.0,7.475016576911037,0.2587805496971769,0.15562687166448474,0.19746020175722093,7.420043035838894,0.259490262978576,0.16147714234683325,0.1977492534249943
0.3,0.08308724832214764,0.04,52.0,7.7135402028004965,0.25025250373039604,0.15057269206648172,0.19163667784856123,7.65103265381155,0.2523186892911563,0.1562691547769454,0.19216064544033987
0.3,0.08973154362416107,0.04,52.0,7.93804711191145,0.2421038402960351,0.14597311246387193,0.18614678593801284,7.873516330725261,0.24519149391857237,0.1509853978951047,0.18688134188046324
0.3,0.09637583892617449,0.04,52.0,8.13986734237162,0.23478763254135876,0.14229902651783483,0.18108862784886223,8.086236165755963,0.23824618613223986,0.1458820761976788,0.18190797186510477
0.3,0.10302013422818791,0.04,52.0,8.34119518088483,0.227888798833793,0.1389895955672273,0.17618269010232726,8.28846142618583,0.23159835824029396,0.14115810851905194,0.1772445254455979
0.3,0.10966442953020133,0.04,52.0,8.52794781435284,0.22203804471165933,0.13594328100866465,0.17171803701544297,8.479935502568987,0.22533572891025355,0.13694892307391984,0.17289634160437814
0.3,0.11630872483221476,0.04,52.0,8.694103542699985,0.2170412289768416,0.13342202204360723,0.1677749821754893,8.660876068624523,0.2195101386358359,0.13332486698424129,0.16886457597049603
0.3,0.12295302013422818,0.04,52.0,8.853774912795519,0.21226489225252093,0.13110364324595786,0.1640388571235165,8.83182857197462,0.2141424726925272,0.13029583724964672,0.1651421831180243
0.3,0.12959731543624162,0.04,52.0,9.02302222985781,0.20752051363763682,0.1289541252120572,0.1608920752984411,8.993507393849082,0.20923101883194878,0.1278193295522505,0.16171416632001198
0.3,0.13624161073825503,0.04,52.0,9.157005838215667,0.20377084617138097,0.12711691889430068,0.1576446805191268,9.146677907681811,0.20475600601949756,0.1258120694387241,0.15855742278370807
0.3,0.14288590604026846,0.04,52.0,9.308213749108772,0.1997576169306677,0.12517275585066298,0.1548215766574608,9.292129040739738,0.20068481765811072,0.12416347906075215,0.15564382304323202
0.3,0.1495302013422819,0.04,52.0,9.45404661633353,0.1960992924779856,0.12345793528055989,0.1522583713857935,9.430660739378173,0.1969757677497348,0.12274912731601195,0.1529407183809735
0.3,0.1561744966442953,0.04,52.0,9.571537963500738,0.19303404995309764,0.12195676115010456,0.14964086190862375,9.563075428481202,0.19358008393552442,0.12144421410390714,0.1504103287361403
0.3,0.16281879194630872,0.04,52.0,9.705365595422023,0.18986941965692258,0.12032273205268913,0.147331981301342,9.690185349903304,0.19044455972959262,0.12013500831656089,0.14801008650538733
0.3,0.16946308724832215,0.04,52.0,9.827067621327803,0.18711755347746598,0.11882397557319203,0.14509055308829513,9.812752780357563,0.18751262476409084,0.11872802920213209,0.14569213362471017
0.3,0.1761073825503356,0.04,52.0,9.94388965350442,0.18456226849534746,0.11725187613860429,0.14305240042549042,9.931415221508995,0.18472494826189656,0.11715658884204856,0.14340206464590075
0.3,0.182751677852349,0.04,52.0,10.068850025242572,0.18206443243650286,0.1152942118302645,0.1410579897036151,10.046665803330326,0.18202257040116157,0.11538430739417561,0.1410806875393062
0.3,0.1893959731543624,0.04,52.0,10.175948556252775,0.18006488568493798,0.11345370170213147,0.13911104076754352,10.158896491994279,0.17935000638556609,0.11340561115788879,0.1386691812899042
0.3,0.19604026845637584,0.04,52.0,10.297667919632262,0.17789843490742357,0.11109724821361465,0.13695439437852594,10.268434655907505,0.1766596911623204,0.11124348643853614,0.1361156057096976
0.3,0.20268456375838928,0.04,52.0,10.40322943063409,0.17538483453604845,0.10880396049094615,0.13566355016216525,10.375616854722255,0.17392014723600954,0.1089447574783802,0.13338641166269577
