x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.0,0.015,0.04,52.0,8.201215751008283,0.16984485442601477,0.05964970599969929,0.13890853246515672,8.23391193786415,0.16923606745576492,0.059649750144748694,0.1389129466838975
3.0,0.024966442953020137,0.04,52.0,8.48694291551665,0.16217729712077056,0.07798822247208781,0.1380387384053601,8.467100005258285,0.16291108361100054,0.07798824803302098,0.13803110850900607
3.0,0.03493288590604027,0.04,52.0,8.700181510783615,0.15851902429437587,0.08675210107780032,0.1366196635214202,8.67280771579246,0.15857822033962243,0.08675211760190665,0.13662209458900457
3.0,0.04489932885906041,0.04,52.0,8.838138307956566,0.15616672011431976,0.09225539734440139,0.13497940328761576,8.839914774653563,0.1561780870957897,0.0922554080649294,0.13497945720931612
3.0,0.054865771812080535,0.04,52.0,8.975977339685025,0.1551205428258231,0.09579524088125395,0.13332762364646614,8.977732567036343,0.1549436592339345,0.09579524773435898,0.13332818352822867
3.0,0.06483221476510068,0.04,52.0,9.091315373812922,0.15416433077862476,0.09854261274134547,0.1317913318644574,9.098544375803236,0.15416019236527467,0.09854261649225497,0.13179191415198918
3.0,0.0747986577181208,0.04,52.0,9.209854912860484,0.15363950658764688,0.10061123711042334,0.13040504999216834,9.212078270792002,0.15361778237428225,0.10061123841071523,0.13040369991344913
3.0,0.08476510067114094,0.04,52.0,9.32095029841487,0.1532205728984798,0.10226284863540847,0.12914742166862064,9.322808279254465,0.15326111340956283,0.1022628478750241,0.12914827922607156
3.0,0.09473154362416106,0.04,52.0,9.433089548252251,0.15309807102209924,0.10354803886080759,0.12813308767251064,9.432342783364533,0.15307066994923013,0.103548036379214,0.12813564820906173
3.0,0.1046979865771812,0.04,52.0,9.539901480959774,0.15295275303116712,0.10464934964827456,0.12733240014835812,9.540875920650887,0.15294480843457567,0.10464934560253575,0.1273298405367289
3.0,0.11466442953020134,0.04,52.0,9.65000658311922,0.15282107456272365,0.1054862090947696,0.12642791071291531,9.648636840119881,0.15283691444123187,0.10548620372268258,0.1264257374750246
3.0,0.12463087248322147,0.04,52.0,9.754310876835977,0.15271733471535814,0.10612420723816018,0.1254249923080614,9.75557743173275,0.15273118005009417,0.1061242007121148,0.1254288348245775
3.0,0.1345973154362416,0.04,52.0,9.86228722630893,0.1526220986073214,0.10663590579894391,0.12458021286035087,9.862173664309772,0.1525614595974752,0.10663589821897104,0.12457821182150702
3.0,0.14456375838926172,0.04,52.0,9.968229862893466,0.15226706751258046,0.10691099772458855,0.12375999129702622,9.968331032930518,0.15225366994308215,0.10691098930125043,0.12375981763190783
