x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
6.0,0.015,0.04,52.0,8.832350074258143,0.15093115417432154,0.04673657418090096,0.11074191211109984,9.059115946396506,0.13859935780029434,0.056663237054042456,0.1120078586474961
6.0,0.024966442953020137,0.04,52.0,9.141099669059201,0.13912246468079364,0.06140159811675962,0.11178943623713337,9.201302679966378,0.13638692199149005,0.0607966255678724,0.11124279537491595
6.0,0.03493288590604027,0.04,52.0,9.39088312216662,0.1331126478468654,0.06804282002374169,0.11120275449414213,9.34101195676405,0.13422563478339036,0.06464641783422852,0.11043853624802505
6.0,0.04489932885906041,0.04,52.0,9.53889886729264,0.1290168204461226,0.07211372039569272,0.11005324824110019,9.476877914034082,0.13214716844465374,0.06817872822249245,0.1095613902260658
6.0,0.054865771812080535,0.04,52.0,9.682047138544654,0.12668323945573495,0.07445377268900202,0.10871066942161152,9.607707392446574,0.13018124455407667,0.07136510996497199,0.1086118579799785
6.0,0.06483221476510068,0.04,52.0,9.795973998873398,0.12495074099857098,0.07633422878967773,0.10760400019541813,9.732621811443922,0.12835118752629274,0.07418369574561347,0.10761404213705156
6.0,0.0747986577181208,0.04,52.0,9.904915139012534,0.1235136394504147,0.07752131539249515,0.10650658648335966,9.851099045146071,0.12667269522264887,0.07662008161278329,0.10659931708919286
6.0,0.08476510067114094,0.04,52.0,10.003504327209633,0.12245429829924331,0.07873082407489711,0.10549461453968258,9.962939287403337,0.12515393221330243,0.07866790440311948,0.10559872950591322
6.0,0.09473154362416106,0.04,52.0,10.097030396599692,0.12156475742373414,0.07956677529011286,0.10443410721422659,10.068213239002203,0.12379607993672911,0.080329086932047,0.10463925010286998
6.0,0.1046979865771812,0.04,52.0,10.185567367090853,0.12092938778251675,0.08051140200542559,0.10354872837587982,10.167200321021522,0.12259425958635106,0.08161374936695176,0.10374187766413724
6.0,0.11466442953020134,0.04,52.0,10.27014765850976,0.12045609787589952,0.08122308855021051,0.10288007209718432,10.260329753383889,0.12153858466643665,0.08253980612754516,0.10291827883783909
6.0,0.12463087248322147,0.04,52.0,10.351932493652455,0.1199587929544604,0.08192679172702963,0.10179553943748293,10.348128638468621,0.12061536712147686,0.0831322829517499,0.10217164896835856
6.0,0.1345973154362416,0.04,52.0,10.424816775775248,0.11967941883676408,0.08257126141974952,0.10126418547743042,10.431179406515277,0.11980832817721292,0.08342239742158013,0.1014991712701406
6.0,0.14456375838926172,0.04,52.0,10.508682956738832,0.11913881488309397,0.08308977702357408,0.10035982270689343,10.510083689213836,0.11909962817103081,0.08344644878837607,0.10088317448151443
6.0,0.15453020134228188,0.04,52.0,10.573968180241074,0.1187818283368402,0.08347272450537305,0.09993409324814097,10.585426967636026,0.11847085946991619,0.08324456118758188,0.10029059349094915
6.0,0.164496644295302,0.04,52.0,10.65357655804644,0.11870309095965113,0.08374849572682562,0.09938638369200534,10.657777405625179,0.11790359592298613,0.08285932087030663,0.09966585378636592
6.0,0.17446308724832213,0.04,52.0,10.718503371906012,0.11862667553858178,0.08376739110164237,0.09906235029918693,10.727661714372031,0.1173800423622707,0.08233434551320425,0.09893462732485506
6.0,0.18442953020134228,0.04,52.0,10.794421329731218,0.118915621656865,0.08327166492784935,0.09891534036469199,10.795575815931159,0.11688402132952874,0.08171282396723453,0.09801113515920062
6.0,0.1943959731543624,0.04,52.0,10.85959488424829,0.11903613858809528,0.08241317294848821,0.09816956443453045,10.861980087587146,0.11640210136368107,0.08103606874225977,0.09681883069339854
6.0,0.20436241610738254,0.04,52.0,10.924531323189312,0.1189549948595704,0.08133723821611542,0.09835115995809648,10.927319811730591,0.1159251334815988,0.08034213046530846,0.0953234559803085
6.0,0.2143288590604027,0.04,52.0,10.966101344097323,0.11775784546040723,0.08005514745405516,0.09636265599098034,10.992026471709146,0.11544957165979405,0.07966453157655029,0.09356847924910533
6.0,0.22429530201342285,0.04,52.0,11.040516254967667,0.11423380047932494,0.07734141878620808,0.0898751204556254,11.056495348484152,0.11497802502327192,0.07903118287569864,0.09173304890115788
6.0,0.23426174496644298,0.04,52.0,11.109666957986047,0.11210009244168745,0.07551048673184427,0.08602951187283969,11.121015919751096,0.11451727712854112,0.07846354825985531,0.09009942803679266
6.0,0.24422818791946307,0.04,52.0,11.173674817375112,0.11220062497064162,0.07541564527638005,0.08653431376510964,11.185788777112307,0.11407302892157473,0.07797611768991505,0.08887702547910828
