x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.6,0.01,0.04,52.0,7.943518702834945,0.16815916864284983,0.04608413279239122,0.1329387971628744,8.28803037528662,0.1591844862264328,0.05191029769808101,0.13314196793957903
3.6,0.016644295302013425,0.04,52.0,8.497598943917858,0.16248007007886117,0.05939889234760552,0.13105936103854013,8.419941798006343,0.15778687284326273,0.058989066175885986,0.13212686754287115
3.6,0.023288590604026847,0.04,52.0,8.660346857619432,0.15676513026167657,0.07089161643226774,0.13120243713631263,8.546615822960938,0.15641586290087403,0.06575752695559249,0.13113651305871016
3.6,0.02993288590604027,0.04,52.0,8.804588853946267,0.1530895758770407,0.07823401647871554,0.13069037264689137,8.668161466469929,0.15508176557333925,0.07199459611541065,0.13017098143273198
3.6,0.03657718120805369,0.04,52.0,8.941358044357136,0.1509199567629373,0.08235213579058806,0.12960414596831027,8.784705810053282,0.1537962860996673,0.07752018235636593,0.12922966872911806
3.6,0.043221476510067115,0.04,52.0,9.0291893480435,0.14904992322088634,0.08582236310832288,0.1285168244757699,8.896392988476288,0.15257017056173483,0.08224820004682992,0.12831354731522118
3.6,0.04986577181208054,0.04,52.0,9.1265668676821,0.1478571170410895,0.08849935188318755,0.1272897547513307,9.003383049423936,0.1514125684674297,0.08617053272158884,0.12742501876280343
3.6,0.05651006711409396,0.04,52.0,9.210818667147445,0.1470701986230818,0.09041649917175341,0.12616202466667556,9.105850693915777,0.15033042172538003,0.08934358529059322,0.12656761150300794
3.6,0.06315436241610738,0.04,52.0,9.282318003302462,0.1462816325589144,0.09205020919936603,0.12509062987888617,9.203983908378875,0.14932832966113915,0.09185966040163275,0.12574504302329528
3.6,0.0697986577181208,0.04,52.0,9.363983342338217,0.14571708911638526,0.09356862113186301,0.12412941885014994,9.297982500355019,0.14840880879886717,0.09382759852232293,0.12496053403777643
3.6,0.07644295302013422,0.04,52.0,9.434697844462422,0.1451807414359607,0.09471434313790679,0.12333012618878812,9.38805655167576,0.14757226800184667,0.09535798634164419,0.1242161000090957
3.6,0.08308724832214764,0.04,52.0,9.501966192137063,0.14468580971912506,0.0957227788325839,0.12267276508857891,9.474424803223211,0.1468172703840392,0.09655107144158573,0.12351200841640399
3.6,0.08973154362416107,0.04,52.0,9.577165462804972,0.14440893289675935,0.09680961380131803,0.1221479197698478,9.55731298714314,0.14614080972544555,0.09749313083501138,0.12284671673909035
3.6,0.09637583892617449,0.04,52.0,9.642882598582197,0.1441007070972103,0.097570892619859,0.12164174460900727,9.636952122645136,0.145538345468493,0.09825187622323596,0.12221663220742525
3.6,0.10302013422818791,0.04,52.0,9.708858512409998,0.14382070978676173,0.09826082879111751,0.1211896650628175,9.713576792248075,0.14500411892613096,0.09887851060128887,0.12161659903247113
3.6,0.10966442953020133,0.04,52.0,9.782070052479341,0.14364886624483414,0.09896920085027171,0.12055080962229894,9.78742341549211,0.14453139443753305,0.09941006003343733,0.1210402624952775
3.6,0.11630872483221476,0.04,52.0,9.845686963602367,0.14360978306506517,0.09946124981632119,0.12015995022068161,9.858728537589156,0.1441125429725985,0.0998691887621988,0.12048017868777226
3.6,0.12295302013422818,0.04,52.0,9.907735142908475,0.14354875235568332,0.09988290328471623,0.1195586242565985,9.927727150013437,0.14373930628972917,0.1002679913732409,0.11992788799066155
3.6,0.12959731543624162,0.04,52.0,9.980549376328792,0.14341939280954868,0.10037757470077179,0.1191105466776755,9.994651059718151,0.14340305423710178,0.10061003076658388,0.1193742579768976
3.6,0.13624161073825503,0.04,52.0,10.040501619362011,0.1432327816757025,0.10066797010344612,0.1185501910627012,10.059727323430797,0.14309497981632952,0.10089054273635926,0.11880970780773285
3.6,0.14288590604026846,0.04,52.0,10.102099775076114,0.14312392812717734,0.1009106701358091,0.11813890483258219,10.123176761961071,0.14280628909679582,0.10109893059689615,0.11822422245706958
3.6,0.1495302013422819,0.04,52.0,10.166110223944209,0.1430955313717021,0.10114327521366623,0.11763439575177467,10.185212569341894,0.14252829714615078,0.10121993262782066,0.11760761512215079
3.6,0.1561744966442953,0.04,52.0,10.227727683594704,0.14298009786674817,0.10124613966108553,0.11707340643708822,10.246039029643226,0.14225254554254063,0.10123388533093453,0.11694979334845682
