x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.6,0.015,0.04,52.0,6.208361159105938,0.24747688077849417,0.11097083738869884,0.2166602791749273,6.1996628456740766,0.24698599923897568,0.11097088511293951,0.21642537600564404
0.6,0.024966442953020137,0.04,52.0,6.422599386732634,0.2446229854061066,0.13756586032479867,0.20779006745494696,6.430001529539,0.24555865810878785,0.13756587897113293,0.20814260248960695
0.6,0.03493288590604027,0.04,52.0,6.66805190886469,0.2449842976821387,0.1466076743374073,0.20199194676054794,6.664512573176525,0.24481835770290877,0.14660768147082398,0.20198007435367688
0.6,0.04489932885906041,0.04,52.0,6.896943925736958,0.24425934184271247,0.15111447206923206,0.1973434208926871,6.9039788034868295,0.24414809785621336,0.15111447223694813,0.1972818295519323
0.6,0.054865771812080535,0.04,52.0,7.146688833489518,0.24307464036098614,0.1513844388215123,0.19299966986619616,7.149163338292351,0.24286852395762637,0.15138443627294523,0.19292294724947062
0.6,0.06483221476510068,0.04,52.0,7.39545835307381,0.2406358425228443,0.15062685956125302,0.188401716261935,7.3995570566391855,0.2406213058850829,0.15062685533695552,0.18842502824319388
0.6,0.0747986577181208,0.04,52.0,7.651142719573266,0.23747265435984596,0.14800835293741463,0.18396850182322427,7.653661311693076,0.2374212159790081,0.14800834891169723,0.18397501897654123
0.6,0.08476510067114094,0.04,52.0,7.909324722741406,0.2333031480584264,0.14516772015425375,0.1796526343102509,7.908972159234272,0.23340703768504617,0.1451677165630241,0.17971407239248227
0.6,0.09473154362416106,0.04,52.0,8.162914516775258,0.22891672672131283,0.14156100202777538,0.17569845526544053,8.162335866355537,0.22876341693686436,0.1415609996512864,0.1755683093672749
0.6,0.1046979865771812,0.04,52.0,8.415260598341504,0.2234623944307474,0.13801223382879851,0.17107715561230183,8.410573376361507,0.22359250346235326,0.138012232623637,0.17122686760662204
0.6,0.11466442953020134,0.04,52.0,8.65350227389456,0.21824203599758396,0.1345906346610152,0.16717840880253768,8.650851623485597,0.21814562536495158,0.1345906345149394,0.1669754176794822
0.6,0.12463087248322147,0.04,52.0,8.888379410131385,0.21234480377234172,0.13122358715092175,0.16231126660924058,8.881367868790509,0.2125682367377088,0.13122358802467382,0.16258525702379653
0.6,0.1345973154362416,0.04,52.0,9.0944717223094,0.2073402236027176,0.12862834689046712,0.15890182250228455,9.101367867863935,0.20701883135689572,0.12862834802790613,0.15857689506870162
0.6,0.14456375838926172,0.04,52.0,9.3210331685212,0.20120663525341193,0.1256036718846623,0.15405610336559697,9.31121614363493,0.20146951339916203,0.12560367373124035,0.15437294243038158
0.6,0.15453020134228188,0.04,52.0,9.50147055785049,0.19642214152955614,0.12344492590115953,0.15102207488345873,9.510776432299517,0.19620650757957575,0.12344492760733564,0.1507649093517485
0.6,0.164496644295302,0.04,52.0,9.709009194388512,0.1910742022613391,0.12084277443195694,0.14701950096230604,9.70099787878873,0.19131449418307533,0.12084277645786581,0.14722045978521905
0.6,0.17446308724832213,0.04,52.0,9.872988519344887,0.1870533602593372,0.11876082857498928,0.1443063547479527,9.881926796193682,0.18701963645371877,0.1187608304175036,0.14419414248493992
0.6,0.18442953020134228,0.04,52.0,10.06346028412642,0.18286548172763564,0.11581348727854969,0.1412717618444358,10.054261205069517,0.183269104844,0.1158134898204834,0.14130135468336802
0.6,0.1943959731543624,0.04,52.0,10.218942171238313,0.18009019239552307,0.11288179879364639,0.13836734099404258,10.217834966714893,0.17981056753976443,0.11288180203709458,0.13857918608465675
0.6,0.20436241610738254,0.04,52.0,10.387072218892463,0.1759506498132395,0.10922246164138318,0.13562254847554506,10.373845932083759,0.17588094117158468,0.10922246633207815,0.1356433563751765
0.6,0.2143288590604027,0.04,52.0,10.500740251219009,0.1719498219518861,0.10605730243273767,0.13133082593125553,10.524757945146822,0.1710246046319677,0.10605730809489883,0.13037379811343122
0.6,0.22429530201342285,0.04,52.0,10.672247616336842,0.16492975224994907,0.1008125513222178,0.12143040175769776,10.674446020917175,0.16536744238195472,0.10081256005415601,0.12192445806961981
0.6,0.23426174496644298,0.04,52.0,10.828474567880592,0.15962085398552714,0.09696151610720453,0.11519709413505128,10.822802028306377,0.16034286031332556,0.09696152653422009,0.11584551011860349
0.6,0.24422818791946307,0.04,52.0,10.970635611507278,0.15671825422007354,0.09547489578628669,0.11469977469672539,10.968450506057565,0.15677677041886026,0.09547490556330006,0.11446886371313718
0.6,0.25419463087248323,0.04,52.0,11.104649150128676,0.15446943326571017,0.0947591507665998,0.11486266958665693,11.111083863222134,0.15416710032471073,0.09475915914235532,0.11461487385990178
0.6,0.26416107382550336,0.04,52.0,11.253112178417652,0.1518508700315211,0.09408552854294266,0.11408208624903704,11.250770898054284,0.15175536262905737,0.09408553549522225,0.11411754307583363
0.6,0.2741275167785235,0.04,52.0,11.39137632173796,0.14925494140749973,0.09345042179857038,0.11307783653644007,11.386588417509994,0.14927204192119017,0.09345042730904143,0.11310251911961375
0.6,0.2840939597315436,0.04,52.0,11.516930826847402,0.14675358251866424,0.09282277769357032,0.11186732933316407,11.517975084876483,0.14670908235054342,0.09282278177523139,0.11185128719408705
0.6,0.2940604026845638,0.04,52.0,11.64721917916006,0.1440153677114313,0.09205780309211763,0.11038872557857406,11.64533062283586,0.14408605693042278,0.09205780590302089,0.11041642666381837
0.6,0.3040268456375839,0.04,52.0,11.765357567003882,0.14152943928597936,0.09127549989848573,0.1089097338200771,11.769170920277189,0.14145751223805725,0.09127550147692534,0.10887286134967242
