x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.9,0.015,0.04,52.0,6.730895381473325,0.22231108520913945,0.09311748316424623,0.19462528457133188,6.745846396747013,0.22329933337249055,0.10819922723474432,0.19251774064268357
0.9,0.024966442953020137,0.04,52.0,6.933835254912607,0.21892278892063877,0.11815613824842779,0.18865128464453845,6.951038701851412,0.2227471611356381,0.11598852371555166,0.18911567296823553
0.9,0.03493288590604027,0.04,52.0,7.144342842928196,0.21930695424890567,0.12868921291355717,0.18442655355774037,7.155539291972465,0.2219556129399884,0.12274660029927875,0.18575968246541216
0.9,0.04489932885906041,0.04,52.0,7.322800819330909,0.21912745847587675,0.13475353133909151,0.1808803645860393,7.3592452782781725,0.22091918401400418,0.128292355153251,0.18245412485323576
0.9,0.054865771812080535,0.04,52.0,7.5246753447309205,0.21949748068452898,0.1373611041903433,0.17798009698510456,7.562036796965837,0.21963441102874218,0.1325306795850954,0.1791999330006792
0.9,0.06483221476510068,0.04,52.0,7.720537274513902,0.2190040948600891,0.13857807551398738,0.17513812940007123,7.763760999680639,0.21810012106967386,0.13546121973824934,0.17599394527852952
0.9,0.0747986577181208,0.04,52.0,7.929608620574907,0.21838063142153114,0.13835898951465264,0.17237821021805125,7.964226299654654,0.21631764404155285,0.1371612639944878,0.17282961959929405
0.9,0.08476510067114094,0.04,52.0,8.135423400263523,0.2167615717653599,0.1375121779641279,0.16980114323281664,8.163199820595697,0.2142909773843235,0.13776252819520624,0.169698056412725
0.9,0.09473154362416106,0.04,52.0,8.346366751960627,0.2150473816959368,0.13599457175000595,0.1669816962091486,8.360413431065535,0.2120268928597793,0.13742665554672379,0.1665891679192552
0.9,0.1046979865771812,0.04,52.0,8.550988811864974,0.2127021603591834,0.13428757064211594,0.1641615606121657,8.55557218772541,0.209534976659855,0.13632453342785789,0.1634930182074785
0.9,0.11466442953020134,0.04,52.0,8.759189411452578,0.20966807139609644,0.1321606900044219,0.16088449626060045,8.748366395390134,0.20682759614567237,0.1346198219984453,0.1604007368206458
0.9,0.12463087248322147,0.04,52.0,8.956518118731617,0.20619780592685677,0.13011270684289808,0.158057359367337,8.938482966524651,0.203919789086338,0.13245812258336997,0.1573050718619656
0.9,0.1345973154362416,0.04,52.0,9.158221371412887,0.20227607006285941,0.12799543664880694,0.15493982237095683,9.125618680596535,0.20082907422510782,0.12995990316037437,0.15420029567986673
0.9,0.14456375838926172,0.04,52.0,9.348379919799045,0.19835325404098644,0.1259337868341596,0.1522092997312168,9.309490182026877,0.1975751851916575,0.1272188636953357,0.15108260080124364
0.9,0.15453020134228188,0.04,52.0,9.53943416120274,0.19422294502025328,0.12377928580409991,0.14905715769624564,9.489846143651686,0.1941797330638526,0.12430435392352619,0.1479503685686491
0.9,0.164496644295302,0.04,52.0,9.714411145557623,0.1904661962106679,0.12170630166215825,0.1464841351163061,9.6664758457109,0.1906658060648686,0.12126716212279363,0.14480485477770164
0.9,0.17446308724832213,0.04,52.0,9.893616892433705,0.18670642827628045,0.11943158886494869,0.14344264636864276,9.839217243287198,0.18705751778473056,0.11814723336229849,0.14165058120993673
0.9,0.18442953020134228,0.04,52.0,10.053553599630757,0.1835916496526853,0.11677459218464728,0.14106183198576613,10.00795884163793,0.1833795177767163,0.11498330124599987,0.13849641710352978
0.9,0.1943959731543624,0.04,52.0,10.22145625561265,0.18068426606129917,0.1135867851830046,0.13781553012374667,10.172642364791784,0.17965648024498398,0.11182153900582045,0.13535639093994978
