x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
1.5,0.01,0.04,52.0,7.072933076459675,0.19933095867874281,0.06413629643147187,0.17448568713573806,7.30719239243036,0.19460766518316885,0.07655305033816572,0.17209891210357317
1.5,0.016644295302013425,0.04,52.0,7.451692953359546,0.19508033629062416,0.08122249180278421,0.1692393140095779,7.419103357349544,0.1943032446918773,0.0835575871905648,0.1702224377811213
1.5,0.023288590604026847,0.04,52.0,7.582972762475948,0.19162634690350977,0.0968049947148196,0.16723676683714592,7.530665213358173,0.19399720560892025,0.09041591748679373,0.16839708924019273
1.5,0.02993288590604027,0.04,52.0,7.707685367482861,0.1905039521908543,0.10509651519105317,0.16553421287543374,7.641848624988491,0.19368801155850715,0.09692644379753121,0.16662966171729926
1.5,0.03657718120805369,0.04,52.0,7.835124478685524,0.1903024518277165,0.1105537310261093,0.16356720195671318,7.752625206129668,0.19337354145848387,0.10289930761085171,0.16492543742336088
1.5,0.043221476510067115,0.04,52.0,7.93323256162498,0.19020867368829203,0.11515557881012665,0.16170378629382018,7.8629675131699175,0.19305105739672296,0.1082029394483222,0.1632883218101468
1.5,0.04986577181208054,0.04,52.0,8.035912854879147,0.19047084169781855,0.11796427621370384,0.16010086184787475,7.9728490366737566,0.19271719067800858,0.11276214377462251,0.16172063634403325
1.5,0.05651006711409396,0.04,52.0,8.141394232732777,0.19066723039588881,0.12019271962107159,0.1586836663359852,8.082244191719415,0.1923679489567819,0.11655817381048987,0.1602225995003071
1.5,0.06315436241610738,0.04,52.0,8.241367939283354,0.1907733790637402,0.12211530722749604,0.15749689521581137,8.191128306871558,0.19199874649362875,0.11961447118987897,0.15879207465514306
1.5,0.0697986577181208,0.04,52.0,8.34604790084001,0.19084579422057618,0.12306601746842571,0.15638854821481865,8.299477611956277,0.19160445850645025,0.12198352620009835,0.1574248811384058
1.5,0.07644295302013422,0.04,52.0,8.450341595486908,0.1908823456419231,0.12394633789626903,0.15534531240332747,8.407269224634788,0.19117949941314352,0.1237388367185943,0.15611487023448922
