x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
11.0,0.015,0.04,52.0,8.990457773286899,0.14631512004104652,0.03890476558684193,0.08951406028919696,9.009889437855632,0.14631508610594046,0.038904784906227334,0.0895776030916495
11.0,0.024966442953020137,0.04,52.0,9.350499321999942,0.13017116199534826,0.05076085011559415,0.09117415358489289,9.33666087597242,0.13017114366703092,0.05076085788540633,0.09106842973507147
11.0,0.03493288590604027,0.04,52.0,9.62481036611054,0.1212433530617377,0.05614254042568662,0.09098080757883187,9.606691742842836,0.12124334312243407,0.056142543106753325,0.0910118367804322
11.0,0.04489932885906041,0.04,52.0,9.794748778118203,0.1153529331337615,0.058876747153427986,0.09012129279955401,9.802665496650784,0.11535292854432386,0.05887674737945019,0.09012461216381978
11.0,0.054865771812080535,0.04,52.0,9.952484694021603,0.11148779984142759,0.060353608992181305,0.08898240629381222,9.953860752849524,0.11148779857467236,0.06035360800650407,0.08898679718855483
11.0,0.06483221476510068,0.04,52.0,10.077915713997585,0.10849658591758408,0.0612651924862702,0.08786848006617463,10.080678750277539,0.10849658709756295,0.06126519083996328,0.0878786683273926
11.0,0.0747986577181208,0.04,52.0,10.19389260655471,0.10628196416432831,0.06197292406094168,0.08690207497002335,10.193913051498495,0.10628196701227176,0.06197292194346398,0.08689015894428861
11.0,0.08476510067114094,0.04,52.0,10.297136198505875,0.10444666296611799,0.062438211256676306,0.08590340940631934,10.296979321910195,0.10444666710039138,0.06243820889587987,0.08590795844923135
11.0,0.09473154362416106,0.04,52.0,10.391004518157743,0.1029974908596335,0.06290783364437487,0.08501352338010394,10.391721335603004,0.10299749589165628,0.06290783102115867,0.08502128420679265
11.0,0.1046979865771812,0.04,52.0,10.479956693970916,0.10188340372099135,0.06334713550974573,0.08425033500937784,10.479943289760856,0.10188340931308071,0.06334713263950155,0.08423378095259246
11.0,0.11466442953020134,0.04,52.0,10.562434506102013,0.10086558499882148,0.06379372676225291,0.08341440321760853,10.561869648827496,0.10086559105196347,0.06379372362259786,0.083432802098173
11.0,0.12463087248322147,0.04,52.0,10.637688032320083,0.10007272065264852,0.06422565262694906,0.08277196391095965,10.637687308776973,0.10007272693900394,0.06422564921730758,0.08275183797990887
11.0,0.1345973154362416,0.04,52.0,10.708437782208705,0.0992925362487575,0.06464243165868606,0.08207683819878275,10.708952589972432,0.09929254275261579,0.06464242797882264,0.08209828165631027
11.0,0.14456375838926172,0.04,52.0,10.776922748350259,0.09858745485105803,0.06496289408592958,0.08165086590346858,10.777268089295639,0.09858746149414423,0.06496289021665705,0.08162949224467557
11.0,0.15453020134228188,0.04,52.0,10.843547478453027,0.09799973551563505,0.0652482233726199,0.08120904067023142,10.84281908124639,0.09799974217725854,0.06524821933344464,0.0812317332083477
11.0,0.164496644295302,0.04,52.0,10.904204002001098,0.0977831441079824,0.0654472422216673,0.08106228992321453,10.905104857261541,0.09778315041354799,0.0654472380831676,0.08104562733435422
11.0,0.17446308724832213,0.04,52.0,10.966017640556704,0.09763308061183477,0.06552671254950322,0.08086211363045105,10.964620642221714,0.09763308649119622,0.06552670841539422,0.08088878777532182
11.0,0.18442953020134228,0.04,52.0,11.01718905879729,0.0978069219840919,0.06512489724995062,0.08077247468342531,11.020983758978756,0.09780692710958667,0.06512489358560697,0.08068508292380316
11.0,0.1943959731543624,0.04,52.0,11.078584864225688,0.0976346455748304,0.06444352053287643,0.08015647914865795,11.074339926575789,0.09763465028866955,0.06444351760186488,0.08034169420822954
11.0,0.20436241610738254,0.04,52.0,11.122594963556613,0.09774717600947554,0.06374311762395761,0.08067633485742666,11.1191576641797,0.09774718002280089,0.06374311542925104,0.08061081128064423
11.0,0.2143288590604027,0.04,52.0,11.153194243289509,0.09660317073789294,0.06264959860787213,0.07888081995550134,11.15977806932628,0.09660317530304849,0.0626495975264771,0.07863628147543639
11.0,0.22429530201342285,0.04,52.0,11.207330219169421,0.09337443901915195,0.060591533536026615,0.07340641886767832,11.207316901472327,0.09337444621652206,0.06059153451633674,0.07352574397381297
11.0,0.23426174496644298,0.04,52.0,11.261284967292028,0.09122999537830713,0.05919725669907124,0.06984135780516167,11.259276919407757,0.09123000411913489,0.059197259061116156,0.07004954533903
11.0,0.24422818791946307,0.04,52.0,11.311377163551247,0.0912619470369178,0.05916954619417545,0.07039801945274005,11.31046455034618,0.09126195514019443,0.05916954855518825,0.07027694205718825
11.0,0.25419463087248323,0.04,52.0,11.358699717668257,0.09150384926772988,0.05958361306192046,0.07122274333487094,11.361000919960995,0.0915038565187521,0.05958361496391527,0.07118982532473926
11.0,0.26416107382550336,0.04,52.0,11.414206790238644,0.0915167544570016,0.06012514965280135,0.07165287987895433,11.412990204073887,0.09151676107988184,0.06012515095209675,0.07167087636924277
11.0,0.2741275167785235,0.04,52.0,11.464960677058166,0.09159769593491836,0.06067473001330167,0.07204285441853318,11.464316271537262,0.09159770185660476,0.06067473068566214,0.07204212688642309
11.0,0.2840939597315436,0.04,52.0,11.513284183762387,0.09169251327142154,0.06118127067627324,0.07238666554257268,11.514757260978051,0.0916925184728914,0.061181270748565705,0.0723893656787522
11.0,0.2940604026845638,0.04,52.0,11.566950956022215,0.09178385728199033,0.061692434764283904,0.0726923533769447,11.565456876992775,0.09178386176144922,0.06169243421575108,0.07268881337853136
11.0,0.3040268456375839,0.04,52.0,11.614356689589142,0.09181201616022125,0.062065880782723716,0.07287793075460465,11.615312591462802,0.0918120199754556,0.0620658797349976,0.07287610670427701
11.0,0.31399328859060405,0.04,52.0,11.666425051404369,0.09170310478676603,0.062340077850559956,0.07296757741616632,11.665317137772321,0.09170310806933771,0.06234007638686014,0.07296774072512908
11.0,0.3239597315436241,0.04,52.0,11.713328886515624,0.09162080980672797,0.06254018116158049,0.07303678091136398,11.71572350849708,0.0916208125243868,0.06254017934004198,0.07304512350766383
11.0,0.3339261744966443,0.04,52.0,11.770320575843265,0.0915373192782036,0.06274804448121273,0.07314954273512356,11.767415336781669,0.09153732142640848,0.06274804227819795,0.07314538470793983
11.0,0.3438926174496645,0.04,52.0,11.815479084407462,0.09138335360017898,0.06284279904256952,0.07313367617665503,11.81795533324497,0.09138335524355684,0.06284279655540215,0.0731251966451184
