x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
0.3,0.015,0.04,52.0,5.27834113156333,0.3076053632097212,0.15157069701528572,0.2667201757687946,5.285703120333209,0.31250217173856776,0.17115479275486223,0.26264162705394684
0.3,0.024966442953020137,0.04,52.0,5.575970339609619,0.3029774710857204,0.18014903517361908,0.25017793146280415,5.64444123312684,0.3032849125661584,0.1732069669211248,0.25077751033768003
0.3,0.03493288590604027,0.04,52.0,5.929999620651441,0.29937140045482735,0.18468818526101652,0.23771403011617775,6.00133713689477,0.29410285690813587,0.17407489442230084,0.23919742694605461
0.3,0.04489932885906041,0.04,52.0,6.283396115432553,0.2928814695165349,0.18202890531280685,0.22703748075750313,6.3554982836112694,0.2849499572862012,0.17301510709946322,0.2281023579016615
0.3,0.054865771812080535,0.04,52.0,6.671277197634968,0.28381435822693357,0.17408074050577707,0.2167722758053058,6.705357725681649,0.27583268813881034,0.16987683882544113,0.217619370206298
0.3,0.06483221476510068,0.04,52.0,7.042368793331064,0.27261334638327145,0.16577830231117124,0.2076895515106138,7.048726701655035,0.266777146993296,0.16502361448410352,0.2078113398623132
0.3,0.0747986577181208,0.04,52.0,7.418429239002858,0.2607584135522671,0.15685621662225624,0.19883745654521,7.38308252056827,0.2578293250192256,0.15908513022754717,0.19869633750729743
0.3,0.08476510067114094,0.04,52.0,7.764380701047461,0.24843210704768326,0.14951899172456265,0.19039923369328482,7.705874796459765,0.24905004227155822,0.15273829459505417,0.19028016365930822
0.3,0.09473154362416106,0.04,52.0,8.090428182523942,0.23654848490448338,0.14313908644207973,0.18231948217296867,8.014875013832715,0.24050730286462302,0.14654217497386163,0.18257321816429417
0.3,0.1046979865771812,0.04,52.0,8.384553029086806,0.22649270000160665,0.13828984773167846,0.17513303530924812,8.30841966929081,0.23226728441186612,0.1408674475346137,0.17558857847308676
0.3,0.11466442953020134,0.04,52.0,8.652325905559735,0.2182727291545484,0.13401540967743614,0.16869374087666086,8.585558073625744,0.2243860794969061,0.1358889303372375,0.16932548503727063
0.3,0.12463087248322147,0.04,52.0,8.888567297846667,0.2112194631059793,0.13059428421473435,0.16316462296000675,8.846068746790566,0.21690485559270412,0.13162566334848738,0.16375629069774034
0.3,0.1345973154362416,0.04,52.0,9.119365878799735,0.20478697679264435,0.1276051064424501,0.1583851576043717,9.090361631792346,0.2098486163542372,0.12798695777790897,0.1588181225150593
0.3,0.14456375838926172,0.04,52.0,9.336257036565689,0.19900431901713692,0.12477615677028611,0.15407071309474282,9.31928601591808,0.20322704586868362,0.12482031020439587,0.1544142536053004
0.3,0.15453020134228188,0.04,52.0,9.540353084198333,0.19384268971256144,0.1223670926049635,0.15026950976466313,9.53398574090147,0.19703613103326845,0.12194927103981042,0.15042144774558475
0.3,0.164496644295302,0.04,52.0,9.734148077184244,0.18924216144500094,0.1199828273597357,0.14675335323498412,9.735783163857956,0.19126033586015884,0.1191976509526857,0.14669675063685672
0.3,0.17446308724832213,0.04,52.0,9.915407093706568,0.18512441097959104,0.1176252416373488,0.1435370486620175,9.926078500910013,0.18587527445401605,0.1164146747370425,0.14308770668420578
0.3,0.18442953020134228,0.04,52.0,10.09907448993582,0.1814328987190521,0.11475261731349612,0.14055974934393844,10.106266322876024,0.18085077125619894,0.11349826693075928,0.1394459855911566
0.3,0.1943959731543624,0.04,52.0,10.272971482516834,0.17838566256115812,0.11159544631099122,0.13734984348020113,10.277669373063405,0.17615418370463343,0.1104161048954551,0.13565089466186042
0.3,0.20436241610738254,0.04,52.0,10.43399981241837,0.1745498609386368,0.10808619950987575,0.13516210675992502,10.441549247083971,0.17175402813877483,0.10721072835786427,0.13164439607368278
0.3,0.2143288590604027,0.04,52.0,10.548807184333867,0.17051373870936323,0.10495711918196873,0.1309520598742799,10.59912205704729,0.16762372289667243,0.10399389753106851,0.12747762308385133
0.3,0.22429530201342285,0.04,52.0,10.737055906857567,0.1630405189934914,0.09957343693875766,0.12035385641858619,10.751474203599262,0.16374336758070934,0.10093472751323981,0.12338631919869114
0.3,0.23426174496644298,0.04,52.0,10.882308859945658,0.15805567539253457,0.09594211937986642,0.11462824530155317,10.89933969181007,0.1600986101493961,0.09823709647100794,0.1197442925326129
0.3,0.24422818791946307,0.04,52.0,11.032663750419134,0.1552688983308775,0.09442656995172186,0.11416225738641911,11.043256001321614,0.15667382846891972,0.09603628727974392,0.11679258335507385
0.3,0.25419463087248323,0.04,52.0,11.169501570791876,0.15312404425964046,0.09369818109860843,0.1141653547722784,11.183613575523461,0.1534485233796776,0.0943443829693786,0.11452072245326758
0.3,0.26416107382550336,0.04,52.0,11.318754128260787,0.15053998012151584,0.09303536596412902,0.11330250340345877,11.320685766290772,0.1503983726277696,0.09307885389644263,0.11276443756704231
0.3,0.2741275167785235,0.04,52.0,11.456926620809298,0.1480121101557643,0.0924057741476195,0.11220022578976882,11.454634671812876,0.1474976627595586,0.09211506088573923,0.1113258191133876
0.3,0.2840939597315436,0.04,52.0,11.586860060548176,0.1455137586004545,0.09179902747010132,0.11094553008881587,11.585589027048627,0.14472079667245275,0.09132379460218708,0.11003282302821887
0.3,0.2940604026845638,0.04,52.0,11.71782987041054,0.14281677148612143,0.0910957568879762,0.10941271418854362,11.713687949692522,0.14204332685074741,0.09059249489030137,0.10876114500897381
0.3,0.3040268456375839,0.04,52.0,11.834854904622842,0.14043541550009464,0.09034029890536173,0.10791478488862909,11.83908477519206,0.13944265095967548,0.08983603266867876,0.10743639429254986
0.3,0.31399328859060405,0.04,52.0,11.967802412653983,0.1378540839577406,0.08936932676238019,0.10619368478480205,11.96194953909114,0.13689824646778265,0.0889993842984321,0.10602274164121783
0.3,0.3239597315436241,0.04,52.0,12.07548500064885,0.13552694599073534,0.08836436197979532,0.10465858084312653,12.082435414214656,0.13439207964737376,0.08805635628007516,0.1045108054819588
0.3,0.3339261744966443,0.04,52.0,12.201161978864357,0.13269880312206214,0.08706828223826928,0.10284021244811682,12.200708889049478,0.13190876183483327,0.08700336215834474,0.10290396608606825
0.3,0.3438926174496645,0.04,52.0,12.30692099515792,0.13031921773252678,0.08592161638355326,0.10129042306244007,12.316895426092074,0.12943573956505058,0.08585304505340571,0.10121253068954271
0.3,0.35385906040268456,0.04,52.0,12.432918493886838,0.12745475025958194,0.08452493704194035,0.09938527886255334,12.431089445203877,0.12696284857016893,0.08462381218445648,0.09944678010153082
0.3,0.3638255033557047,0.04,52.0,12.538126307699667,0.12507625054770008,0.08332052025048907,0.09768575531037138,12.543318284057394,0.1244821908784494,0.08333593209986682,0.09761909596720247
0.3,0.3737919463087248,0.04,52.0,12.654919382780037,0.12230317455787283,0.08184658385023642,0.09559803021764239,12.653589933059918,0.12198756537443743,0.0820057153324494,0.09574123270771163
0.3,0.383758389261745,0.04,52.0,12.756505488071182,0.1199449364498514,0.08062789370552184,0.09382424600484536,12.761877573492306,0.11947438141296537,0.08064590175219724,0.09382592852946806
0.3,0.39372483221476506,0.04,52.0,12.868927599197574,0.11705942167834453,0.07920797216304754,0.09170331944485605,12.868139692065105,0.11693930698940262,0.0792621836561787,0.09188144751082242
0.3,0.40369127516778525,0.04,52.0,12.969504098930132,0.11453974046270705,0.07787168725787824,0.0898705142210102,12.972297781210932,0.11438028512458306,0.07785725077966157,0.08991333291526635
0.3,0.4136577181208054,0.04,52.0,13.077662039693296,0.11188377141656362,0.07640925574605846,0.08802870411410939,13.074259780190921,0.11179602025123753,0.07643152299453583,0.08792028834119925
0.3,0.4236241610738255,0.04,52.0,13.172807853802212,0.10924574816538171,0.07503563758679795,0.08610373377761923,13.173917350308507,0.1091858748930985,0.07498527328931953,0.08589915215937623
0.3,0.4335906040268457,0.04,52.0,13.272500276382646,0.1060387610653973,0.07343851354963381,0.08365193224825385,13.271173171152475,0.10654975827345661,0.07351861097048752,0.08385295278209033
0.3,0.44355704697986575,0.04,52.0,13.363461902342094,0.10351001501037226,0.07202640529771566,0.08171403427674326,13.365926324977845,0.10388780151492244,0.07203278612341205,0.08179216346862035
0.3,0.45352348993288594,0.04,52.0,13.464664598700903,0.10102717523040014,0.07053687232267596,0.07985898488085101,13.45807518786999,0.10119940447420943,0.07052635958845573,0.07972118593081909
0.3,0.46348993288590606,0.04,52.0,13.541201373546373,0.09831261173706343,0.06910821797845143,0.07770210276765163,13.547512032690753,0.09848330953651344,0.06899708539162291,0.07764125467887492
0.3,0.47345637583892614,0.04,52.0,13.646719058711684,0.09533532346206468,0.06730532086176601,0.07543174861233504,13.634154852779577,0.09573801918724549,0.06744440729807485,0.07555919197230652
0.3,0.48342281879194626,0.04,52.0,13.716992895451925,0.09263842632032192,0.06583289291033972,0.0733120333159309,13.717909913646126,0.09296178180068304,0.06587121204485813,0.07348470371810792
