x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
6.0,0.015,0.04,52.0,8.832350074258143,0.15093115417432154,0.04673657418090096,0.11074191211109984,8.855028328904867,0.1503293384433753,0.046736605568603505,0.11083183393165769
6.0,0.024966442953020137,0.04,52.0,9.141099669059201,0.13912246468079364,0.06140159811675962,0.11178943623713337,9.129995143502162,0.13994609163370547,0.061401615034302845,0.11164733020886451
6.0,0.03493288590604027,0.04,52.0,9.39088312216662,0.1331126478468654,0.06804282002374169,0.11120275449414213,9.364727244874816,0.1330326126987405,0.06804283047289125,0.11122796827395293
6.0,0.04489932885906041,0.04,52.0,9.53889886729264,0.1290168204461226,0.07211372039569272,0.11005324824110019,9.544216392392052,0.12899930152969188,0.07211372692446762,0.11006022752683722
6.0,0.054865771812080535,0.04,52.0,9.682047138544654,0.12668323945573495,0.07445377268900202,0.10871066942161152,9.684155762455669,0.12659905869933116,0.07445377700569725,0.108742724761706
6.0,0.06483221476510068,0.04,52.0,9.795973998873398,0.12495074099857098,0.07633422878967773,0.10760400019541813,9.801031576965414,0.1249040993378736,0.07633423133110581,0.10759031821829942
6.0,0.0747986577181208,0.04,52.0,9.904915139012534,0.1235136394504147,0.07752131539249515,0.10650658648335966,9.906130377132497,0.1235309352215016,0.07752131682902866,0.10651401063911384
6.0,0.08476510067114094,0.04,52.0,10.003504327209633,0.12245429829924331,0.07873082407489711,0.10549461453968258,10.004223605356032,0.12243945381954631,0.07873082436092199,0.10547602960357219
6.0,0.09473154362416106,0.04,52.0,10.097030396599692,0.12156475742373414,0.07956677529011286,0.10443410721422659,10.09715679157203,0.12157802182294632,0.07956677477581997,0.1044474496097382
6.0,0.1046979865771812,0.04,52.0,10.185567367090853,0.12092938778251675,0.08051140200542559,0.10354872837587982,10.185630853888139,0.12093315953291461,0.08051140055861825,0.10357790854264029
6.0,0.11466442953020134,0.04,52.0,10.27014765850976,0.12045609787589952,0.08122308855021051,0.10288007209718432,10.270012880277603,0.12043342734707908,0.08122308638017176,0.10280468737543014
