x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.3,0.015,0.04,52.0,8.330028612979483,0.16670651804927844,0.05798403933670326,0.1349233880122651,8.3570940864451,0.16604814411994076,0.05798408167195793,0.134932072881581
3.3,0.024966442953020137,0.04,52.0,8.593577597716749,0.15869536239378088,0.07572702713224042,0.13446312338181118,8.583231941804184,0.15951450636858627,0.07572705157601002,0.1344459009408665
3.3,0.03493288590604027,0.04,52.0,8.81577959065429,0.15494188218121796,0.08389354410145973,0.13295690000683244,8.786272829691315,0.1549920818899069,0.08389356020241681,0.13296549241747985
3.3,0.04489932885906041,0.04,52.0,8.951713505084339,0.15241207793331693,0.08925637918123451,0.13126865713763544,8.953592165718044,0.15234414922527514,0.08925638971522065,0.13126804787793192
3.3,0.054865771812080535,0.04,52.0,9.091701775778839,0.15089521981336831,0.09263774426866929,0.12962314675512746,9.092281764395123,0.1507914821547048,0.09263775118928856,0.1296250436032034
3.3,0.06483221476510068,0.04,52.0,9.20732198774588,0.14979491146005405,0.09549534661638404,0.12806744800016456,9.212777367655084,0.149774620822801,0.09549535041952996,0.12806219167975508
3.3,0.0747986577181208,0.04,52.0,9.321503736540661,0.1490876406277785,0.09741931421614138,0.12654711241047384,9.32402088632423,0.14907357831415083,0.09741931580759756,0.12655277124437386
3.3,0.08476510067114094,0.04,52.0,9.429426490478805,0.14860359755971636,0.09919687782941661,0.12548085865557274,9.431083886344664,0.14860213519245608,0.09919687732777921,0.12548156691435652
3.3,0.09473154362416106,0.04,52.0,9.535429611640067,0.14829588697822224,0.10035008362765538,0.12468812920827681,9.536373638946852,0.14832611150475958,0.10035008162953689,0.12468202184460984
3.3,0.1046979865771812,0.04,52.0,9.64052408553496,0.14822327688949796,0.10153827013245222,0.12390270170130567,9.64073708730527,0.14820376341412456,0.10153826657521461,0.12391540110257539
3.3,0.11466442953020134,0.04,52.0,9.743799225129786,0.14813112409891058,0.10233674340826625,0.12330226889526275,9.744151624557487,0.14812530759228343,0.10233673865407461,0.12327967295514905
3.3,0.12463087248322147,0.04,52.0,9.849310931335571,0.1479898244668632,0.10303078858959777,0.12217014928216563,9.846267939856654,0.14801670464185424,0.10303078271546598,0.12219819331717166
3.3,0.1345973154362416,0.04,52.0,9.942555861644404,0.14791008611219617,0.1036115497652536,0.12163744074895905,9.946963657425766,0.14781420879663584,0.10361154285720703,0.1216093472270275
3.3,0.14456375838926172,0.04,52.0,10.051725122740832,0.1474363420668107,0.10395829014313321,0.12055049262287429,10.047274563881867,0.1474497501058074,0.10395828240811096,0.1205746612257961
3.3,0.15453020134228188,0.04,52.0,10.141343996318712,0.1470491722947958,0.10413656898938878,0.1200100178575595,10.146657944785007,0.14708685005425143,0.10413656056897251,0.11999205814029303
3.3,0.164496644295302,0.04,52.0,10.250181754764661,0.14690135370029342,0.10406537675941628,0.11920337451684192,10.245829067062123,0.1468920720718841,0.10406536787642112,0.11921435484413373
3.3,0.17446308724832213,0.04,52.0,10.339292201267167,0.1468025234194731,0.10371140402614085,0.11871138562592277,10.343559674170164,0.14692758944063905,0.10371139493693758,0.1187144877185625
3.3,0.18442953020134228,0.04,52.0,10.442392883227015,0.14711473652756604,0.10272194470575688,0.11810234596818334,10.439836123208622,0.1471710944605343,0.10272193601968996,0.11807833861448962
3.3,0.1943959731543624,0.04,52.0,10.535168279246825,0.14724839836754874,0.10128371357759211,0.11687230741722439,10.533054313332757,0.14723089716519228,0.10128370571758237,0.11691020101255979
3.3,0.20436241610738254,0.04,52.0,10.631181249494093,0.14661495628441093,0.09946945652419577,0.116480706070144,10.622858978209603,0.14649043846962245,0.09946944984073158,0.11649385882403201
3.3,0.2143288590604027,0.04,52.0,10.696843881657031,0.14501511442230486,0.0975574496147024,0.11392028845530902,10.71189710196346,0.144426088376635,0.09755744418033,0.11381714807843765
3.3,0.22429530201342285,0.04,52.0,10.807432844993281,0.14092884211366802,0.09379442354715038,0.10618653857775116,10.805976144027976,0.14125966737177836,0.09379442118804021,0.10624765367735399
3.3,0.23426174496644298,0.04,52.0,10.90787870523971,0.13816136935518572,0.09111301943398586,0.10142875308125669,10.903035355410674,0.1386649658122977,0.0911130190440465,0.10147243063779973
3.3,0.24422818791946307,0.04,52.0,11.000361452562553,0.13753736365354663,0.09048792405918311,0.10156726522560577,11.000320535519624,0.13748036746248943,0.09048792355803681,0.10153531908450136
3.3,0.25419463087248323,0.04,52.0,11.094049312856358,0.13720335271747514,0.09046258769979412,0.10227431132584362,11.098317951226916,0.13699998550724896,0.09046258646402995,0.10226586168382024
3.3,0.26416107382550336,0.04,52.0,11.199146793532815,0.13647101371620063,0.09044630782123045,0.10231637578633586,11.197617214668332,0.13647029159850674,0.09044630581857788,0.10232209862124533
3.3,0.2741275167785235,0.04,52.0,11.298221628205281,0.13572992724406427,0.09040557202073811,0.10219423345514318,11.296380574410998,0.1357268206063911,0.09040556925289844,0.10219324764005207
3.3,0.2840939597315436,0.04,52.0,11.392085160851506,0.13478967836600636,0.0902825228623409,0.1019565457017885,11.393333558779865,0.13474679048502625,0.09028251938935224,0.10195694482710148
3.3,0.2940604026845638,0.04,52.0,11.490758098773894,0.1335087489740696,0.0900222957381582,0.10162273722267305,11.488381113483978,0.1335454643463868,0.0900222916754215,0.10162393391583988
3.3,0.3040268456375839,0.04,52.0,11.579071369395406,0.13224438611177822,0.08968342100617444,0.10115339704924228,11.581295825214813,0.13223149214352087,0.08968341641107712,0.10114942935367531
3.3,0.31399328859060405,0.04,52.0,11.676286903674402,0.13080740205559338,0.08916964494444084,0.10044560005948892,11.672779712163733,0.13085224371891008,0.08916963997115725,0.10045100307444901
3.3,0.3239597315436241,0.04,52.0,11.758867871383469,0.1294986282927095,0.08860983142490829,0.09973446062394921,11.763055048484933,0.12943512322671233,0.08860982609930487,0.09972879137993396
3.3,0.3339261744966443,0.04,52.0,11.856214696398176,0.12787495211280112,0.08783483989326886,0.09881022460703977,11.853521720176287,0.12793825244937088,0.08783483441092196,0.09881709073336133
3.3,0.3438926174496645,0.04,52.0,11.94021693393444,0.1264678032729104,0.08708470847056557,0.09787586264509338,11.943927693982028,0.12641855984516592,0.08708470278760028,0.09786764509816251
