x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.1,0.01,0.04,52.0,7.444651692550586,0.18508347274286466,0.057046372503761544,0.1582547054851736,7.702143155876689,0.17898904668741533,0.06870742348308473,0.15809496706792503
2.1,0.016644295302013425,0.04,52.0,7.867500487697535,0.18098511360978436,0.0717025540754906,0.1544168811110344,7.818907608640137,0.17825183880852727,0.07488939414360982,0.15615744597142056
2.1,0.023288590604026847,0.04,52.0,8.027205243724843,0.17664644645124755,0.08594666645456314,0.1530902316529276,7.9346246369544176,0.17752977921563162,0.080946841963184,0.1542647590241981
2.1,0.02993288590604027,0.04,52.0,8.154161637834425,0.17458411944186236,0.09407539071924595,0.15179530634713037,8.048854687481281,0.17683159103927087,0.08673121947980916,0.15243817690146322
2.1,0.03657718120805369,0.04,52.0,8.276337172194097,0.17349795030539428,0.09897332974910007,0.1502705273009021,8.161233147793794,0.17616643086393308,0.09209997418914043,0.15069806432086433
2.1,0.043221476510067115,0.04,52.0,8.371196359403243,0.17243170692638052,0.1033658778752938,0.14881320995658828,8.271482800260285,0.17554163080377572,0.09695121380265724,0.14906287779462768
2.1,0.04986577181208054,0.04,52.0,8.47142212082054,0.17194937657931006,0.10625272290066741,0.14742705723807975,8.379411731162326,0.17496225387757192,0.10122341931493295,0.14754819389256416
2.1,0.05651006711409396,0.04,52.0,8.56208178469979,0.17169606415066688,0.10846286885126782,0.14626080750612566,8.48492234875581,0.1744305528530961,0.10489647462129882,0.14616582022283345
2.1,0.06315436241610738,0.04,52.0,8.651134520044055,0.1715632828496424,0.11046823504009279,0.14513722094419346,8.587995686095512,0.1739459198682945,0.10798211991952841,0.14492304019453772
2.1,0.0697986577181208,0.04,52.0,8.741355650722156,0.17172190202394902,0.1118936784202874,0.1442148524522122,8.688674115762089,0.17350528853159974,0.11051441893390944,0.14382203847534727
2.1,0.07644295302013422,0.04,52.0,8.824118222267398,0.1718336264743511,0.11298510620163811,0.1433582568370386,8.787054162163127,0.17310321279655352,0.11254411000782202,0.14285954693970151
2.1,0.08308724832214764,0.04,52.0,8.911954611166317,0.17186200952724867,0.11396033396386959,0.14245111487019504,8.883269836895145,0.17273249182036388,0.1141295844548379,0.1420267410620715
2.1,0.08973154362416107,0.04,52.0,9.000175203877001,0.17189963754357956,0.11462554736048654,0.1416125425309211,8.977479717319401,0.17238469489891364,0.11533163400006065,0.14130940456972998
