x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
9.0,0.01,0.04,52.0,8.40249790411583,0.15401448824848363,0.033993051333132046,0.09593823504825398,8.881489635847458,0.14131339218806957,0.036493019117732825,0.09688212932961765
9.0,0.016644295302013425,0.04,52.0,9.110944537611301,0.14378300012062048,0.04348229420954897,0.09602140123749521,9.026417769386812,0.13792026424049397,0.04237893363514385,0.09676522937001292
9.0,0.023288590604026847,0.04,52.0,9.302091550231061,0.13382671839297625,0.05201035381323411,0.09712542397991182,9.169507164167513,0.1345657596492953,0.048049733644852495,0.09662608077429179
9.0,0.02993288590604027,0.04,52.0,9.468690614984718,0.12743503983274043,0.05717780184621832,0.0973106264328261,9.309053128956743,0.13128658051044706,0.053121008512534304,0.09643176634481054
9.0,0.03657718120805369,0.04,52.0,9.633552120587071,0.1232128660908807,0.06002975324397618,0.09678101783269281,9.443612095531439,0.12812359335982082,0.057314324242796325,0.0961493291121598
9.0,0.043221476510067115,0.04,52.0,9.73496980221075,0.11959020914084126,0.06208984404032953,0.09617909522700276,9.572038178954907,0.12511340676252738,0.0605551368668245,0.0957653029304036
9.0,0.04986577181208054,0.04,52.0,9.840497285154507,0.11686132916369939,0.06353045456978741,0.09540962793189256,9.69348701539621,0.1222865208849859,0.06291480315793384,0.09528315347773303
9.0,0.05651006711409396,0.04,52.0,9.934698789013472,0.11475239116355597,0.0645226794550082,0.0945917876534008,9.807460197610553,0.11966549992224769,0.06455586044856967,0.09472014842272179
9.0,0.06315436241610738,0.04,52.0,10.010859509504566,0.11293982364531537,0.06527626609112086,0.0938012711906347,9.913751177890836,0.11726475694400876,0.06566114520702088,0.09410018779839063
9.0,0.0697986577181208,0.04,52.0,10.090442637528806,0.11149655967683064,0.06599774502561925,0.09310151475124902,10.012383787360525,0.11509166304253662,0.06640292943390058,0.09344877335972117
9.0,0.07644295302013422,0.04,52.0,10.160985923617234,0.11027336269979784,0.06653176746665258,0.09243580209158123,10.103588188154086,0.11314668038030834,0.06691855736130026,0.09278887736217907
9.0,0.08308724832214764,0.04,52.0,10.223736304388725,0.10919891498349758,0.06696806802760036,0.09181326442422613,10.187741006278445,0.11142469566036053,0.0673071467064729,0.09213898313224048
9.0,0.08973154362416107,0.04,52.0,10.289166343074223,0.10828961180785937,0.06747691830263626,0.0912470091113214,10.265317818579243,0.10991630662613928,0.06763557558801478,0.09151297685127247
9.0,0.09637583892617449,0.04,52.0,10.348378941068207,0.10756700646378065,0.06784207785327863,0.09068204533356722,10.336863569903873,0.1086083945586057,0.0679406716012605,0.09091969203314877
9.0,0.10302013422818791,0.04,52.0,10.404276851611971,0.10695420156978631,0.06817644548521028,0.09024520357468284,10.402952548313376,0.10748531382558639,0.0682426179256224,0.09036456223409449
9.0,0.10966442953020133,0.04,52.0,10.460751424872832,0.10636066710513763,0.06855587748577342,0.08971847032962087,10.464166425892744,0.10652981320343088,0.06855056577931848,0.08985075791051524
9.0,0.11630872483221476,0.04,52.0,10.512127601509658,0.10586367792786272,0.06887566180189661,0.08932237370098221,10.521075114845033,0.10572366616126784,0.06886491217372911,0.08937980627226717
9.0,0.12295302013422818,0.04,52.0,10.56022324877158,0.10533913989975893,0.06918553822126039,0.08881305319819002,10.574219169984445,0.10504843371626549,0.06918212214803353,0.08895230123724855
9.0,0.12959731543624162,0.04,52.0,10.612042049086396,0.1048360671151702,0.0695374585882886,0.08835920474597608,10.624103205059344,0.1044858456248208,0.0694958607460713,0.08856847558275378
9.0,0.13624161073825503,0.04,52.0,10.65692004835285,0.10442461689059157,0.06982507962415478,0.08794936864468736,10.671184496422503,0.10401815596333437,0.0697970130087427,0.08822823590981473
9.0,0.14288590604026846,0.04,52.0,10.702961036622616,0.1041041717323818,0.07006373019381182,0.08769309183836034,10.71587278036447,0.10362826910109987,0.07007536211935049,0.08792819211297082
9.0,0.1495302013422819,0.04,52.0,10.748042509925593,0.10380104035663944,0.0703007485842303,0.08732821009839441,10.758533241683985,0.10329978742810184,0.07031911272843286,0.08766143620482231
9.0,0.1561744966442953,0.04,52.0,10.791042019346527,0.10358936611318197,0.07047625843361068,0.08698182577022187,10.799482456291397,0.10301718169109345,0.07051366469389944,0.08741679416766629
9.0,0.16281879194630872,0.04,52.0,10.832596977122043,0.10347958820297476,0.07063424524488236,0.08684746901715502,10.838995132761623,0.10276585574679276,0.07064047547035467,0.08717655902370915
9.0,0.16946308724832215,0.04,52.0,10.872591783471337,0.10343715061738785,0.070747151453661,0.08657695088849757,10.877311135236623,0.10253218740791833,0.0706768646016335,0.0869160922038856
9.0,0.1761073825503356,0.04,52.0,10.914397630889425,0.10343558684206815,0.0707673669552672,0.08643977436974305,10.914636789633692,0.10230377380656988,0.07059628621684524,0.08660264735230523
9.0,0.182751677852349,0.04,52.0,10.952447922983065,0.10361303655865522,0.07048472607369438,0.08640439481637925,10.951151386889023,0.10206982010402597,0.07037643081940671,0.08619658635465692
9.0,0.1893959731543624,0.04,52.0,10.992323550042613,0.10367027924741616,0.07005302076096653,0.08598985918834964,10.987013729098532,0.10182143216579835,0.07000318810514357,0.08565633959668825
9.0,0.19604026845637584,0.04,52.0,11.034008785093071,0.10368068998057982,0.0695865011251552,0.08567904227247009,11.022366513684467,0.10155226126682783,0.0694746641264732,0.08494370185794753
9.0,0.20268456375838928,0.04,52.0,11.066198949091982,0.10379048258912289,0.0690854934832806,0.08609404658197325,11.057347562141336,0.1012591780584857,0.06879715727930368,0.08402989013282972
9.0,0.2093288590604027,0.04,52.0,11.092422348045934,0.10323560649542483,0.0682799809173321,0.08536848657795945,11.092095753870423,0.10094251802654777,0.06799188172088594,0.08290870358106645
9.0,0.2159731543624161,0.04,52.0,11.114721316518834,0.10217857236642958,0.06743572431382974,0.08357949837820218,11.126754056819275,0.10060679485553553,0.06710572051823661,0.08161532392322365
9.0,0.22261744966442953,0.04,52.0,11.153904300380809,0.10004469425381247,0.06597543211087044,0.07972558360905628,11.161448289597192,0.10026047964755075,0.06621561449519046,0.08024402827861446
9.0,0.22926174496644297,0.04,52.0,11.199779923478212,0.09777109061445279,0.06444822467376156,0.07555839249755032,11.196272879339286,0.09991451634073446,0.06542070441820746,0.078928853672142
9.0,0.23590604026845638,0.04,52.0,11.234985330877349,0.0971176433301365,0.06391836484724508,0.07441747036507222,11.231278748838836,0.09958075850609385,0.06482938381567709,0.07781828295030116
9.0,0.2425503355704698,0.04,52.0,11.269201871418202,0.09725769527827417,0.06396484231290703,0.07490193348242948,11.26650312714837,0.09926810111717076,0.0644929974823451,0.07699387414785377
9.0,0.24919463087248322,0.04,52.0,11.299750304256479,0.09752977970451823,0.06424655669069722,0.07564807937185275,11.301974199833591,0.09898224118968409,0.06440993429368697,0.076473460572094
9.0,0.25583892617449666,0.04,52.0,11.33790775149154,0.09764066269026635,0.06461978647215001,0.07617303292159269,11.337709996991764,0.09872549804769917,0.06453302947522067,0.07621850565019432
9.0,0.26248322147651004,0.04,52.0,11.378349039192722,0.09763973174585878,0.06501712875373052,0.07650433258869098,11.373707246541098,0.09849791849192328,0.06480053256180526,0.07617009353095452
