x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.6,0.015,0.04,52.0,8.40520761893444,0.1640340774160567,0.0560490397055152,0.1312398168934437,8.625196949926131,0.15528390760878885,0.06735389257637549,0.13162537504197563
3.6,0.024966442953020137,0.04,52.0,8.685381103155137,0.1556250647291824,0.07313209514699345,0.13120727784406983,8.751874437522892,0.15386729511095557,0.07273941500429779,0.13049585188199758
3.6,0.03493288590604027,0.04,52.0,8.912079766917179,0.1514763998346128,0.08131666432800051,0.1298776591107883,8.877697261923377,0.152481701924421,0.07773422808242196,0.12937025877826827
3.6,0.04489932885906041,0.04,52.0,9.0511537230225,0.14870584657533595,0.08652195636982302,0.12821611201667177,9.002138754280155,0.1511521237948359,0.0822988775327891,0.12824718891024087
3.6,0.054865771812080535,0.04,52.0,9.18935075855825,0.1472903600689628,0.08992129884995599,0.1264705010167733,9.124711658646781,0.14990138754440985,0.08640054409750372,0.12712504969037616
3.6,0.06483221476510068,0.04,52.0,9.301093970334707,0.14612362385327757,0.09242360889831204,0.1248454695634843,9.245023050167294,0.14874644558554279,0.09001423973448622,0.12600211400225284
3.6,0.0747986577181208,0.04,52.0,9.415361278996595,0.14535144475489592,0.09441629922381657,0.12356057667140402,9.362795825630691,0.14769747915105452,0.0931237626744137,0.12487659002580109
3.6,0.08476510067114094,0.04,52.0,9.519865489567152,0.14460753511618227,0.09598630288783713,0.12254525127590385,9.477861701318023,0.14675793200903564,0.09572235713001111,0.12374670893188877
3.6,0.09473154362416106,0.04,52.0,9.62480223838441,0.1442165511705049,0.09738424432113703,0.12179778413145705,9.59015070967812,0.1459250693244769,0.09781303902593966,0.12261082797854206
3.6,0.1046979865771812,0.04,52.0,9.727254397232315,0.14378069865806595,0.09845054264890277,0.12106073668733996,9.699674382799758,0.14519062839433333,0.0994085667497383,0.12146754460594786
3.6,0.11466442953020134,0.04,52.0,9.827234515531723,0.143605276964058,0.0993197591801006,0.12021007138359627,9.80651077782753,0.14454179596003036,0.10053105404776512,0.12031581518913428
3.6,0.12463087248322147,0.04,52.0,9.925429517943082,0.14352180278169685,0.1000074467567251,0.11944404080708909,9.910790869586453,0.1439621227032824,0.10121123943722027,0.11915507038736274
3.6,0.1345973154362416,0.04,52.0,10.02456863489226,0.14327244083390023,0.10058699944662483,0.11859787841560016,10.012685486717833,0.1434326864655015,0.10148744187429859,0.11798531777357457
3.6,0.14456375838926172,0.04,52.0,10.117651039449308,0.14311586707665422,0.1009708417224746,0.11800416891465089,10.112394275161511,0.14293327828329444,0.10140424537187259,0.1168072218674584
3.6,0.15453020134228188,0.04,52.0,10.213323690351505,0.14301871984983072,0.10123260010002824,0.11721026577898566,10.210137821497584,0.14244325735489038,0.10101096568227654,0.11562215202377796
3.6,0.164496644295302,0.04,52.0,10.303139739449703,0.14278488893396654,0.10127523061877174,0.11661773116638273,10.306147358229023,0.14194244298863076,0.10035996023650823,0.11443218995428203
3.6,0.17446308724832213,0.04,52.0,10.400232577642011,0.14262449315450487,0.10104627888280758,0.11585577385529282,10.400657651261366,0.14141206528238853,0.09950484854915105,0.1132400909926815
3.6,0.18442953020134228,0.04,52.0,10.485208483108611,0.14285490589996033,0.10019402131958699,0.11543599406259403,10.493898883144242,0.14083556612168435,0.09849871446468565,0.11204919642692104
3.6,0.1943959731543624,0.04,52.0,10.587744970819513,0.14283749258551293,0.098773138186756,0.11400525862376809,10.586094847793554,0.1401997080173813,0.09739236389833192,0.11086329807265448
3.6,0.20436241610738254,0.04,52.0,10.671843315897364,0.142591898755657,0.09720308755124385,0.11389387711445455,10.677456135431958,0.13949639111554385,0.09623271178216408,0.10968646038601113
3.6,0.2143288590604027,0.04,52.0,10.733872388151799,0.14106861728342818,0.09523923501260294,0.11123473410431862,10.768187754948094,0.13872426550033976,0.09506136918445802,0.10852280937594805
3.6,0.22429530201342285,0.04,52.0,10.837140228317566,0.1373324577244198,0.09172363807501245,0.10394137062491965,10.85847382139194,0.13788947224067682,0.09391349534193763,0.10737630091978664
3.6,0.23426174496644298,0.04,52.0,10.93721010555631,0.13470459016282058,0.0892396220493683,0.09910792662771759,10.948442945291431,0.13700333501349288,0.09281696905429729,0.10625048339302365
3.6,0.24422818791946307,0.04,52.0,11.023947056198676,0.1342564332516167,0.08876302838236734,0.09952495002990917,11.038178327223328,0.13607636039690654,0.09179191930064987,0.10514827048671291
3.6,0.25419463087248323,0.04,52.0,11.111326130879048,0.13395292003696102,0.08885289943171594,0.10032495844116214,11.127733256979809,0.13511424418481152,0.09085063632147306,0.10407173954903337
3.6,0.26416107382550336,0.04,52.0,11.21407094843654,0.13333186617560858,0.08897109692852527,0.10055247416317617,11.217129597471626,0.13411823461393116,0.08999786266504312,0.10302196878574707
3.6,0.2741275167785235,0.04,52.0,11.306467699853117,0.13267094423979645,0.08903830819409493,0.10048863457734256,11.30635812346503,0.1330866255564419,0.08923144031065447,0.10199892340592803
3.6,0.2840939597315436,0.04,52.0,11.395560925719703,0.13199643223105648,0.08900806157864978,0.10028244259528009,11.395395461122236,0.1320158380996691,0.08854326689410051,0.10100139667963494
3.6,0.2940604026845638,0.04,52.0,11.490134821724103,0.1311532075522478,0.08884789627778084,0.09996270018160867,11.484212213748679,0.13090138270348578,0.0879204934352166,0.10002700735792644
3.6,0.3040268456375839,0.04,52.0,11.572909249971296,0.13018893243139723,0.08858323623477572,0.09957650572053849,11.572775840176106,0.1297388082398963,0.08734687988813093,0.09907225049799977
3.6,0.31399328859060405,0.04,52.0,11.667129322468092,0.12876131436303848,0.08808060783843542,0.09890576703782479,11.661056144265471,0.12852441631034725,0.0868042150215306,0.09813259490283888
3.6,0.3239597315436241,0.04,52.0,11.745023632876505,0.12758789100854015,0.08757077575249039,0.09827400020204007,11.74902179924777,0.12725562147367345,0.08627370470001756,0.09720261749198884
3.6,0.3339261744966443,0.04,52.0,11.840439847093839,0.12627341981734191,0.08688588560599989,0.0974737182247156,11.836642987320419,0.12593070938258208,0.08573723792256646,0.09627616319530873
3.6,0.3438926174496645,0.04,52.0,11.917326980244242,0.12502143852025463,0.08618844169203389,0.09669325101703466,11.92388327522028,0.12454890943182051,0.08517845251907812,0.09534651847879125
3.6,0.35385906040268456,0.04,52.0,12.013308175090682,0.12326570256341408,0.0851940417666754,0.09557190429915169,12.010703218354783,0.12311050500165181,0.08458354100839902,0.0944065873001716
3.6,0.3638255033557047,0.04,52.0,12.092282167417506,0.12180103109877402,0.08436543854293889,0.09452311155763961,12.097052946764716,0.12161692057479134,0.08394175999413425,0.09344905996035266
3.6,0.3737919463087248,0.04,52.0,12.187601690942454,0.11997065535703985,0.08337324055285417,0.09314240757051241,12.182878367061793,0.1200702448296893,0.08324563147529776,0.09246656769304083
3.6,0.383758389261745,0.04,52.0,12.267490681869978,0.11836450328689477,0.08245695896565748,0.09191011318110895,12.268118040572197,0.11847302077007954,0.08249084932031231,0.09145181860526663
3.6,0.39372483221476506,0.04,52.0,12.356866881084734,0.11664072299572474,0.08139335313314162,0.09056913766415628,12.352711383407161,0.11682776774946477,0.08167592676376802,0.0903977134302275
3.6,0.40369127516778525,0.04,52.0,12.435618504089637,0.11500685975405156,0.08049030597790709,0.08939129690055778,12.436596712134136,0.11513680965100218,0.08080163933048211,0.08929744219432202
3.6,0.4136577181208054,0.04,52.0,12.523787674347739,0.11299527171347573,0.07936831542346495,0.08784959053519757,12.519714228118913,0.11340215973543441,0.07987033073776818,0.08814456509732324
3.6,0.4236241610738255,0.04,52.0,12.602650478623557,0.1114068566106072,0.07837644315681916,0.08661960173584443,12.602002923976823,0.11162546506167617,0.07888515628547811,0.08693308248834683
3.6,0.4335906040268457,0.04,52.0,12.68848252478368,0.10975981065904131,0.0773318052239928,0.08537659530775654,12.683404483011515,0.10980763756647867,0.07784933879832298,0.08565749968937104
3.6,0.44355704697986575,0.04,52.0,12.760802926733758,0.10791055839088042,0.07627224609720366,0.08394424401621242,12.763862186304824,0.1079491291521257,0.07676550664954909,0.08431289253786363
3.6,0.45352348993288594,0.04,52.0,12.855204711153965,0.10556247494065932,0.07490610047654474,0.08218490905134106,12.84332305682031,0.1060503066044767,0.07563517253914222,0.0828949789171001
3.6,0.46348993288590606,0.04,52.0,12.92429919255099,0.10375108156182952,0.07389744130049249,0.08087465722478775,12.921733921783387,0.10411134795659165,0.07445839665559434,0.08140020029315599
3.6,0.47345637583892614,0.04,52.0,13.001687524088778,0.10208185012943041,0.07284612938191662,0.07975425132467316,12.999054856194679,0.10213153358960576,0.0732336599855203,0.0798258154999405
3.6,0.48342281879194626,0.04,52.0,13.06289479601368,0.10007808483385847,0.07175895177620575,0.07812617651633012,13.075252363722997,0.10010940365768264,0.07195795435621098,0.07817000685758577
3.6,0.49338926174496645,0.04,52.0,13.160668218986308,0.09738370301006431,0.07020583701558958,0.07607044965138192,13.150291984616224,0.09804334865657811,0.07062707681823044,0.076431996348232
3.6,0.5033557046979866,0.04,52.0,13.221076079168196,0.0954914911061616,0.06907863805174118,0.07450974239202145,13.224126775501993,0.09593150298025174,0.06923609863419158,0.07461216719466776
3.6,0.5133221476510068,0.04,52.0,13.301237370738239,0.09382940572871037,0.06785394526744809,0.07322861349913404,13.29671703407847,0.09377077125748852,0.06777996470053793,0.07271218398795029
3.6,0.5232885906040268,0.04,52.0,13.359047350443815,0.09207435732256215,0.06674061235627066,0.07169498924818418,13.36802307498883,0.09155714342904889,0.06625416870420162,0.07073510268378805
3.6,0.533255033557047,0.04,52.0,13.442375961030125,0.08957308041914157,0.06499745685698585,0.06954355520849168,13.438006394615412,0.08928682911281105,0.06465544341517855,0.06868546051829331
3.6,0.5432214765100671,0.04,52.0,13.499240778934972,0.08755372478150432,0.06362849857635693,0.06789978318707972,13.506619412888302,0.08695714712906266,0.06298240459733594,0.06656933534145179
3.6,0.5531879194630872,0.04,52.0,13.57403660383418,0.08555791519757674,0.06193804021175504,0.06628851870891259,13.573814410214721,0.08456645096570072,0.06123609106762687,0.06439436415450732
3.6,0.5631543624161074,0.04,52.0,13.639614120527892,0.08357383980617043,0.060266934254772045,0.0645423378771052,13.639535481215187,0.08211471831670676,0.05942035206798549,0.06216971183406296
3.6,0.5731208053691275,0.04,52.0,13.69335479623055,0.08148155654763954,0.05827102015618139,0.06209485477984721,13.703724470659198,0.07960454546957704,0.05754204559574298,0.05990598313509039
3.6,0.5830872483221476,0.04,52.0,13.750674806149771,0.07907164789883679,0.05619447383720612,0.0597144233002409,13.766320045280613,0.07704227954150719,0.05561102664606572,0.057615074008324635
3.6,0.5930536912751678,0.04,52.0,13.828433388096839,0.0756902131568637,0.05413336932116483,0.05777284358650036,13.82724305023637,0.07443898271615002,0.05363992119668845,0.05530996188348182
3.6,0.6030201342281879,0.04,52.0,13.932221985330926,0.07112904998183667,0.05148733480266778,0.05499592009971227,13.886392073006741,0.07181052474603161,0.05164369883945651,0.0530044386118173
3.6,0.6129865771812081,0.04,52.0,13.979730617311906,0.06855454497907974,0.04976845302643625,0.05266768471388291,13.943677099936119,0.06917548175165111,0.04963907283765581,0.05071279391567565
3.6,0.6229530201342282,0.04,52.0,14.014692407043286,0.06638650878035211,0.04822329246737776,0.050316258683018145,13.999077939086613,0.06655151795727202,0.047643769774541524,0.04844946109806947
3.6,0.6329194630872483,0.04,52.0,14.050663211013115,0.06337503942242832,0.04565521443533296,0.0455875537763634,14.052639792007579,0.06395484379834848,0.04567572077459367,0.046228640054518974
3.6,0.6428859060402684,0.04,52.0,14.090080447786665,0.05989487083632591,0.04256967399130786,0.040007959829015755,14.104439307472264,0.061400826949110025,0.043752231759707536,0.044063914965494166
3.6,0.6528523489932886,0.04,52.0,14.132135455441846,0.05756018275579532,0.04075893841689389,0.037430884975478806,14.154552519683204,0.05890306813097448,0.04188919095957784,0.04196788517216835
