x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
7.0,0.015,0.04,52.0,8.907354905368106,0.1486333738949791,0.04443894510877715,0.1045753492066718,9.22964426811751,0.1350690846969345,0.05376546585203704,0.10607918186830023
7.0,0.024966442953020137,0.04,52.0,9.235795499401299,0.13592070138867896,0.05812379017204451,0.1059355783058087,9.35184404698394,0.13257800257017993,0.057577387904997224,0.10533970031706885
7.0,0.03493288590604027,0.04,52.0,9.491629604839709,0.12938668377714815,0.06439022241100215,0.10544953265069762,9.47254186786204,0.13013790284846652,0.061126569263400196,0.10457631271597652
7.0,0.04489932885906041,0.04,52.0,9.644738203234928,0.12472442906136362,0.06803892016755948,0.10443092821385251,9.591119061712252,0.12778264790125687,0.0643806062192634,0.10376738370784286
7.0,0.054865771812080535,0.04,52.0,9.789797335414606,0.12176557356055508,0.07018815898710248,0.10324295216652661,9.70696328295151,0.12554495533790125,0.06731237697814177,0.10291137986818064
7.0,0.06483221476510068,0.04,52.0,9.904882069888961,0.11958435149086194,0.07189649442437944,0.10212866380568451,9.819538963140827,0.12345156918467869,0.06990116165705283,0.10202308349584988
7.0,0.0747986577181208,0.04,52.0,10.01228960803579,0.11807590853152278,0.07308387046719746,0.10094242181488666,9.928423235742128,0.12152144262146636,0.07213349610683108,0.10112613242547845
7.0,0.08476510067114094,0.04,52.0,10.109235328941464,0.11682874529193818,0.07410938941282093,0.09988816798077357,10.033314856789362,0.11976551199011158,0.07400371061884624,0.1002465766174243
7.0,0.09473154362416106,0.04,52.0,10.201032676567397,0.11577032528911455,0.07487327971253832,0.0990373610576009,10.13403166571056,0.11818742000097271,0.07551413129998139,0.09940629790359048
7.0,0.1046979865771812,0.04,52.0,10.287210199670747,0.1147903731345564,0.07559843051902292,0.0982704539473978,10.230500821016467,0.11678453947726347,0.07667494833418645,0.09861879508363997
