x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
3.6,0.015,0.04,52.0,8.40520761893444,0.1640340774160567,0.0560490397055152,0.1312398168934437,8.435040767329209,0.16338058921921794,0.05604908056184224,0.13124895351394847
3.6,0.024966442953020137,0.04,52.0,8.685381103155137,0.1556250647291824,0.07313209514699345,0.13120727784406983,8.671990539837578,0.1564107117025664,0.07313211885798353,0.13118969260822408
3.6,0.03493288590604027,0.04,52.0,8.912079766917179,0.1514763998346128,0.08131666432800051,0.1298776591107883,8.882232237865292,0.1515379540028001,0.08131667976421066,0.12988643588537685
3.6,0.04489932885906041,0.04,52.0,9.0511537230225,0.14870584657533595,0.08652195636982302,0.12821611201667177,9.052212089899944,0.14870884192767084,0.08652196648250458,0.12821470248081493
3.6,0.054865771812080535,0.04,52.0,9.18935075855825,0.1472903600689628,0.08992129884995599,0.1264705010167733,9.190148976039994,0.1471399258279973,0.08992130541695278,0.12647016226400193
3.6,0.06483221476510068,0.04,52.0,9.301093970334707,0.14612362385327757,0.09242360889831204,0.1248454695634843,9.308370214129098,0.14610219268533675,0.0924236127884909,0.12484778101781951
3.6,0.0747986577181208,0.04,52.0,9.415361278996595,0.14535144475489592,0.09441629922381657,0.12356057667140402,9.417309661233793,0.1453040761217193,0.09441630091860106,0.12355917172213562
3.6,0.08476510067114094,0.04,52.0,9.519865489567152,0.14460753511618227,0.09598630288783713,0.12254525127590385,9.522151801936474,0.1446534482257688,0.09598630278170542,0.122547430490775
3.6,0.09473154362416106,0.04,52.0,9.62480223838441,0.1442165511705049,0.09738424432113703,0.12179778413145705,9.625227597414234,0.14417390116412693,0.09738424255795773,0.12179702233368075
3.6,0.1046979865771812,0.04,52.0,9.727254397232315,0.14378069865806595,0.09845054264890277,0.12106073668733996,9.726978011893985,0.14382220699743137,0.09845053953216171,0.12105786127366079
3.6,0.11466442953020134,0.04,52.0,9.827234515531723,0.143605276964058,0.0993197591801006,0.12021007138359627,9.827242214582459,0.1436132803983452,0.09931975487878167,0.1202143279998417
3.6,0.12463087248322147,0.04,52.0,9.925429517943082,0.14352180278169685,0.1000074467567251,0.11944404080708909,9.925979562261242,0.1434687719397661,0.10000744142434664,0.1194380919103877
3.6,0.1345973154362416,0.04,52.0,10.02456863489226,0.14327244083390023,0.10058699944662483,0.11859787841560016,10.02310562451169,0.14329544667107602,0.10058699316341865,0.11860631760541757
3.6,0.14456375838926172,0.04,52.0,10.117651039449308,0.14311586707665422,0.1009708417224746,0.11800416891465089,10.118416814590145,0.14312761655448542,0.1009708346563808,0.1179947248435945
3.6,0.15453020134228188,0.04,52.0,10.213323690351505,0.14301871984983072,0.10123260010002824,0.11721026577898566,10.212460529789842,0.14296354560378702,0.10123259234551829,0.11721991823288577
3.6,0.164496644295302,0.04,52.0,10.303139739449703,0.14278488893396654,0.10127523061877174,0.11661773116638273,10.30566150787651,0.14279093735904222,0.10127522236754032,0.11660512085100548
3.6,0.17446308724832213,0.04,52.0,10.400232577642011,0.14262449315450487,0.10104627888280758,0.11585577385529282,10.39846879427456,0.14274081878857398,0.10104627037920942,0.11587917047425528
3.6,0.18442953020134228,0.04,52.0,10.485208483108611,0.14285490589996033,0.10019402131958699,0.11543599406259403,10.49009369129606,0.14288419393729873,0.10019401315992665,0.11539538368247626
3.6,0.1943959731543624,0.04,52.0,10.587744970819513,0.14283749258551293,0.098773138186756,0.11400525862376809,10.579682294850626,0.14293888527964008,0.09877313091291101,0.11405749496231662
3.6,0.20436241610738254,0.04,52.0,10.671843315897364,0.142591898755657,0.09720308755124385,0.11389387711445455,10.664766265232807,0.1423864056681894,0.09720308128590897,0.1138851612587273
3.6,0.2143288590604027,0.04,52.0,10.733872388151799,0.14106861728342818,0.09523923501260294,0.11123473410431862,10.748557702867195,0.14054598784799785,0.09523923012340321,0.11116761271243547
3.6,0.22429530201342285,0.04,52.0,10.837140228317566,0.1373324577244198,0.09172363807501245,0.10394137062491965,10.837841159932488,0.13761399125073187,0.09172363608783854,0.10397352104974027
