x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.4,0.015,0.04,52.0,7.976322835848733,0.1769963922950836,0.06528835286109452,0.14897952030822711,8.140336040633422,0.17000485872001145,0.07317010471555047,0.14842006309110284
2.4,0.024966442953020137,0.04,52.0,8.219065372097964,0.17015331116744337,0.08469256549099592,0.14753804816063557,8.271271728305585,0.16966731754420522,0.08200824045635556,0.1467708779142842
2.4,0.03493288590604027,0.04,52.0,8.428398398220963,0.16765001473814967,0.09362710328776369,0.14548178255898198,8.402096370462026,0.16929397169909188,0.08987004932052713,0.14515366259580795
2.4,0.04489932885906041,0.04,52.0,8.56547522154002,0.16596257454892702,0.09961628970641499,0.14342129073269907,8.53258701980767,0.16888240506297428,0.09646271528762962,0.14358090058738943
2.4,0.054865771812080535,0.04,52.0,8.710009605567256,0.16532854551977647,0.10327799502136742,0.14137574345844495,8.662534187447072,0.16843018852657615,0.10169392491501181,0.14206814938135476
2.4,0.06483221476510068,0.04,52.0,8.835566944401855,0.1650664533329906,0.10626813347837125,0.1397278491484183,8.791760548167348,0.1679349033879544,0.10564494507526503,0.14062920299623316
2.4,0.0747986577181208,0.04,52.0,8.957815789077747,0.1649374864243115,0.10808531129425215,0.13830691041851786,8.920130498088064,0.16739416610550648,0.1084984795675274,0.13927141351382394
2.4,0.08476510067114094,0.04,52.0,9.077036338477551,0.16480913477498424,0.10971293807276244,0.13724548212670948,9.047549103294122,0.1668056539913096,0.11047925202946725,0.13799332846995804
2.4,0.09473154362416106,0.04,52.0,9.196999554044002,0.1645084683640892,0.11066750525058976,0.1362363118185789,9.173956297732012,0.16616713137045985,0.11180354807221943,0.13678429544113582
2.4,0.1046979865771812,0.04,52.0,9.318116988948622,0.16441977800406132,0.11161256013887239,0.13517874299428886,9.29931964673569,0.1654764756806739,0.11265281587915603,0.13562613502957724
2.4,0.11466442953020134,0.04,52.0,9.434286446810233,0.1644745650634218,0.11221929081367438,0.13437751360273154,9.42362820963259,0.16473170295003514,0.11315701091273911,0.1344949993349172
2.4,0.12463087248322147,0.04,52.0,9.555875094067424,0.16429367329892136,0.11263408733016349,0.13307402554968079,9.546887426180785,0.16393099207284764,0.11339475282586536,0.13336292172010236
2.4,0.1345973154362416,0.04,52.0,9.66751752088197,0.1640143464021364,0.11292616528010821,0.13244816535900128,9.66911290026776,0.1630727072952139,0.11339852948146575,0.1321998895492601
2.4,0.14456375838926172,0.04,52.0,9.798134960665815,0.16335972646456054,0.11283254090447695,0.13097813602834382,9.790326218400125,0.16215541834088032,0.11316360008377477,0.13097414356342152
2.4,0.15453020134228188,0.04,52.0,9.905533015476351,0.16279515414637863,0.11270906700581063,0.13017892779370488,9.910549312096768,0.16117791764219408,0.11266024042733108,0.12965504896539426
2.4,0.164496644295302,0.04,52.0,10.035478489300871,0.16211672408123423,0.11228893972391771,0.1288523419468022,10.02980647153805,0.16013923419233173,0.11184377326046363,0.1282132215378594
2.4,0.17446308724832213,0.04,52.0,10.141846721954181,0.16137822442353525,0.11156866133919004,0.12812949989238975,10.148119226850314,0.15903864361300307,0.11067217142701014,0.12662375526666036
2.4,0.18442953020134228,0.04,52.0,10.26929996479812,0.16103202015686569,0.11010354159174926,0.12727760356713816,10.265508950696265,0.15787567411619077,0.10912702330739363,0.12486927791483887
2.4,0.1943959731543624,0.04,52.0,10.38426775226545,0.16057417904123608,0.10826104759084838,0.12582033459417324,10.38199240261914,0.1566501081480703,0.10723337855619597,0.12294738221310561
2.4,0.20436241610738254,0.04,52.0,10.50374376571072,0.15905531260797764,0.10595903671423622,0.12495024970570855,10.497585731732222,0.15536197961583656,0.10506637158856268,0.12087881971100964
2.4,0.2143288590604027,0.04,52.0,10.584493004047557,0.15689186446764344,0.10368184761329842,0.1218981403834117,10.612305527980638,0.1540115667236145,0.10275186358813013,0.11871407327763898
2.4,0.22429530201342285,0.04,52.0,10.713868474596785,0.15220627237699041,0.09935392639016205,0.11341983690063007,10.726165525415002,0.15259938057164857,0.10046177593212804,0.11654062434028628
2.4,0.23426174496644298,0.04,52.0,10.83225697366969,0.14892167589603067,0.0961634384858403,0.10819673114822259,10.839158180654017,0.15112614979929023,0.09839521094260642,0.11446862074447527
2.4,0.24422818791946307,0.04,52.0,10.94374521763139,0.14780829402380963,0.09511905274861962,0.10820058190530757,10.95125981757668,0.14959280167493746,0.09669356130310419,0.1125823705902334
2.4,0.25419463087248323,0.04,52.0,11.052923589955048,0.1469246764782072,0.09475690484734708,0.10873538875037618,11.062436273675262,0.14800044014985028,0.09538654190805032,0.11091213317231094
2.4,0.26416107382550336,0.04,52.0,11.174115610206696,0.14553413907078977,0.09442970399187285,0.10847703243648966,11.172643001397132,0.14635032149034757,0.09441462219106266,0.10944510223601854
2.4,0.2741275167785235,0.04,52.0,11.287608414333928,0.1440322667818399,0.09408597655911229,0.10801395831411395,11.28182542895789,0.1446438281884959,0.09367562553320437,0.10814517450954175
2.4,0.2840939597315436,0.04,52.0,11.394273172749964,0.14242331244858458,0.09365097482631571,0.10740460120834722,11.38992624144215,0.14288244191204663,0.09306073620096054,0.10696600373264067
2.4,0.2940604026845638,0.04,52.0,11.507444495086023,0.14058730394292995,0.09304577229561374,0.10661070884377337,11.496889640932435,0.14106771629624815,0.09247673036045363,0.1058594894275324
2.4,0.3040268456375839,0.04,52.0,11.607343807641653,0.13878498433751105,0.09235316802572081,0.10572491939041298,11.60266218334082,0.13920125039572548,0.09185629263169476,0.1047814522283394
2.4,0.31399328859060405,0.04,52.0,11.718692959158023,0.1366790740183473,0.09148447618520489,0.10455975352806875,11.707195645947316,0.1372846636079274,0.09115862930956957,0.10369496432865588
2.4,0.3239597315436241,0.04,52.0,11.814100597187888,0.13478423565424363,0.09062064448364286,0.10344950196811283,11.810445528501681,0.13531957284561288,0.09036556176988472,0.10257201077682938
2.4,0.3339261744966443,0.04,52.0,11.921971903598157,0.1325573309700545,0.08954520029003388,0.10207745687580812,11.912373346974741,0.13330757267863647,0.08947452173791953,0.1013933108161749
2.4,0.3438926174496645,0.04,52.0,12.015907148257554,0.13061758071600452,0.08857871565040286,0.1008178753851124,12.012943899556634,0.13125021908770163,0.0884933261081552,0.1001479599798861
2.4,0.35385906040268456,0.04,52.0,12.121434727372085,0.12830103889727096,0.08740829949676626,0.09921708223652713,12.112126927531103,0.12914901736975257,0.08743355081212933,0.09883215837147423
2.4,0.3638255033557047,0.04,52.0,12.211979794345144,0.12628047675844514,0.0863433436088412,0.09771412929847405,12.20989509068981,0.12700541462052836,0.0863090168588765,0.09744834039300163
2.4,0.3737919463087248,0.04,52.0,12.313387157384465,0.12396308525920939,0.08506023192859694,0.0959392701086536,12.306225994092284,0.12482079708570006,0.08513304277009126,0.09600308268954151
2.4,0.383758389261745,0.04,52.0,12.400033124516497,0.12189019654326336,0.08391145824289141,0.09441022623531134,12.401099666774684,0.12259649252981168,0.08391922591890336,0.09450531595654489
2.4,0.39372483221476506,0.04,52.0,12.499589975431933,0.11949262714280179,0.08257791720412372,0.09273567791232538,12.494499542687452,0.12033377762600334,0.0826791966772909,0.09296391045558024
2.4,0.40369127516778525,0.04,52.0,12.586216733407284,0.11730793483557699,0.08134076723333632,0.09120175573414367,12.586409271920004,0.11803389021447637,0.08142364600873052,0.09138672239794837
2.4,0.4136577181208054,0.04,52.0,12.680395302058008,0.114913542597712,0.08002243527777322,0.08958971470638236,12.676814670355707,0.11569804613243204,0.08016007282314558,0.08977975046179383
2.4,0.4236241610738255,0.04,52.0,12.763018163931191,0.11268154776399532,0.07885282316233563,0.0880665407413521,12.765702155176376,0.11332746017299662,0.07889243836479141,0.0881472120018791
2.4,0.4335906040268457,0.04,52.0,12.851840858231535,0.11013783469583376,0.07752578738202862,0.08630575444068929,12.853059481637263,0.11092337059982282,0.07762048695801983,0.08649177909438069
2.4,0.44355704697986575,0.04,52.0,12.93329639223128,0.10791094041235685,0.07634848431118513,0.08478221331808694,12.9388727981296,0.10848706652610522,0.07634252061980742,0.0848151357475673
2.4,0.45352348993288594,0.04,52.0,13.02735414396928,0.10544763917629064,0.07493563580810499,0.0830022384429116,13.023126049378098,0.10601991736745595,0.07505531285117704,0.0831177270377396
