x,y,h,r,u LES,Iu LES,Iv LES,Iw LES,u GPR,Iu GPR,Iv GPR,Iw GPR
2.7,0.01,0.04,52.0,7.686876401696131,0.1767848515602953,0.051361502080437445,0.14610976876089107,8.02083575740273,0.17005928701996292,0.06255902679649884,0.145912082343604
2.7,0.016644295302013425,0.04,52.0,8.18782350748569,0.17163632750785268,0.06596924290084745,0.1431529041268423,8.134411811787649,0.16876585052393,0.0683127989647852,0.1444975414616307
2.7,0.023288590604026847,0.04,52.0,8.335902859312359,0.16669598347608353,0.0785128236315995,0.1427007799960948,8.246503003404342,0.16750531037588418,0.07395486246334945,0.14313972841171774
2.7,0.02993288590604027,0.04,52.0,8.472475572334817,0.1638146792326788,0.0864445129574761,0.14186353967248344,8.356732002007057,0.16629360518154862,0.07935238753175267,0.14184134192233974
2.7,0.03657718120805369,0.04,52.0,8.601508386902061,0.16226974135894173,0.09093216754762382,0.14057059790860468,8.46477779681344,0.16514766540878859,0.0843789708937726,0.14060212358822266
2.7,0.043221476510067115,0.04,52.0,8.687385707989554,0.16090149548938465,0.09480490400211782,0.13928625490590382,8.570387908707458,0.1640815140083095,0.08894536055202283,0.139422757273869
2.7,0.04986577181208054,0.04,52.0,8.785710776938322,0.16030126804778266,0.09770931140348375,0.13790854693732008,8.673379950206778,0.16310554212645237,0.09299857363284832,0.13830486260192537
2.7,0.05651006711409396,0.04,52.0,8.871956215514068,0.1599295057580071,0.0997989394264971,0.1367018574419464,8.773652237908825,0.16222572821618755,0.0965222193168381,0.13725050569334865
2.7,0.06315436241610738,0.04,52.0,8.947571396763514,0.15947099046325977,0.10166262126168452,0.13563324807641566,8.871173509879403,0.1614440304874744,0.09952779959378584,0.13626102590723882
2.7,0.0697986577181208,0.04,52.0,9.03498099617439,0.15921678507555673,0.10332710905929447,0.13477725508133484,8.965969273416329,0.16075913988726465,0.1020459079501841,0.13533629571744987
2.7,0.07644295302013422,0.04,52.0,9.110547181426263,0.15884151660492224,0.10453110425705438,0.1340437061603272,9.058117179337781,0.16016673968148676,0.10412084413048088,0.1344739345094342
2.7,0.08308724832214764,0.04,52.0,9.184019794187007,0.1584601321710023,0.10556573777484678,0.1333125000923709,9.147734695755782,0.1596602291641118,0.10580323848163845,0.13366965576131878
2.7,0.08973154362416107,0.04,52.0,9.267086785906324,0.1584735218318269,0.10660635927311123,0.13261724301117367,9.234967486625637,0.15923111915478103,0.10714544597484961,0.13291766977681616
2.7,0.09637583892617449,0.04,52.0,9.340100273165218,0.15835165766100812,0.10727458098190958,0.13194551683804154,9.319982659884475,0.15886911250063407,0.10819772506524471,0.13221086099990498
2.7,0.10302013422818791,0.04,52.0,9.412108784730606,0.15828370854533896,0.10793071555045901,0.13144296492444787,9.402960101016275,0.15856276196565838,0.10900529530634957,0.13154127490861411
2.7,0.10966442953020133,0.04,52.0,9.495063740618422,0.15823091082548524,0.10856006735706918,0.1306520147939285,9.484085532039115,0.1582998643006096,0.10960720566078326,0.1309004210360847
2.7,0.11630872483221476,0.04,52.0,9.565728890342745,0.15812653299513146,0.108997491313319,0.13011384811495255,9.563544932061992,0.158067705189633,0.11003444649560694,0.13027940171401292
2.7,0.12295302013422818,0.04,52.0,9.638093599171862,0.15802175284444125,0.10934911152326254,0.12933706152613053,9.641520965375161,0.15785347149157894,0.1103101244585408,0.12966869317776444
2.7,0.12959731543624162,0.04,52.0,9.721646020248887,0.15793009745702147,0.10968416890592728,0.12871271170625265,9.718189580594078,0.15764444966871502,0.11045052310329136,0.12905835733443544
2.7,0.13624161073825503,0.04,52.0,9.791735695796522,0.15783708462669704,0.10981290488325417,0.1279619441581327,9.793715995802495,0.1574282173398306,0.1104650734408155,0.1284381119096917
2.7,0.14288590604026846,0.04,52.0,9.864006513264272,0.15769427427201035,0.10986500457601224,0.12739593841670918,9.868255966718952,0.15719285997026075,0.11035771481366201,0.1277965812720512
2.7,0.1495302013422819,0.04,52.0,9.940120895099973,0.15755068089767255,0.10987732752898616,0.1267298578499146,9.941954709776397,0.15692709247939615,0.11012823436381529,0.12712132728311915
2.7,0.1561744966442953,0.04,52.0,10.013268793518321,0.15721575237339314,0.10975495101498182,0.1260210633089415,10.014944057360998,0.15662047971919066,0.10977293502829372,0.12639877011494233
2.7,0.16281879194630872,0.04,52.0,10.086010629368657,0.156899819913349,0.10955678059045294,0.1255857657657919,10.087342776812196,0.15626365792787214,0.10928656125100648,0.12561412299253052
2.7,0.16946308724832215,0.04,52.0,10.157020859511482,0.15664667858244988,0.10931465861522316,0.12495404242133204,10.159257388813055,0.15584828442796794,0.10866383449057726,0.12475194108764409
2.7,0.1761073825503356,0.04,52.0,10.234061918396169,0.1563339296092406,0.10882954509396539,0.12438604897315278,10.230781308912631,0.15536714674388394,0.10790116536638654,0.12379677443548236
2.7,0.182751677852349,0.04,52.0,10.305873385348242,0.1561928071687005,0.10795160824687129,0.12415617529990969,10.301995226789602,0.15481442551854385,0.10699979987462069,0.12273492648613511
2.7,0.1893959731543624,0.04,52.0,10.377703316779606,0.15595971478140655,0.10692851113788336,0.12337389706247566,10.372968798412309,0.1541859336082599,0.10596692383547607,0.12155636623599256
2.7,0.19604026845637584,0.04,52.0,10.457333280255316,0.15564562968134565,0.10572092061971078,0.12247589209945581,10.443761350493102,0.15347967128674528,0.10481742610985399,0.12025745917822118
2.7,0.20268456375838928,0.04,52.0,10.528587907218295,0.15504119511888528,0.1044390366759545,0.12231681292114512,10.514424538499703,0.15269653789835172,0.10357365472574681,0.11884412816525065
2.7,0.2093288590604027,0.04,52.0,10.586312374060439,0.15377361644820553,0.10285186317098627,0.12077499902255884,10.58500523795213,0.15184056576924115,0.10226488147703763,0.11733408561672186
2.7,0.2159731543624161,0.04,52.0,10.631549662830283,0.1522974681238996,0.10138365097143168,0.1183093929629073,10.65554695483931,0.1509195130614935,0.10092780611572488,0.11576092408851113
2.7,0.22261744966442953,0.04,52.0,10.714152169860151,0.14936950423401404,0.09863137061637825,0.1127278854221289,10.726081346313133,0.14994431949544385,0.09960445609328582,0.11417557785023019
2.7,0.22926174496644297,0.04,52.0,10.806278052241993,0.14644435872379555,0.09584944657178397,0.10719230874238912,10.796620526505707,0.14892780182486848,0.09833895850047175,0.11263888758261009
2.7,0.23590604026845638,0.04,52.0,10.873662217593965,0.14515966115198406,0.09457386861433459,0.10551631602652843,10.867150262170485,0.14788326115724745,0.09717329746144764,0.11121252807403174
2.7,0.2425503355704698,0.04,52.0,10.944251270319027,0.14453585862502355,0.09396242673033284,0.10575846189579477,10.93764925667899,0.14682098408142677,0.0961342053082146,0.10993485672483606
2.7,0.24919463087248322,0.04,52.0,11.004449337529419,0.14418910137870034,0.09379172710445588,0.10638084456158578,11.008091338561552,0.14574808399660688,0.09523311014699465,0.10882139058276472
2.7,0.25583892617449666,0.04,52.0,11.084253472774273,0.14352212224553537,0.09358808436922944,0.10660914792376927,11.078444192383513,0.14466838249878305,0.09446588600393407,0.10786576716594656
2.7,0.26248322147651004,0.04,52.0,11.165554015177936,0.14267774181303933,0.0934123524461294,0.10656194063869984,11.148662759320256,0.1435836191053742,0.09381853898688819,0.10704980505661808
2.7,0.2691275167785235,0.04,52.0,11.23102015119476,0.141925447303043,0.09325189365718979,0.10640285449455154,11.218696074009877,0.14249407690331353,0.09327108841965068,0.10634895977702252
2.7,0.2757718120805369,0.04,52.0,11.308335786161138,0.1409264914153286,0.09302557282185904,0.10610510335167533,11.288494552524705,0.14139885767898433,0.09280014334794308,0.10573582875431337
2.7,0.28241610738255035,0.04,52.0,11.375191507110026,0.13999523406122374,0.09277881666530095,0.10574298289812763,11.358008860404464,0.14029642109558196,0.09238214063719906,0.10518339732541436
2.7,0.2890604026845638,0.04,52.0,11.440022771360944,0.139101930580896,0.09251605502324274,0.10538532986653724,11.427192237319051,0.13918479590529428,0.09199469285423142,0.10466619631044491
2.7,0.29570469798657717,0.04,52.0,11.518643613511621,0.1379690553867538,0.0921390902273727,0.10487567401199027,11.496003620561055,0.1380616869289284,0.0916179153564522,0.10416144927265515
